>1_2	p_riboswitch=0.000950
>1524_2	p_riboswitch=0.001507
>1525_2	p_riboswitch=0.008758
>1526_2	p_riboswitch=0.377452
>1527_2	p_riboswitch=0.998878
>1528_2	p_riboswitch=0.998781
>1529_2	p_riboswitch=0.999075
>1530_2	p_riboswitch=0.999548
>1531_2	p_riboswitch=0.999516
>1532_2	p_riboswitch=0.999309
>1533_2	p_riboswitch=0.999555
>1534_2	p_riboswitch=0.999528
>1535_2	p_riboswitch=0.993901
>1536_2	p_riboswitch=0.998431
>1537_2	p_riboswitch=0.997163
>1538_2	p_riboswitch=0.995965
>1539_2	p_riboswitch=0.995437
>1540_2	p_riboswitch=0.994244
>1541_2	p_riboswitch=0.009057
>1542_2	p_riboswitch=0.001361
>1543_2	p_riboswitch=0.001615
>1544_2	p_riboswitch=0.008043
>1545_2	p_riboswitch=0.001524
>1546_2	p_riboswitch=0.002822
>1547_2	p_riboswitch=0.064236
>1548_2	p_riboswitch=0.998562
>1549_2	p_riboswitch=0.998632
>1550_2	p_riboswitch=0.998674
>1551_2	p_riboswitch=0.999540
>1552_2	p_riboswitch=0.999496
>1553_2	p_riboswitch=0.999497
>1554_2	p_riboswitch=0.999270
>1555_2	p_riboswitch=0.999512
>1556_2	p_riboswitch=0.989010
>1557_2	p_riboswitch=0.998464
>1558_2	p_riboswitch=0.998075
>1559_2	p_riboswitch=0.995816
>1560_2	p_riboswitch=0.995290
>1561_2	p_riboswitch=0.994693
>1562_2	p_riboswitch=0.001390
>1563_2	p_riboswitch=0.001578
>1564_2	p_riboswitch=0.001782
>1565_2	p_riboswitch=0.003426
>1566_2	p_riboswitch=0.002746
>1567_2	p_riboswitch=0.008190
>1568_2	p_riboswitch=0.929951
>1569_2	p_riboswitch=0.997833
>1570_2	p_riboswitch=0.998462
>1571_2	p_riboswitch=0.999455
>1572_2	p_riboswitch=0.999486
>1573_2	p_riboswitch=0.999477
>1574_2	p_riboswitch=0.999470
>1575_2	p_riboswitch=0.999245
>1576_2	p_riboswitch=0.980310
>1577_2	p_riboswitch=0.998344
>1578_2	p_riboswitch=0.995809
>1579_2	p_riboswitch=0.996542
>1580_2	p_riboswitch=0.995088
>1581_2	p_riboswitch=0.994686
>1582_2	p_riboswitch=0.001604
>1583_2	p_riboswitch=0.001730
>1584_2	p_riboswitch=0.003656
>1585_2	p_riboswitch=0.008869
>1586_2	p_riboswitch=0.007135
>1587_2	p_riboswitch=0.484946
>1588_2	p_riboswitch=0.337083
>1589_2	p_riboswitch=0.010484
>1590_2	p_riboswitch=0.999428
>1591_2	p_riboswitch=0.999379
>1592_2	p_riboswitch=0.999466
>1593_2	p_riboswitch=0.999444
>1594_2	p_riboswitch=0.999211
>1595_2	p_riboswitch=0.998651
>1596_2	p_riboswitch=0.998234
>1597_2	p_riboswitch=0.991918
>1598_2	p_riboswitch=0.999493
>1599_2	p_riboswitch=0.996174
>1600_2	p_riboswitch=0.997446
>1601_2	p_riboswitch=0.001754
>1602_2	p_riboswitch=0.002444
>1603_2	p_riboswitch=0.012875
>1604_2	p_riboswitch=0.049882
>1605_2	p_riboswitch=0.359909
>1606_2	p_riboswitch=0.069600
>1607_2	p_riboswitch=0.006301
>1608_2	p_riboswitch=0.999405
>1609_2	p_riboswitch=0.999347
>1610_2	p_riboswitch=0.999357
>1611_2	p_riboswitch=0.999432
>1612_2	p_riboswitch=0.999169
>1613_2	p_riboswitch=0.998496
>1614_2	p_riboswitch=0.987357
>1615_2	p_riboswitch=0.987742
>1616_2	p_riboswitch=0.999444
>1617_2	p_riboswitch=0.999488
>1618_2	p_riboswitch=0.995861
>1619_2	p_riboswitch=0.002422
>1620_2	p_riboswitch=0.004702
>1621_2	p_riboswitch=0.046356
>1622_2	p_riboswitch=0.819575
>1623_2	p_riboswitch=0.051694
>1624_2	p_riboswitch=0.002941
>1625_2	p_riboswitch=0.999372
>1626_2	p_riboswitch=0.999297
>1627_2	p_riboswitch=0.999323
>1628_2	p_riboswitch=0.999307
>1629_2	p_riboswitch=0.999145
>1630_2	p_riboswitch=0.998332
>1631_2	p_riboswitch=0.976877
>1632_2	p_riboswitch=0.985766
>1633_2	p_riboswitch=0.999418
>1634_2	p_riboswitch=0.999446
>1635_2	p_riboswitch=0.999475
>1636_2	p_riboswitch=0.004321
>1637_2	p_riboswitch=0.050940
>1638_2	p_riboswitch=0.995655
>1639_2	p_riboswitch=0.233196
>1640_2	p_riboswitch=0.002911
>1641_2	p_riboswitch=0.999258
>1642_2	p_riboswitch=0.999325
>1643_2	p_riboswitch=0.999251
>1644_2	p_riboswitch=0.999261
>1645_2	p_riboswitch=0.998915
>1646_2	p_riboswitch=0.997646
>1647_2	p_riboswitch=0.958400
>1648_2	p_riboswitch=0.976533
>1649_2	p_riboswitch=0.998869
>1650_2	p_riboswitch=0.999423
>1651_2	p_riboswitch=0.999429
>1652_2	p_riboswitch=0.033168
>1653_2	p_riboswitch=0.992941
>1654_2	p_riboswitch=0.976414
>1655_2	p_riboswitch=0.006393
>1656_2	p_riboswitch=0.999135
>1657_2	p_riboswitch=0.999183
>1658_2	p_riboswitch=0.999319
>1659_2	p_riboswitch=0.999300
>1660_2	p_riboswitch=0.998871
>1661_2	p_riboswitch=0.996189
>1662_2	p_riboswitch=0.997586
>1663_2	p_riboswitch=0.962534
>1664_2	p_riboswitch=0.999213
>1665_2	p_riboswitch=0.998979
>1666_2	p_riboswitch=0.999403
>1667_2	p_riboswitch=0.990487
>1668_2	p_riboswitch=0.982455
>1669_2	p_riboswitch=0.009129
>1670_2	p_riboswitch=0.999291
>1671_2	p_riboswitch=0.999033
>1672_2	p_riboswitch=0.999179
>1673_2	p_riboswitch=0.999262
>1674_2	p_riboswitch=0.998805
>1675_2	p_riboswitch=0.995192
>1676_2	p_riboswitch=0.996674
>1677_2	p_riboswitch=0.996638
>1678_2	p_riboswitch=0.999158
>1679_2	p_riboswitch=0.999257
>1680_2	p_riboswitch=0.998943
>1681_2	p_riboswitch=0.958594
>1682_2	p_riboswitch=0.969449
>1683_2	p_riboswitch=0.998984
>1684_2	p_riboswitch=0.999234
>1685_2	p_riboswitch=0.999035
>1686_2	p_riboswitch=0.999086
>1687_2	p_riboswitch=0.999180
>1688_2	p_riboswitch=0.987272
>1689_2	p_riboswitch=0.996332
>1690_2	p_riboswitch=0.994955
>1691_2	p_riboswitch=0.999137
>1692_2	p_riboswitch=0.999212
>1693_2	p_riboswitch=0.999216
>1694_2	p_riboswitch=0.912780
>1695_2	p_riboswitch=0.998815
>1696_2	p_riboswitch=0.998856
>1697_2	p_riboswitch=0.999229
>1698_2	p_riboswitch=0.998907
>1699_2	p_riboswitch=0.998970
>1700_2	p_riboswitch=0.274215
>1701_2	p_riboswitch=0.994212
>1702_2	p_riboswitch=0.994431
>1703_2	p_riboswitch=0.990699
>1704_2	p_riboswitch=0.999195
>1705_2	p_riboswitch=0.999161
>1706_2	p_riboswitch=0.998529
>1707_2	p_riboswitch=0.998647
>1708_2	p_riboswitch=0.998863
>1709_2	p_riboswitch=0.999164
>1710_2	p_riboswitch=0.998236
>1711_2	p_riboswitch=0.085454
>1712_2	p_riboswitch=0.995682
>1713_2	p_riboswitch=0.990787
>1714_2	p_riboswitch=0.987632
>1715_2	p_riboswitch=0.988636
>1716_2	p_riboswitch=0.999142
>1717_2	p_riboswitch=0.998289
>1718_2	p_riboswitch=0.998668
>1719_2	p_riboswitch=0.998704
>1720_2	p_riboswitch=0.997725
>1721_2	p_riboswitch=0.068749
>1722_2	p_riboswitch=0.992018
>1723_2	p_riboswitch=0.452794
>1724_2	p_riboswitch=0.998470
>1725_2	p_riboswitch=0.984413
>1726_2	p_riboswitch=0.985065
>1727_2	p_riboswitch=0.998354
>1728_2	p_riboswitch=0.998462
>1729_2	p_riboswitch=0.998544
>1730_2	p_riboswitch=0.220472
>1731_2	p_riboswitch=0.205438
>1732_2	p_riboswitch=0.185607
>1733_2	p_riboswitch=0.998792
>1734_2	p_riboswitch=0.998689
>1735_2	p_riboswitch=0.976961
>1736_2	p_riboswitch=0.998083
>1737_2	p_riboswitch=0.997467
>1738_2	p_riboswitch=0.835810
>1739_2	p_riboswitch=0.110798
>1740_2	p_riboswitch=0.982229
>1741_2	p_riboswitch=0.998107
>1742_2	p_riboswitch=0.998908
>1743_2	p_riboswitch=0.998527
>1744_2	p_riboswitch=0.996620
>1745_2	p_riboswitch=0.874858
>1746_2	p_riboswitch=0.950316
>1747_2	p_riboswitch=0.970124
>1748_2	p_riboswitch=0.997372
>1749_2	p_riboswitch=0.998454
>1750_2	p_riboswitch=0.998777
>1751_2	p_riboswitch=0.773048
>1752_2	p_riboswitch=0.950334
>1753_2	p_riboswitch=0.943670
>1754_2	p_riboswitch=0.998588
>1755_2	p_riboswitch=0.998009
>1756_2	p_riboswitch=0.998121
>1757_2	p_riboswitch=0.914574
>1758_2	p_riboswitch=0.941584
>1759_2	p_riboswitch=0.344629
>1760_2	p_riboswitch=0.998735
>1761_2	p_riboswitch=0.997445
>1762_2	p_riboswitch=0.906919
>1763_2	p_riboswitch=0.404533
>1764_2	p_riboswitch=0.340728
>1765_2	p_riboswitch=0.998553
>1766_2	p_riboswitch=0.301326
>1767_2	p_riboswitch=0.394220
>1768_2	p_riboswitch=0.221006
>1769_2	p_riboswitch=0.299880
>1770_2	p_riboswitch=0.275081
>1771_2	p_riboswitch=0.992203
>1772_2	p_riboswitch=0.002340
>1773_2	p_riboswitch=0.001507
>1774_2	p_riboswitch=0.008758
>1775_2	p_riboswitch=0.377452
>1776_2	p_riboswitch=0.998878
>1777_2	p_riboswitch=0.998781
>1778_2	p_riboswitch=0.999075
>1779_2	p_riboswitch=0.999548
>1780_2	p_riboswitch=0.999516
>1781_2	p_riboswitch=0.999309
>1782_2	p_riboswitch=0.999555
>1783_2	p_riboswitch=0.999528
>1784_2	p_riboswitch=0.993901
>1785_2	p_riboswitch=0.998431
>1786_2	p_riboswitch=0.997163
>1787_2	p_riboswitch=0.995965
>1788_2	p_riboswitch=0.995437
>1789_2	p_riboswitch=0.994244
>1790_2	p_riboswitch=0.998467
>1791_2	p_riboswitch=0.996858
>1792_2	p_riboswitch=0.709040
>1793_2	p_riboswitch=0.317588
>1794_2	p_riboswitch=0.001524
>1795_2	p_riboswitch=0.002822
>1796_2	p_riboswitch=0.064236
>1797_2	p_riboswitch=0.998562
>1798_2	p_riboswitch=0.998632
>1799_2	p_riboswitch=0.998674
>1800_2	p_riboswitch=0.999540
>1801_2	p_riboswitch=0.999496
>1802_2	p_riboswitch=0.999497
>1803_2	p_riboswitch=0.999270
>1804_2	p_riboswitch=0.999512
>1805_2	p_riboswitch=0.989010
>1806_2	p_riboswitch=0.998464
>1807_2	p_riboswitch=0.998075
>1808_2	p_riboswitch=0.995816
>1809_2	p_riboswitch=0.995290
>1810_2	p_riboswitch=0.994693
>1811_2	p_riboswitch=0.997385
>1812_2	p_riboswitch=0.998397
>1813_2	p_riboswitch=0.996355
>1814_2	p_riboswitch=0.524727
>1815_2	p_riboswitch=0.002746
>1816_2	p_riboswitch=0.008190
>1817_2	p_riboswitch=0.929951
>1818_2	p_riboswitch=0.997833
>1819_2	p_riboswitch=0.998462
>1820_2	p_riboswitch=0.999455
>1821_2	p_riboswitch=0.999486
>1822_2	p_riboswitch=0.999477
>1823_2	p_riboswitch=0.999470
>1824_2	p_riboswitch=0.999245
>1825_2	p_riboswitch=0.980310
>1826_2	p_riboswitch=0.998344
>1827_2	p_riboswitch=0.995809
>1828_2	p_riboswitch=0.996542
>1829_2	p_riboswitch=0.995088
>1830_2	p_riboswitch=0.994686
>1831_2	p_riboswitch=0.997489
>1832_2	p_riboswitch=0.997287
>1833_2	p_riboswitch=0.998333
>1834_2	p_riboswitch=0.995623
>1835_2	p_riboswitch=0.007135
>1836_2	p_riboswitch=0.484946
>1837_2	p_riboswitch=0.337083
>1838_2	p_riboswitch=0.010484
>1839_2	p_riboswitch=0.999428
>1840_2	p_riboswitch=0.999379
>1841_2	p_riboswitch=0.999466
>1842_2	p_riboswitch=0.999444
>1843_2	p_riboswitch=0.999211
>1844_2	p_riboswitch=0.998651
>1845_2	p_riboswitch=0.998234
>1846_2	p_riboswitch=0.991918
>1847_2	p_riboswitch=0.999493
>1848_2	p_riboswitch=0.996174
>1849_2	p_riboswitch=0.997446
>1850_2	p_riboswitch=0.997039
>1851_2	p_riboswitch=0.997392
>1852_2	p_riboswitch=0.997196
>1853_2	p_riboswitch=0.997824
>1854_2	p_riboswitch=0.359909
>1855_2	p_riboswitch=0.069600
>1856_2	p_riboswitch=0.006301
>1857_2	p_riboswitch=0.999405
>1858_2	p_riboswitch=0.999347
>1859_2	p_riboswitch=0.999357
>1860_2	p_riboswitch=0.999432
>1861_2	p_riboswitch=0.999169
>1862_2	p_riboswitch=0.998496
>1863_2	p_riboswitch=0.987357
>1864_2	p_riboswitch=0.987742
>1865_2	p_riboswitch=0.999444
>1866_2	p_riboswitch=0.999488
>1867_2	p_riboswitch=0.995861
>1868_2	p_riboswitch=0.997843
>1869_2	p_riboswitch=0.996920
>1870_2	p_riboswitch=0.997302
>1871_2	p_riboswitch=0.995245
>1872_2	p_riboswitch=0.051694
>1873_2	p_riboswitch=0.002941
>1874_2	p_riboswitch=0.999372
>1875_2	p_riboswitch=0.999297
>1876_2	p_riboswitch=0.999323
>1877_2	p_riboswitch=0.999307
>1878_2	p_riboswitch=0.999145
>1879_2	p_riboswitch=0.998332
>1880_2	p_riboswitch=0.976877
>1881_2	p_riboswitch=0.985766
>1882_2	p_riboswitch=0.999418
>1883_2	p_riboswitch=0.999446
>1884_2	p_riboswitch=0.999475
>1885_2	p_riboswitch=0.997291
>1886_2	p_riboswitch=0.996819
>1887_2	p_riboswitch=0.996832
>1888_2	p_riboswitch=0.995583
>1889_2	p_riboswitch=0.002911
>1890_2	p_riboswitch=0.999258
>1891_2	p_riboswitch=0.999325
>1892_2	p_riboswitch=0.999251
>1893_2	p_riboswitch=0.999261
>1894_2	p_riboswitch=0.998915
>1895_2	p_riboswitch=0.997646
>1896_2	p_riboswitch=0.958400
>1897_2	p_riboswitch=0.976533
>1898_2	p_riboswitch=0.998869
>1899_2	p_riboswitch=0.999423
>1900_2	p_riboswitch=0.999429
>1901_2	p_riboswitch=0.999411
>1902_2	p_riboswitch=0.997618
>1903_2	p_riboswitch=0.996751
>1904_2	p_riboswitch=0.995061
>1905_2	p_riboswitch=0.999135
>1906_2	p_riboswitch=0.999183
>1907_2	p_riboswitch=0.999319
>1908_2	p_riboswitch=0.999300
>1909_2	p_riboswitch=0.998871
>1910_2	p_riboswitch=0.996189
>1911_2	p_riboswitch=0.997586
>1912_2	p_riboswitch=0.962534
>1913_2	p_riboswitch=0.999213
>1914_2	p_riboswitch=0.998979
>1915_2	p_riboswitch=0.999403
>1916_2	p_riboswitch=0.999343
>1917_2	p_riboswitch=0.994643
>1918_2	p_riboswitch=0.997553
>1919_2	p_riboswitch=0.994931
>1920_2	p_riboswitch=0.999033
>1921_2	p_riboswitch=0.999179
>1922_2	p_riboswitch=0.999262
>1923_2	p_riboswitch=0.998805
>1924_2	p_riboswitch=0.995192
>1925_2	p_riboswitch=0.996674
>1926_2	p_riboswitch=0.996638
>1927_2	p_riboswitch=0.999158
>1928_2	p_riboswitch=0.999257
>1929_2	p_riboswitch=0.998943
>1930_2	p_riboswitch=0.999307
>1931_2	p_riboswitch=0.991715
>1932_2	p_riboswitch=0.994832
>1933_2	p_riboswitch=0.983127
>1934_2	p_riboswitch=0.999035
>1935_2	p_riboswitch=0.999086
>1936_2	p_riboswitch=0.999180
>1937_2	p_riboswitch=0.987272
>1938_2	p_riboswitch=0.996332
>1939_2	p_riboswitch=0.994955
>1940_2	p_riboswitch=0.999137
>1941_2	p_riboswitch=0.999212
>1942_2	p_riboswitch=0.999216
>1943_2	p_riboswitch=0.993796
>1944_2	p_riboswitch=0.989066
>1945_2	p_riboswitch=0.991970
>1946_2	p_riboswitch=0.985023
>1947_2	p_riboswitch=0.998907
>1948_2	p_riboswitch=0.998970
>1949_2	p_riboswitch=0.274215
>1950_2	p_riboswitch=0.994212
>1951_2	p_riboswitch=0.994431
>1952_2	p_riboswitch=0.990699
>1953_2	p_riboswitch=0.999195
>1954_2	p_riboswitch=0.999161
>1955_2	p_riboswitch=0.995738
>1956_2	p_riboswitch=0.993825
>1957_2	p_riboswitch=0.999169
>1958_2	p_riboswitch=0.974970
>1959_2	p_riboswitch=0.998236
>1960_2	p_riboswitch=0.085454
>1961_2	p_riboswitch=0.995682
>1962_2	p_riboswitch=0.990787
>1963_2	p_riboswitch=0.987632
>1964_2	p_riboswitch=0.988636
>1965_2	p_riboswitch=0.999142
>1966_2	p_riboswitch=0.995408
>1967_2	p_riboswitch=0.995763
>1968_2	p_riboswitch=0.993195
>1969_2	p_riboswitch=0.987354
>1970_2	p_riboswitch=0.068749
>1971_2	p_riboswitch=0.992018
>1972_2	p_riboswitch=0.452794
>1973_2	p_riboswitch=0.998470
>1974_2	p_riboswitch=0.984413
>1975_2	p_riboswitch=0.985065
>1976_2	p_riboswitch=0.995294
>1977_2	p_riboswitch=0.995471
>1978_2	p_riboswitch=0.995399
>1979_2	p_riboswitch=0.992933
>1980_2	p_riboswitch=0.205438
>1981_2	p_riboswitch=0.185607
>1982_2	p_riboswitch=0.998792
>1983_2	p_riboswitch=0.998689
>1984_2	p_riboswitch=0.976961
>1985_2	p_riboswitch=0.994299
>1986_2	p_riboswitch=0.995458
>1987_2	p_riboswitch=0.995085
>1988_2	p_riboswitch=0.995067
>1989_2	p_riboswitch=0.982229
>1990_2	p_riboswitch=0.998107
>1991_2	p_riboswitch=0.998908
>1992_2	p_riboswitch=0.998527
>1993_2	p_riboswitch=0.993379
>1994_2	p_riboswitch=0.994097
>1995_2	p_riboswitch=0.995591
>1996_2	p_riboswitch=0.994686
>1997_2	p_riboswitch=0.997372
>1998_2	p_riboswitch=0.998454
>1999_2	p_riboswitch=0.998777
>2000_2	p_riboswitch=0.986959
>2001_2	p_riboswitch=0.993148
>2002_2	p_riboswitch=0.994299
>2003_2	p_riboswitch=0.992779
>2004_2	p_riboswitch=0.998009
>2005_2	p_riboswitch=0.998121
>2006_2	p_riboswitch=0.998411
>2007_2	p_riboswitch=0.987945
>2008_2	p_riboswitch=0.993574
>2009_2	p_riboswitch=0.990695
>2010_2	p_riboswitch=0.997445
>2011_2	p_riboswitch=0.997277
>2012_2	p_riboswitch=0.997651
>2013_2	p_riboswitch=0.989708
>2014_2	p_riboswitch=0.989252
>2015_2	p_riboswitch=0.987732
>2016_2	p_riboswitch=0.429782
>2017_2	p_riboswitch=0.997799
>2018_2	p_riboswitch=0.981171
>2019_2	p_riboswitch=0.994235
>2020_2	p_riboswitch=0.997454
>2021_2	p_riboswitch=0.997642
>2022_2	p_riboswitch=0.998086
>2023_2	p_riboswitch=0.970481
>2024_2	p_riboswitch=0.421159
>2025_2	p_riboswitch=0.998878
>2026_2	p_riboswitch=0.998781
>2027_2	p_riboswitch=0.999075
>2028_2	p_riboswitch=0.999548
>2029_2	p_riboswitch=0.999516
>2030_2	p_riboswitch=0.999309
>2031_2	p_riboswitch=0.999555
>2032_2	p_riboswitch=0.999528
>2033_2	p_riboswitch=0.993901
>2034_2	p_riboswitch=0.998431
>2035_2	p_riboswitch=0.997163
>2036_2	p_riboswitch=0.995965
>2037_2	p_riboswitch=0.995437
>2038_2	p_riboswitch=0.994244
>2039_2	p_riboswitch=0.998467
>2040_2	p_riboswitch=0.996858
>2041_2	p_riboswitch=0.709040
>2042_2	p_riboswitch=0.317588
>2043_2	p_riboswitch=0.189514
>2044_2	p_riboswitch=0.508555
>2045_2	p_riboswitch=0.978865
>2046_2	p_riboswitch=0.711777
>2047_2	p_riboswitch=0.998632
>2048_2	p_riboswitch=0.998674
>2049_2	p_riboswitch=0.999540
>2050_2	p_riboswitch=0.999496
>2051_2	p_riboswitch=0.999497
>2052_2	p_riboswitch=0.999270
>2053_2	p_riboswitch=0.999512
>2054_2	p_riboswitch=0.989010
>2055_2	p_riboswitch=0.998464
>2056_2	p_riboswitch=0.998075
>2057_2	p_riboswitch=0.995816
>2058_2	p_riboswitch=0.995290
>2059_2	p_riboswitch=0.994693
>2060_2	p_riboswitch=0.997385
>2061_2	p_riboswitch=0.998397
>2062_2	p_riboswitch=0.996355
>2063_2	p_riboswitch=0.524727
>2064_2	p_riboswitch=0.363764
>2065_2	p_riboswitch=0.202583
>2066_2	p_riboswitch=0.744658
>2067_2	p_riboswitch=0.953976
>2068_2	p_riboswitch=0.998462
>2069_2	p_riboswitch=0.999455
>2070_2	p_riboswitch=0.999486
>2071_2	p_riboswitch=0.999477
>2072_2	p_riboswitch=0.999470
>2073_2	p_riboswitch=0.999245
>2074_2	p_riboswitch=0.980310
>2075_2	p_riboswitch=0.998344
>2076_2	p_riboswitch=0.995809
>2077_2	p_riboswitch=0.996542
>2078_2	p_riboswitch=0.995088
>2079_2	p_riboswitch=0.994686
>2080_2	p_riboswitch=0.997489
>2081_2	p_riboswitch=0.997287
>2082_2	p_riboswitch=0.998333
>2083_2	p_riboswitch=0.995623
>2084_2	p_riboswitch=0.494755
>2085_2	p_riboswitch=0.347872
>2086_2	p_riboswitch=0.181736
>2087_2	p_riboswitch=0.780537
>2088_2	p_riboswitch=0.999428
>2089_2	p_riboswitch=0.999379
>2090_2	p_riboswitch=0.999466
>2091_2	p_riboswitch=0.999444
>2092_2	p_riboswitch=0.999211
>2093_2	p_riboswitch=0.998651
>2094_2	p_riboswitch=0.998234
>2095_2	p_riboswitch=0.991918
>2096_2	p_riboswitch=0.999493
>2097_2	p_riboswitch=0.996174
>2098_2	p_riboswitch=0.997446
>2099_2	p_riboswitch=0.997039
>2100_2	p_riboswitch=0.997392
>2101_2	p_riboswitch=0.997196
>2102_2	p_riboswitch=0.997824
>2103_2	p_riboswitch=0.994245
>2104_2	p_riboswitch=0.572997
>2105_2	p_riboswitch=0.508246
>2106_2	p_riboswitch=0.385374
>2107_2	p_riboswitch=0.999347
>2108_2	p_riboswitch=0.999357
>2109_2	p_riboswitch=0.999432
>2110_2	p_riboswitch=0.999169
>2111_2	p_riboswitch=0.998496
>2112_2	p_riboswitch=0.987357
>2113_2	p_riboswitch=0.987742
>2114_2	p_riboswitch=0.999444
>2115_2	p_riboswitch=0.999488
>2116_2	p_riboswitch=0.995861
>2117_2	p_riboswitch=0.997843
>2118_2	p_riboswitch=0.996920
>2119_2	p_riboswitch=0.997302
>2120_2	p_riboswitch=0.995245
>2121_2	p_riboswitch=0.997523
>2122_2	p_riboswitch=0.995369
>2123_2	p_riboswitch=0.825771
>2124_2	p_riboswitch=0.796767
>2125_2	p_riboswitch=0.999323
>2126_2	p_riboswitch=0.999307
>2127_2	p_riboswitch=0.999145
>2128_2	p_riboswitch=0.998332
>2129_2	p_riboswitch=0.976877
>2130_2	p_riboswitch=0.985766
>2131_2	p_riboswitch=0.999418
>2132_2	p_riboswitch=0.999446
>2133_2	p_riboswitch=0.999475
>2134_2	p_riboswitch=0.997291
>2135_2	p_riboswitch=0.996819
>2136_2	p_riboswitch=0.996832
>2137_2	p_riboswitch=0.995583
>2138_2	p_riboswitch=0.994901
>2139_2	p_riboswitch=0.997243
>2140_2	p_riboswitch=0.997748
>2141_2	p_riboswitch=0.798073
>2142_2	p_riboswitch=0.999261
>2143_2	p_riboswitch=0.998915
>2144_2	p_riboswitch=0.997646
>2145_2	p_riboswitch=0.958400
>2146_2	p_riboswitch=0.976533
>2147_2	p_riboswitch=0.998869
>2148_2	p_riboswitch=0.999423
>2149_2	p_riboswitch=0.999429
>2150_2	p_riboswitch=0.999411
>2151_2	p_riboswitch=0.997618
>2152_2	p_riboswitch=0.996751
>2153_2	p_riboswitch=0.995061
>2154_2	p_riboswitch=0.995278
>2155_2	p_riboswitch=0.994945
>2156_2	p_riboswitch=0.994907
>2157_2	p_riboswitch=0.996422
>2158_2	p_riboswitch=0.998871
>2159_2	p_riboswitch=0.996189
>2160_2	p_riboswitch=0.997586
>2161_2	p_riboswitch=0.962534
>2162_2	p_riboswitch=0.999213
>2163_2	p_riboswitch=0.998979
>2164_2	p_riboswitch=0.999403
>2165_2	p_riboswitch=0.999343
>2166_2	p_riboswitch=0.994643
>2167_2	p_riboswitch=0.997553
>2168_2	p_riboswitch=0.994931
>2169_2	p_riboswitch=0.994726
>2170_2	p_riboswitch=0.994456
>2171_2	p_riboswitch=0.993489
>2172_2	p_riboswitch=0.997734
>2173_2	p_riboswitch=0.995192
>2174_2	p_riboswitch=0.996674
>2175_2	p_riboswitch=0.996638
>2176_2	p_riboswitch=0.999158
>2177_2	p_riboswitch=0.999257
>2178_2	p_riboswitch=0.998943
>2179_2	p_riboswitch=0.999307
>2180_2	p_riboswitch=0.991715
>2181_2	p_riboswitch=0.994832
>2182_2	p_riboswitch=0.983127
>2183_2	p_riboswitch=0.994548
>2184_2	p_riboswitch=0.993765
>2185_2	p_riboswitch=0.993884
>2186_2	p_riboswitch=0.996616
>2187_2	p_riboswitch=0.996332
>2188_2	p_riboswitch=0.994955
>2189_2	p_riboswitch=0.999137
>2190_2	p_riboswitch=0.999212
>2191_2	p_riboswitch=0.999216
>2192_2	p_riboswitch=0.993796
>2193_2	p_riboswitch=0.989066
>2194_2	p_riboswitch=0.991970
>2195_2	p_riboswitch=0.985023
>2196_2	p_riboswitch=0.996333
>2197_2	p_riboswitch=0.993383
>2198_2	p_riboswitch=0.990727
>2199_2	p_riboswitch=0.994523
>2200_2	p_riboswitch=0.994431
>2201_2	p_riboswitch=0.990699
>2202_2	p_riboswitch=0.999195
>2203_2	p_riboswitch=0.999161
>2204_2	p_riboswitch=0.995738
>2205_2	p_riboswitch=0.993825
>2206_2	p_riboswitch=0.999169
>2207_2	p_riboswitch=0.974970
>2208_2	p_riboswitch=0.996696
>2209_2	p_riboswitch=0.995660
>2210_2	p_riboswitch=0.989493
>2211_2	p_riboswitch=0.992876
>2212_2	p_riboswitch=0.987632
>2213_2	p_riboswitch=0.988636
>2214_2	p_riboswitch=0.999142
>2215_2	p_riboswitch=0.995408
>2216_2	p_riboswitch=0.995763
>2217_2	p_riboswitch=0.993195
>2218_2	p_riboswitch=0.987354
>2219_2	p_riboswitch=0.996202
>2220_2	p_riboswitch=0.996316
>2221_2	p_riboswitch=0.994201
>2222_2	p_riboswitch=0.992043
>2223_2	p_riboswitch=0.984413
>2224_2	p_riboswitch=0.985065
>2225_2	p_riboswitch=0.995294
>2226_2	p_riboswitch=0.995471
>2227_2	p_riboswitch=0.995399
>2228_2	p_riboswitch=0.992933
>2229_2	p_riboswitch=0.995726
>2230_2	p_riboswitch=0.995687
>2231_2	p_riboswitch=0.996730
>2232_2	p_riboswitch=0.995972
>2233_2	p_riboswitch=0.976961
>2234_2	p_riboswitch=0.994299
>2235_2	p_riboswitch=0.995458
>2236_2	p_riboswitch=0.995085
>2237_2	p_riboswitch=0.995067
>2238_2	p_riboswitch=0.992707
>2239_2	p_riboswitch=0.995095
>2240_2	p_riboswitch=0.995734
>2241_2	p_riboswitch=0.996319
>2242_2	p_riboswitch=0.993379
>2243_2	p_riboswitch=0.994097
>2244_2	p_riboswitch=0.995591
>2245_2	p_riboswitch=0.994686
>2246_2	p_riboswitch=0.994773
>2247_2	p_riboswitch=0.993939
>2248_2	p_riboswitch=0.995182
>2249_2	p_riboswitch=0.995099
>2250_2	p_riboswitch=0.993148
>2251_2	p_riboswitch=0.994299
>2252_2	p_riboswitch=0.992779
>2253_2	p_riboswitch=0.994332
>2254_2	p_riboswitch=0.992640
>2255_2	p_riboswitch=0.994146
>2256_2	p_riboswitch=0.994428
>2257_2	p_riboswitch=0.993574
>2258_2	p_riboswitch=0.990695
