>1_3	p_riboswitch=0.205963
>1524_3	p_riboswitch=0.993295
>1525_3	p_riboswitch=0.983270
>1526_3	p_riboswitch=0.988234
>1527_3	p_riboswitch=0.998308
>1528_3	p_riboswitch=0.998605
>1529_3	p_riboswitch=0.998653
>1530_3	p_riboswitch=0.998452
>1531_3	p_riboswitch=0.997915
>1532_3	p_riboswitch=0.998061
>1533_3	p_riboswitch=0.998235
>1534_3	p_riboswitch=0.995985
>1535_3	p_riboswitch=0.996932
>1536_3	p_riboswitch=0.995692
>1537_3	p_riboswitch=0.998152
>1538_3	p_riboswitch=0.974561
>1539_3	p_riboswitch=0.366742
>1540_3	p_riboswitch=0.411846
>1541_3	p_riboswitch=0.014382
>1542_3	p_riboswitch=0.206628
>1543_3	p_riboswitch=0.006793
>1544_3	p_riboswitch=0.995520
>1545_3	p_riboswitch=0.727847
>1546_3	p_riboswitch=0.996483
>1547_3	p_riboswitch=0.981953
>1548_3	p_riboswitch=0.998199
>1549_3	p_riboswitch=0.998315
>1550_3	p_riboswitch=0.998537
>1551_3	p_riboswitch=0.998620
>1552_3	p_riboswitch=0.998295
>1553_3	p_riboswitch=0.997594
>1554_3	p_riboswitch=0.998238
>1555_3	p_riboswitch=0.994216
>1556_3	p_riboswitch=0.995475
>1557_3	p_riboswitch=0.996160
>1558_3	p_riboswitch=0.993013
>1559_3	p_riboswitch=0.996973
>1560_3	p_riboswitch=0.964471
>1561_3	p_riboswitch=0.795968
>1562_3	p_riboswitch=0.178853
>1563_3	p_riboswitch=0.015851
>1564_3	p_riboswitch=0.994993
>1565_3	p_riboswitch=0.759479
>1566_3	p_riboswitch=0.934243
>1567_3	p_riboswitch=0.984673
>1568_3	p_riboswitch=0.997385
>1569_3	p_riboswitch=0.998214
>1570_3	p_riboswitch=0.997539
>1571_3	p_riboswitch=0.998606
>1572_3	p_riboswitch=0.998094
>1573_3	p_riboswitch=0.997965
>1574_3	p_riboswitch=0.997416
>1575_3	p_riboswitch=0.993804
>1576_3	p_riboswitch=0.993528
>1577_3	p_riboswitch=0.994519
>1578_3	p_riboswitch=0.993853
>1579_3	p_riboswitch=0.998294
>1580_3	p_riboswitch=0.998301
>1581_3	p_riboswitch=0.981979
>1582_3	p_riboswitch=0.005936
>1583_3	p_riboswitch=0.996483
>1584_3	p_riboswitch=0.767235
>1585_3	p_riboswitch=0.939087
>1586_3	p_riboswitch=0.986167
>1587_3	p_riboswitch=0.997624
>1588_3	p_riboswitch=0.997491
>1589_3	p_riboswitch=0.992677
>1590_3	p_riboswitch=0.998416
>1591_3	p_riboswitch=0.998473
>1592_3	p_riboswitch=0.997711
>1593_3	p_riboswitch=0.997781
>1594_3	p_riboswitch=0.985485
>1595_3	p_riboswitch=0.993086
>1596_3	p_riboswitch=0.992066
>1597_3	p_riboswitch=0.987533
>1598_3	p_riboswitch=0.998162
>1599_3	p_riboswitch=0.998534
>1600_3	p_riboswitch=0.997314
>1601_3	p_riboswitch=0.892874
>1602_3	p_riboswitch=0.939835
>1603_3	p_riboswitch=0.936852
>1604_3	p_riboswitch=0.983272
>1605_3	p_riboswitch=0.984578
>1606_3	p_riboswitch=0.997688
>1607_3	p_riboswitch=0.993416
>1608_3	p_riboswitch=0.998277
>1609_3	p_riboswitch=0.997983
>1610_3	p_riboswitch=0.997441
>1611_3	p_riboswitch=0.997450
>1612_3	p_riboswitch=0.992529
>1613_3	p_riboswitch=0.983569
>1614_3	p_riboswitch=0.990083
>1615_3	p_riboswitch=0.980679
>1616_3	p_riboswitch=0.997890
>1617_3	p_riboswitch=0.998395
>1618_3	p_riboswitch=0.998328
>1619_3	p_riboswitch=0.939510
>1620_3	p_riboswitch=0.980518
>1621_3	p_riboswitch=0.983223
>1622_3	p_riboswitch=0.980962
>1623_3	p_riboswitch=0.987880
>1624_3	p_riboswitch=0.997771
>1625_3	p_riboswitch=0.990348
>1626_3	p_riboswitch=0.997154
>1627_3	p_riboswitch=0.997913
>1628_3	p_riboswitch=0.997116
>1629_3	p_riboswitch=0.989921
>1630_3	p_riboswitch=0.991656
>1631_3	p_riboswitch=0.982444
>1632_3	p_riboswitch=0.976082
>1633_3	p_riboswitch=0.997520
>1634_3	p_riboswitch=0.998143
>1635_3	p_riboswitch=0.998024
>1636_3	p_riboswitch=0.977745
>1637_3	p_riboswitch=0.987494
>1638_3	p_riboswitch=0.981095
>1639_3	p_riboswitch=0.985280
>1640_3	p_riboswitch=0.983280
>1641_3	p_riboswitch=0.989933
>1642_3	p_riboswitch=0.996002
>1643_3	p_riboswitch=0.996223
>1644_3	p_riboswitch=0.998598
>1645_3	p_riboswitch=0.987624
>1646_3	p_riboswitch=0.988778
>1647_3	p_riboswitch=0.991078
>1648_3	p_riboswitch=0.961926
>1649_3	p_riboswitch=0.997171
>1650_3	p_riboswitch=0.997765
>1651_3	p_riboswitch=0.997271
>1652_3	p_riboswitch=0.982428
>1653_3	p_riboswitch=0.984929
>1654_3	p_riboswitch=0.985187
>1655_3	p_riboswitch=0.982655
>1656_3	p_riboswitch=0.998082
>1657_3	p_riboswitch=0.995747
>1658_3	p_riboswitch=0.993975
>1659_3	p_riboswitch=0.998152
>1660_3	p_riboswitch=0.998507
>1661_3	p_riboswitch=0.986266
>1662_3	p_riboswitch=0.988210
>1663_3	p_riboswitch=0.983841
>1664_3	p_riboswitch=0.996386
>1665_3	p_riboswitch=0.997343
>1666_3	p_riboswitch=0.997145
>1667_3	p_riboswitch=0.995013
>1668_3	p_riboswitch=0.987714
>1669_3	p_riboswitch=0.981162
>1670_3	p_riboswitch=0.998264
>1671_3	p_riboswitch=0.993772
>1672_3	p_riboswitch=0.993740
>1673_3	p_riboswitch=0.997697
>1674_3	p_riboswitch=0.997950
>1675_3	p_riboswitch=0.998579
>1676_3	p_riboswitch=0.985377
>1677_3	p_riboswitch=0.977883
>1678_3	p_riboswitch=0.997244
>1679_3	p_riboswitch=0.996705
>1680_3	p_riboswitch=0.996533
>1681_3	p_riboswitch=0.996533
>1682_3	p_riboswitch=0.989341
>1683_3	p_riboswitch=0.996460
>1684_3	p_riboswitch=0.992788
>1685_3	p_riboswitch=0.993692
>1686_3	p_riboswitch=0.997525
>1687_3	p_riboswitch=0.997358
>1688_3	p_riboswitch=0.998167
>1689_3	p_riboswitch=0.998120
>1690_3	p_riboswitch=0.972096
>1691_3	p_riboswitch=0.996835
>1692_3	p_riboswitch=0.997639
>1693_3	p_riboswitch=0.990132
>1694_3	p_riboswitch=0.987570
>1695_3	p_riboswitch=0.998245
>1696_3	p_riboswitch=0.992218
>1697_3	p_riboswitch=0.987148
>1698_3	p_riboswitch=0.997407
>1699_3	p_riboswitch=0.991795
>1700_3	p_riboswitch=0.997773
>1701_3	p_riboswitch=0.996916
>1702_3	p_riboswitch=0.998032
>1703_3	p_riboswitch=0.996388
>1704_3	p_riboswitch=0.997265
>1705_3	p_riboswitch=0.996072
>1706_3	p_riboswitch=0.920520
>1707_3	p_riboswitch=0.993228
>1708_3	p_riboswitch=0.986763
>1709_3	p_riboswitch=0.992062
>1710_3	p_riboswitch=0.992069
>1711_3	p_riboswitch=0.997593
>1712_3	p_riboswitch=0.995498
>1713_3	p_riboswitch=0.996732
>1714_3	p_riboswitch=0.997823
>1715_3	p_riboswitch=0.997338
>1716_3	p_riboswitch=0.997897
>1717_3	p_riboswitch=0.975934
>1718_3	p_riboswitch=0.990644
>1719_3	p_riboswitch=0.991628
>1720_3	p_riboswitch=0.990866
>1721_3	p_riboswitch=0.997263
>1722_3	p_riboswitch=0.995179
>1723_3	p_riboswitch=0.995189
>1724_3	p_riboswitch=0.996078
>1725_3	p_riboswitch=0.996841
>1726_3	p_riboswitch=0.997587
>1727_3	p_riboswitch=0.959725
>1728_3	p_riboswitch=0.990084
>1729_3	p_riboswitch=0.981723
>1730_3	p_riboswitch=0.986445
>1731_3	p_riboswitch=0.995362
>1732_3	p_riboswitch=0.994798
>1733_3	p_riboswitch=0.993923
>1734_3	p_riboswitch=0.995224
>1735_3	p_riboswitch=0.996711
>1736_3	p_riboswitch=0.987329
>1737_3	p_riboswitch=0.983388
>1738_3	p_riboswitch=0.979676
>1739_3	p_riboswitch=0.982394
>1740_3	p_riboswitch=0.995499
>1741_3	p_riboswitch=0.993442
>1742_3	p_riboswitch=0.987782
>1743_3	p_riboswitch=0.994781
>1744_3	p_riboswitch=0.979896
>1745_3	p_riboswitch=0.981549
>1746_3	p_riboswitch=0.906940
>1747_3	p_riboswitch=0.973834
>1748_3	p_riboswitch=0.990863
>1749_3	p_riboswitch=0.986865
>1750_3	p_riboswitch=0.990045
>1751_3	p_riboswitch=0.977857
>1752_3	p_riboswitch=0.921849
>1753_3	p_riboswitch=0.851972
>1754_3	p_riboswitch=0.989162
>1755_3	p_riboswitch=0.988131
>1756_3	p_riboswitch=0.987473
>1757_3	p_riboswitch=0.914801
>1758_3	p_riboswitch=0.877398
>1759_3	p_riboswitch=0.992056
>1760_3	p_riboswitch=0.984298
>1761_3	p_riboswitch=0.988699
>1762_3	p_riboswitch=0.870553
>1763_3	p_riboswitch=0.988606
>1764_3	p_riboswitch=0.985235
>1765_3	p_riboswitch=0.985045
>1766_3	p_riboswitch=0.962483
>1767_3	p_riboswitch=0.980271
>1768_3	p_riboswitch=0.987033
>1769_3	p_riboswitch=0.922554
>1770_3	p_riboswitch=0.984690
>1771_3	p_riboswitch=0.980730
>1772_3	p_riboswitch=0.948147
>1773_3	p_riboswitch=0.993295
>1774_3	p_riboswitch=0.983270
>1775_3	p_riboswitch=0.988234
>1776_3	p_riboswitch=0.998308
>1777_3	p_riboswitch=0.998605
>1778_3	p_riboswitch=0.998653
>1779_3	p_riboswitch=0.998452
>1780_3	p_riboswitch=0.997915
>1781_3	p_riboswitch=0.998061
>1782_3	p_riboswitch=0.998235
>1783_3	p_riboswitch=0.995985
>1784_3	p_riboswitch=0.996932
>1785_3	p_riboswitch=0.995692
>1786_3	p_riboswitch=0.998152
>1787_3	p_riboswitch=0.974561
>1788_3	p_riboswitch=0.366742
>1789_3	p_riboswitch=0.411846
>1790_3	p_riboswitch=0.556884
>1791_3	p_riboswitch=0.507174
>1792_3	p_riboswitch=0.547112
>1793_3	p_riboswitch=0.167612
>1794_3	p_riboswitch=0.727847
>1795_3	p_riboswitch=0.996483
>1796_3	p_riboswitch=0.981953
>1797_3	p_riboswitch=0.998199
>1798_3	p_riboswitch=0.998315
>1799_3	p_riboswitch=0.998537
>1800_3	p_riboswitch=0.998620
>1801_3	p_riboswitch=0.998295
>1802_3	p_riboswitch=0.997594
>1803_3	p_riboswitch=0.998238
>1804_3	p_riboswitch=0.994216
>1805_3	p_riboswitch=0.995475
>1806_3	p_riboswitch=0.996160
>1807_3	p_riboswitch=0.993013
>1808_3	p_riboswitch=0.996973
>1809_3	p_riboswitch=0.964471
>1810_3	p_riboswitch=0.795968
>1811_3	p_riboswitch=0.460653
>1812_3	p_riboswitch=0.776508
>1813_3	p_riboswitch=0.317517
>1814_3	p_riboswitch=0.431832
>1815_3	p_riboswitch=0.934243
>1816_3	p_riboswitch=0.984673
>1817_3	p_riboswitch=0.997385
>1818_3	p_riboswitch=0.998214
>1819_3	p_riboswitch=0.997539
>1820_3	p_riboswitch=0.998606
>1821_3	p_riboswitch=0.998094
>1822_3	p_riboswitch=0.997965
>1823_3	p_riboswitch=0.997416
>1824_3	p_riboswitch=0.993804
>1825_3	p_riboswitch=0.993528
>1826_3	p_riboswitch=0.994519
>1827_3	p_riboswitch=0.993853
>1828_3	p_riboswitch=0.998294
>1829_3	p_riboswitch=0.998301
>1830_3	p_riboswitch=0.981979
>1831_3	p_riboswitch=0.807589
>1832_3	p_riboswitch=0.664506
>1833_3	p_riboswitch=0.646982
>1834_3	p_riboswitch=0.274113
>1835_3	p_riboswitch=0.986167
>1836_3	p_riboswitch=0.997624
>1837_3	p_riboswitch=0.997491
>1838_3	p_riboswitch=0.992677
>1839_3	p_riboswitch=0.998416
>1840_3	p_riboswitch=0.998473
>1841_3	p_riboswitch=0.997711
>1842_3	p_riboswitch=0.997781
>1843_3	p_riboswitch=0.985485
>1844_3	p_riboswitch=0.993086
>1845_3	p_riboswitch=0.992066
>1846_3	p_riboswitch=0.987533
>1847_3	p_riboswitch=0.998162
>1848_3	p_riboswitch=0.998534
>1849_3	p_riboswitch=0.997314
>1850_3	p_riboswitch=0.980497
>1851_3	p_riboswitch=0.848724
>1852_3	p_riboswitch=0.584209
>1853_3	p_riboswitch=0.307385
>1854_3	p_riboswitch=0.984578
>1855_3	p_riboswitch=0.997688
>1856_3	p_riboswitch=0.993416
>1857_3	p_riboswitch=0.998277
>1858_3	p_riboswitch=0.997983
>1859_3	p_riboswitch=0.997441
>1860_3	p_riboswitch=0.997450
>1861_3	p_riboswitch=0.992529
>1862_3	p_riboswitch=0.983569
>1863_3	p_riboswitch=0.990083
>1864_3	p_riboswitch=0.980679
>1865_3	p_riboswitch=0.997890
>1866_3	p_riboswitch=0.998395
>1867_3	p_riboswitch=0.998328
>1868_3	p_riboswitch=0.997062
>1869_3	p_riboswitch=0.975624
>1870_3	p_riboswitch=0.573143
>1871_3	p_riboswitch=0.225014
>1872_3	p_riboswitch=0.987880
>1873_3	p_riboswitch=0.997771
>1874_3	p_riboswitch=0.990348
>1875_3	p_riboswitch=0.997154
>1876_3	p_riboswitch=0.997913
>1877_3	p_riboswitch=0.997116
>1878_3	p_riboswitch=0.989921
>1879_3	p_riboswitch=0.991656
>1880_3	p_riboswitch=0.982444
>1881_3	p_riboswitch=0.976082
>1882_3	p_riboswitch=0.997520
>1883_3	p_riboswitch=0.998143
>1884_3	p_riboswitch=0.998024
>1885_3	p_riboswitch=0.998186
>1886_3	p_riboswitch=0.997108
>1887_3	p_riboswitch=0.961928
>1888_3	p_riboswitch=0.518461
>1889_3	p_riboswitch=0.983280
>1890_3	p_riboswitch=0.989933
>1891_3	p_riboswitch=0.996002
>1892_3	p_riboswitch=0.996223
>1893_3	p_riboswitch=0.998598
>1894_3	p_riboswitch=0.987624
>1895_3	p_riboswitch=0.988778
>1896_3	p_riboswitch=0.991078
>1897_3	p_riboswitch=0.961926
>1898_3	p_riboswitch=0.997171
>1899_3	p_riboswitch=0.997765
>1900_3	p_riboswitch=0.997271
>1901_3	p_riboswitch=0.998010
>1902_3	p_riboswitch=0.998129
>1903_3	p_riboswitch=0.996674
>1904_3	p_riboswitch=0.908100
>1905_3	p_riboswitch=0.998082
>1906_3	p_riboswitch=0.995747
>1907_3	p_riboswitch=0.993975
>1908_3	p_riboswitch=0.998152
>1909_3	p_riboswitch=0.998507
>1910_3	p_riboswitch=0.986266
>1911_3	p_riboswitch=0.988210
>1912_3	p_riboswitch=0.983841
>1913_3	p_riboswitch=0.996386
>1914_3	p_riboswitch=0.997343
>1915_3	p_riboswitch=0.997145
>1916_3	p_riboswitch=0.997141
>1917_3	p_riboswitch=0.997884
>1918_3	p_riboswitch=0.997399
>1919_3	p_riboswitch=0.990861
>1920_3	p_riboswitch=0.993772
>1921_3	p_riboswitch=0.993740
>1922_3	p_riboswitch=0.997697
>1923_3	p_riboswitch=0.997950
>1924_3	p_riboswitch=0.998579
>1925_3	p_riboswitch=0.985377
>1926_3	p_riboswitch=0.977883
>1927_3	p_riboswitch=0.997244
>1928_3	p_riboswitch=0.996705
>1929_3	p_riboswitch=0.996533
>1930_3	p_riboswitch=0.996854
>1931_3	p_riboswitch=0.998215
>1932_3	p_riboswitch=0.997165
>1933_3	p_riboswitch=0.983591
>1934_3	p_riboswitch=0.993692
>1935_3	p_riboswitch=0.997525
>1936_3	p_riboswitch=0.997358
>1937_3	p_riboswitch=0.998167
>1938_3	p_riboswitch=0.998120
>1939_3	p_riboswitch=0.972096
>1940_3	p_riboswitch=0.996835
>1941_3	p_riboswitch=0.997639
>1942_3	p_riboswitch=0.990132
>1943_3	p_riboswitch=0.996171
>1944_3	p_riboswitch=0.997101
>1945_3	p_riboswitch=0.998013
>1946_3	p_riboswitch=0.982832
>1947_3	p_riboswitch=0.997407
>1948_3	p_riboswitch=0.991795
>1949_3	p_riboswitch=0.997773
>1950_3	p_riboswitch=0.996916
>1951_3	p_riboswitch=0.998032
>1952_3	p_riboswitch=0.996388
>1953_3	p_riboswitch=0.997265
>1954_3	p_riboswitch=0.996072
>1955_3	p_riboswitch=0.988039
>1956_3	p_riboswitch=0.996424
>1957_3	p_riboswitch=0.996532
>1958_3	p_riboswitch=0.961321
>1959_3	p_riboswitch=0.992069
>1960_3	p_riboswitch=0.997593
>1961_3	p_riboswitch=0.995498
>1962_3	p_riboswitch=0.996732
>1963_3	p_riboswitch=0.997823
>1964_3	p_riboswitch=0.997338
>1965_3	p_riboswitch=0.997897
>1966_3	p_riboswitch=0.995905
>1967_3	p_riboswitch=0.988922
>1968_3	p_riboswitch=0.995521
>1969_3	p_riboswitch=0.909936
>1970_3	p_riboswitch=0.997263
>1971_3	p_riboswitch=0.995179
>1972_3	p_riboswitch=0.995189
>1973_3	p_riboswitch=0.996078
>1974_3	p_riboswitch=0.996841
>1975_3	p_riboswitch=0.997587
>1976_3	p_riboswitch=0.992714
>1977_3	p_riboswitch=0.998244
>1978_3	p_riboswitch=0.982448
>1979_3	p_riboswitch=0.990302
>1980_3	p_riboswitch=0.995362
>1981_3	p_riboswitch=0.994798
>1982_3	p_riboswitch=0.993923
>1983_3	p_riboswitch=0.995224
>1984_3	p_riboswitch=0.996711
>1985_3	p_riboswitch=0.990692
>1986_3	p_riboswitch=0.997139
>1987_3	p_riboswitch=0.998123
>1988_3	p_riboswitch=0.772546
>1989_3	p_riboswitch=0.995499
>1990_3	p_riboswitch=0.993442
>1991_3	p_riboswitch=0.987782
>1992_3	p_riboswitch=0.994781
>1993_3	p_riboswitch=0.989398
>1994_3	p_riboswitch=0.996688
>1995_3	p_riboswitch=0.996846
>1996_3	p_riboswitch=0.997698
>1997_3	p_riboswitch=0.990863
>1998_3	p_riboswitch=0.986865
>1999_3	p_riboswitch=0.990045
>2000_3	p_riboswitch=0.992835
>2001_3	p_riboswitch=0.996157
>2002_3	p_riboswitch=0.996228
>2003_3	p_riboswitch=0.995624
>2004_3	p_riboswitch=0.988131
>2005_3	p_riboswitch=0.987473
>2006_3	p_riboswitch=0.987458
>2007_3	p_riboswitch=0.993640
>2008_3	p_riboswitch=0.995763
>2009_3	p_riboswitch=0.995196
>2010_3	p_riboswitch=0.988699
>2011_3	p_riboswitch=0.983968
>2012_3	p_riboswitch=0.989273
>2013_3	p_riboswitch=0.993037
>2014_3	p_riboswitch=0.993994
>2015_3	p_riboswitch=0.960727
>2016_3	p_riboswitch=0.988761
>2017_3	p_riboswitch=0.988944
>2018_3	p_riboswitch=0.988640
>2019_3	p_riboswitch=0.982835
>2020_3	p_riboswitch=0.988302
>2021_3	p_riboswitch=0.984737
>2022_3	p_riboswitch=0.978700
>2023_3	p_riboswitch=0.984031
>2024_3	p_riboswitch=0.961406
>2025_3	p_riboswitch=0.998308
>2026_3	p_riboswitch=0.998605
>2027_3	p_riboswitch=0.998653
>2028_3	p_riboswitch=0.998452
>2029_3	p_riboswitch=0.997915
>2030_3	p_riboswitch=0.998061
>2031_3	p_riboswitch=0.998235
>2032_3	p_riboswitch=0.995985
>2033_3	p_riboswitch=0.996932
>2034_3	p_riboswitch=0.995692
>2035_3	p_riboswitch=0.998152
>2036_3	p_riboswitch=0.974561
>2037_3	p_riboswitch=0.366742
>2038_3	p_riboswitch=0.411846
>2039_3	p_riboswitch=0.556884
>2040_3	p_riboswitch=0.507174
>2041_3	p_riboswitch=0.547112
>2042_3	p_riboswitch=0.167612
>2043_3	p_riboswitch=0.191139
>2044_3	p_riboswitch=0.640316
>2045_3	p_riboswitch=0.131083
>2046_3	p_riboswitch=0.215165
>2047_3	p_riboswitch=0.998315
>2048_3	p_riboswitch=0.998537
>2049_3	p_riboswitch=0.998620
>2050_3	p_riboswitch=0.998295
>2051_3	p_riboswitch=0.997594
>2052_3	p_riboswitch=0.998238
>2053_3	p_riboswitch=0.994216
>2054_3	p_riboswitch=0.995475
>2055_3	p_riboswitch=0.996160
>2056_3	p_riboswitch=0.993013
>2057_3	p_riboswitch=0.996973
>2058_3	p_riboswitch=0.964471
>2059_3	p_riboswitch=0.795968
>2060_3	p_riboswitch=0.460653
>2061_3	p_riboswitch=0.776508
>2062_3	p_riboswitch=0.317517
>2063_3	p_riboswitch=0.431832
>2064_3	p_riboswitch=0.148337
>2065_3	p_riboswitch=0.303912
>2066_3	p_riboswitch=0.155214
>2067_3	p_riboswitch=0.261295
>2068_3	p_riboswitch=0.997539
>2069_3	p_riboswitch=0.998606
>2070_3	p_riboswitch=0.998094
>2071_3	p_riboswitch=0.997965
>2072_3	p_riboswitch=0.997416
>2073_3	p_riboswitch=0.993804
>2074_3	p_riboswitch=0.993528
>2075_3	p_riboswitch=0.994519
>2076_3	p_riboswitch=0.993853
>2077_3	p_riboswitch=0.998294
>2078_3	p_riboswitch=0.998301
>2079_3	p_riboswitch=0.981979
>2080_3	p_riboswitch=0.807589
>2081_3	p_riboswitch=0.664506
>2082_3	p_riboswitch=0.646982
>2083_3	p_riboswitch=0.274113
>2084_3	p_riboswitch=0.361173
>2085_3	p_riboswitch=0.011010
>2086_3	p_riboswitch=0.279219
>2087_3	p_riboswitch=0.034148
>2088_3	p_riboswitch=0.998416
>2089_3	p_riboswitch=0.998473
>2090_3	p_riboswitch=0.997711
>2091_3	p_riboswitch=0.997781
>2092_3	p_riboswitch=0.985485
>2093_3	p_riboswitch=0.993086
>2094_3	p_riboswitch=0.992066
>2095_3	p_riboswitch=0.987533
>2096_3	p_riboswitch=0.998162
>2097_3	p_riboswitch=0.998534
>2098_3	p_riboswitch=0.997314
>2099_3	p_riboswitch=0.980497
>2100_3	p_riboswitch=0.848724
>2101_3	p_riboswitch=0.584209
>2102_3	p_riboswitch=0.307385
>2103_3	p_riboswitch=0.236622
>2104_3	p_riboswitch=0.045192
>2105_3	p_riboswitch=0.403689
>2106_3	p_riboswitch=0.197711
>2107_3	p_riboswitch=0.997983
>2108_3	p_riboswitch=0.997441
>2109_3	p_riboswitch=0.997450
>2110_3	p_riboswitch=0.992529
>2111_3	p_riboswitch=0.983569
>2112_3	p_riboswitch=0.990083
>2113_3	p_riboswitch=0.980679
>2114_3	p_riboswitch=0.997890
>2115_3	p_riboswitch=0.998395
>2116_3	p_riboswitch=0.998328
>2117_3	p_riboswitch=0.997062
>2118_3	p_riboswitch=0.975624
>2119_3	p_riboswitch=0.573143
>2120_3	p_riboswitch=0.225014
>2121_3	p_riboswitch=0.404090
>2122_3	p_riboswitch=0.194309
>2123_3	p_riboswitch=0.101311
>2124_3	p_riboswitch=0.195815
>2125_3	p_riboswitch=0.997913
>2126_3	p_riboswitch=0.997116
>2127_3	p_riboswitch=0.989921
>2128_3	p_riboswitch=0.991656
>2129_3	p_riboswitch=0.982444
>2130_3	p_riboswitch=0.976082
>2131_3	p_riboswitch=0.997520
>2132_3	p_riboswitch=0.998143
>2133_3	p_riboswitch=0.998024
>2134_3	p_riboswitch=0.998186
>2135_3	p_riboswitch=0.997108
>2136_3	p_riboswitch=0.961928
>2137_3	p_riboswitch=0.518461
>2138_3	p_riboswitch=0.321282
>2139_3	p_riboswitch=0.408454
>2140_3	p_riboswitch=0.293467
>2141_3	p_riboswitch=0.436505
>2142_3	p_riboswitch=0.998598
>2143_3	p_riboswitch=0.987624
>2144_3	p_riboswitch=0.988778
>2145_3	p_riboswitch=0.991078
>2146_3	p_riboswitch=0.961926
>2147_3	p_riboswitch=0.997171
>2148_3	p_riboswitch=0.997765
>2149_3	p_riboswitch=0.997271
>2150_3	p_riboswitch=0.998010
>2151_3	p_riboswitch=0.998129
>2152_3	p_riboswitch=0.996674
>2153_3	p_riboswitch=0.908100
>2154_3	p_riboswitch=0.443344
>2155_3	p_riboswitch=0.392094
>2156_3	p_riboswitch=0.994198
>2157_3	p_riboswitch=0.377223
>2158_3	p_riboswitch=0.998507
>2159_3	p_riboswitch=0.986266
>2160_3	p_riboswitch=0.988210
>2161_3	p_riboswitch=0.983841
>2162_3	p_riboswitch=0.996386
>2163_3	p_riboswitch=0.997343
>2164_3	p_riboswitch=0.997145
>2165_3	p_riboswitch=0.997141
>2166_3	p_riboswitch=0.997884
>2167_3	p_riboswitch=0.997399
>2168_3	p_riboswitch=0.990861
>2169_3	p_riboswitch=0.852063
>2170_3	p_riboswitch=0.445229
>2171_3	p_riboswitch=0.994319
>2172_3	p_riboswitch=0.131627
>2173_3	p_riboswitch=0.998579
>2174_3	p_riboswitch=0.985377
>2175_3	p_riboswitch=0.977883
>2176_3	p_riboswitch=0.997244
>2177_3	p_riboswitch=0.996705
>2178_3	p_riboswitch=0.996533
>2179_3	p_riboswitch=0.996854
>2180_3	p_riboswitch=0.998215
>2181_3	p_riboswitch=0.997165
>2182_3	p_riboswitch=0.983591
>2183_3	p_riboswitch=0.981517
>2184_3	p_riboswitch=0.860869
>2185_3	p_riboswitch=0.483983
>2186_3	p_riboswitch=0.213951
>2187_3	p_riboswitch=0.998120
>2188_3	p_riboswitch=0.972096
>2189_3	p_riboswitch=0.996835
>2190_3	p_riboswitch=0.997639
>2191_3	p_riboswitch=0.990132
>2192_3	p_riboswitch=0.996171
>2193_3	p_riboswitch=0.997101
>2194_3	p_riboswitch=0.998013
>2195_3	p_riboswitch=0.982832
>2196_3	p_riboswitch=0.968039
>2197_3	p_riboswitch=0.994075
>2198_3	p_riboswitch=0.871492
>2199_3	p_riboswitch=0.201764
>2200_3	p_riboswitch=0.998032
>2201_3	p_riboswitch=0.996388
>2202_3	p_riboswitch=0.997265
>2203_3	p_riboswitch=0.996072
>2204_3	p_riboswitch=0.988039
>2205_3	p_riboswitch=0.996424
>2206_3	p_riboswitch=0.996532
>2207_3	p_riboswitch=0.961321
>2208_3	p_riboswitch=0.969932
>2209_3	p_riboswitch=0.928735
>2210_3	p_riboswitch=0.991300
>2211_3	p_riboswitch=0.868971
>2212_3	p_riboswitch=0.997823
>2213_3	p_riboswitch=0.997338
>2214_3	p_riboswitch=0.997897
>2215_3	p_riboswitch=0.995905
>2216_3	p_riboswitch=0.988922
>2217_3	p_riboswitch=0.995521
>2218_3	p_riboswitch=0.909936
>2219_3	p_riboswitch=0.930953
>2220_3	p_riboswitch=0.942031
>2221_3	p_riboswitch=0.872307
>2222_3	p_riboswitch=0.925836
>2223_3	p_riboswitch=0.996841
>2224_3	p_riboswitch=0.997587
>2225_3	p_riboswitch=0.992714
>2226_3	p_riboswitch=0.998244
>2227_3	p_riboswitch=0.982448
>2228_3	p_riboswitch=0.990302
>2229_3	p_riboswitch=0.853262
>2230_3	p_riboswitch=0.823526
>2231_3	p_riboswitch=0.880221
>2232_3	p_riboswitch=0.884568
>2233_3	p_riboswitch=0.996711
>2234_3	p_riboswitch=0.990692
>2235_3	p_riboswitch=0.997139
>2236_3	p_riboswitch=0.998123
>2237_3	p_riboswitch=0.772546
>2238_3	p_riboswitch=0.986389
>2239_3	p_riboswitch=0.711244
>2240_3	p_riboswitch=0.787768
>2241_3	p_riboswitch=0.903021
>2242_3	p_riboswitch=0.989398
>2243_3	p_riboswitch=0.996688
>2244_3	p_riboswitch=0.996846
>2245_3	p_riboswitch=0.997698
>2246_3	p_riboswitch=0.673844
>2247_3	p_riboswitch=0.646252
>2248_3	p_riboswitch=0.694922
>2249_3	p_riboswitch=0.816241
>2250_3	p_riboswitch=0.996157
>2251_3	p_riboswitch=0.996228
>2252_3	p_riboswitch=0.995624
>2253_3	p_riboswitch=0.913440
>2254_3	p_riboswitch=0.549194
>2255_3	p_riboswitch=0.993355
>2256_3	p_riboswitch=0.716934
>2257_3	p_riboswitch=0.995763
>2258_3	p_riboswitch=0.995196
