>1_1	p_riboswitch=0.073127
>1524_1	p_riboswitch=0.039464
>1525_1	p_riboswitch=0.017922
>1526_1	p_riboswitch=0.204268
>1527_1	p_riboswitch=0.558703
>1528_1	p_riboswitch=0.829569
>1529_1	p_riboswitch=0.247850
>1530_1	p_riboswitch=0.280112
>1531_1	p_riboswitch=0.367735
>1532_1	p_riboswitch=0.687253
>1533_1	p_riboswitch=0.975853
>1534_1	p_riboswitch=0.032832
>1535_1	p_riboswitch=0.475525
>1536_1	p_riboswitch=0.984428
>1537_1	p_riboswitch=0.984329
>1538_1	p_riboswitch=0.980822
>1539_1	p_riboswitch=0.333798
>1540_1	p_riboswitch=0.289141
>1541_1	p_riboswitch=0.002050
>1542_1	p_riboswitch=0.037272
>1543_1	p_riboswitch=0.009157
>1544_1	p_riboswitch=0.018666
>1545_1	p_riboswitch=0.034430
>1546_1	p_riboswitch=0.013883
>1547_1	p_riboswitch=0.053145
>1548_1	p_riboswitch=0.368363
>1549_1	p_riboswitch=0.905734
>1550_1	p_riboswitch=0.598053
>1551_1	p_riboswitch=0.174203
>1552_1	p_riboswitch=0.359784
>1553_1	p_riboswitch=0.371903
>1554_1	p_riboswitch=0.944640
>1555_1	p_riboswitch=0.105534
>1556_1	p_riboswitch=0.325684
>1557_1	p_riboswitch=0.981025
>1558_1	p_riboswitch=0.984489
>1559_1	p_riboswitch=0.975848
>1560_1	p_riboswitch=0.993747
>1561_1	p_riboswitch=0.417138
>1562_1	p_riboswitch=0.010121
>1563_1	p_riboswitch=0.018779
>1564_1	p_riboswitch=0.181327
>1565_1	p_riboswitch=0.036264
>1566_1	p_riboswitch=0.013619
>1567_1	p_riboswitch=0.086361
>1568_1	p_riboswitch=0.104406
>1569_1	p_riboswitch=0.742969
>1570_1	p_riboswitch=0.755517
>1571_1	p_riboswitch=0.367590
>1572_1	p_riboswitch=0.179614
>1573_1	p_riboswitch=0.692450
>1574_1	p_riboswitch=0.949377
>1575_1	p_riboswitch=0.024015
>1576_1	p_riboswitch=0.246883
>1577_1	p_riboswitch=0.970199
>1578_1	p_riboswitch=0.979005
>1579_1	p_riboswitch=0.976647
>1580_1	p_riboswitch=0.992985
>1581_1	p_riboswitch=0.993836
>1582_1	p_riboswitch=0.002128
>1583_1	p_riboswitch=0.026008
>1584_1	p_riboswitch=0.035618
>1585_1	p_riboswitch=0.014693
>1586_1	p_riboswitch=0.035588
>1587_1	p_riboswitch=0.161384
>1588_1	p_riboswitch=0.241507
>1589_1	p_riboswitch=0.485925
>1590_1	p_riboswitch=0.440092
>1591_1	p_riboswitch=0.416896
>1592_1	p_riboswitch=0.246223
>1593_1	p_riboswitch=0.938425
>1594_1	p_riboswitch=0.057455
>1595_1	p_riboswitch=0.095738
>1596_1	p_riboswitch=0.945748
>1597_1	p_riboswitch=0.972796
>1598_1	p_riboswitch=0.961846
>1599_1	p_riboswitch=0.992901
>1600_1	p_riboswitch=0.993112
>1601_1	p_riboswitch=0.002898
>1602_1	p_riboswitch=0.037705
>1603_1	p_riboswitch=0.008198
>1604_1	p_riboswitch=0.044407
>1605_1	p_riboswitch=0.110829
>1606_1	p_riboswitch=0.490602
>1607_1	p_riboswitch=0.053169
>1608_1	p_riboswitch=0.206445
>1609_1	p_riboswitch=0.441875
>1610_1	p_riboswitch=0.199102
>1611_1	p_riboswitch=0.191638
>1612_1	p_riboswitch=0.061840
>1613_1	p_riboswitch=0.149123
>1614_1	p_riboswitch=0.868407
>1615_1	p_riboswitch=0.943725
>1616_1	p_riboswitch=0.163044
>1617_1	p_riboswitch=0.991129
>1618_1	p_riboswitch=0.993020
>1619_1	p_riboswitch=0.046098
>1620_1	p_riboswitch=0.023848
>1621_1	p_riboswitch=0.186565
>1622_1	p_riboswitch=0.108859
>1623_1	p_riboswitch=0.064994
>1624_1	p_riboswitch=0.253542
>1625_1	p_riboswitch=0.150805
>1626_1	p_riboswitch=0.203592
>1627_1	p_riboswitch=0.267123
>1628_1	p_riboswitch=0.062880
>1629_1	p_riboswitch=0.070791
>1630_1	p_riboswitch=0.148694
>1631_1	p_riboswitch=0.871112
>1632_1	p_riboswitch=0.906639
>1633_1	p_riboswitch=0.155994
>1634_1	p_riboswitch=0.976409
>1635_1	p_riboswitch=0.991362
>1636_1	p_riboswitch=0.012404
>1637_1	p_riboswitch=0.170782
>1638_1	p_riboswitch=0.348717
>1639_1	p_riboswitch=0.060925
>1640_1	p_riboswitch=0.070419
>1641_1	p_riboswitch=0.167595
>1642_1	p_riboswitch=0.130288
>1643_1	p_riboswitch=0.108614
>1644_1	p_riboswitch=0.940395
>1645_1	p_riboswitch=0.105896
>1646_1	p_riboswitch=0.129666
>1647_1	p_riboswitch=0.848929
>1648_1	p_riboswitch=0.886123
>1649_1	p_riboswitch=0.157733
>1650_1	p_riboswitch=0.980404
>1651_1	p_riboswitch=0.979746
>1652_1	p_riboswitch=0.018985
>1653_1	p_riboswitch=0.267806
>1654_1	p_riboswitch=0.678296
>1655_1	p_riboswitch=0.066494
>1656_1	p_riboswitch=0.124880
>1657_1	p_riboswitch=0.303228
>1658_1	p_riboswitch=0.073045
>1659_1	p_riboswitch=0.902501
>1660_1	p_riboswitch=0.085474
>1661_1	p_riboswitch=0.215715
>1662_1	p_riboswitch=0.772144
>1663_1	p_riboswitch=0.975218
>1664_1	p_riboswitch=0.162871
>1665_1	p_riboswitch=0.975096
>1666_1	p_riboswitch=0.985410
>1667_1	p_riboswitch=0.030286
>1668_1	p_riboswitch=0.149319
>1669_1	p_riboswitch=0.449010
>1670_1	p_riboswitch=0.127069
>1671_1	p_riboswitch=0.233547
>1672_1	p_riboswitch=0.154331
>1673_1	p_riboswitch=0.063256
>1674_1	p_riboswitch=0.073453
>1675_1	p_riboswitch=0.217029
>1676_1	p_riboswitch=0.835826
>1677_1	p_riboswitch=0.955062
>1678_1	p_riboswitch=0.174490
>1679_1	p_riboswitch=0.968616
>1680_1	p_riboswitch=0.984350
>1681_1	p_riboswitch=0.045952
>1682_1	p_riboswitch=0.090572
>1683_1	p_riboswitch=0.196042
>1684_1	p_riboswitch=0.225976
>1685_1	p_riboswitch=0.131118
>1686_1	p_riboswitch=0.840565
>1687_1	p_riboswitch=0.035981
>1688_1	p_riboswitch=0.172631
>1689_1	p_riboswitch=0.873655
>1690_1	p_riboswitch=0.978234
>1691_1	p_riboswitch=0.123707
>1692_1	p_riboswitch=0.963981
>1693_1	p_riboswitch=0.965605
>1694_1	p_riboswitch=0.046297
>1695_1	p_riboswitch=0.041507
>1696_1	p_riboswitch=0.191225
>1697_1	p_riboswitch=0.128630
>1698_1	p_riboswitch=0.729083
>1699_1	p_riboswitch=0.060026
>1700_1	p_riboswitch=0.108133
>1701_1	p_riboswitch=0.811227
>1702_1	p_riboswitch=0.865646
>1703_1	p_riboswitch=0.030034
>1704_1	p_riboswitch=0.251935
>1705_1	p_riboswitch=0.957969
>1706_1	p_riboswitch=0.014313
>1707_1	p_riboswitch=0.108948
>1708_1	p_riboswitch=0.070451
>1709_1	p_riboswitch=0.687993
>1710_1	p_riboswitch=0.012055
>1711_1	p_riboswitch=0.158608
>1712_1	p_riboswitch=0.683101
>1713_1	p_riboswitch=0.771065
>1714_1	p_riboswitch=0.133650
>1715_1	p_riboswitch=0.137124
>1716_1	p_riboswitch=0.318975
>1717_1	p_riboswitch=0.036636
>1718_1	p_riboswitch=0.061385
>1719_1	p_riboswitch=0.869184
>1720_1	p_riboswitch=0.019292
>1721_1	p_riboswitch=0.100397
>1722_1	p_riboswitch=0.740739
>1723_1	p_riboswitch=0.609290
>1724_1	p_riboswitch=0.085278
>1725_1	p_riboswitch=0.955106
>1726_1	p_riboswitch=0.190035
>1727_1	p_riboswitch=0.020717
>1728_1	p_riboswitch=0.050901
>1729_1	p_riboswitch=0.055823
>1730_1	p_riboswitch=0.106704
>1731_1	p_riboswitch=0.637088
>1732_1	p_riboswitch=0.652535
>1733_1	p_riboswitch=0.553068
>1734_1	p_riboswitch=0.919636
>1735_1	p_riboswitch=0.938415
>1736_1	p_riboswitch=0.015267
>1737_1	p_riboswitch=0.099222
>1738_1	p_riboswitch=0.220648
>1739_1	p_riboswitch=0.590317
>1740_1	p_riboswitch=0.559774
>1741_1	p_riboswitch=0.057628
>1742_1	p_riboswitch=0.665081
>1743_1	p_riboswitch=0.889205
>1744_1	p_riboswitch=0.012760
>1745_1	p_riboswitch=0.342225
>1746_1	p_riboswitch=0.784683
>1747_1	p_riboswitch=0.507969
>1748_1	p_riboswitch=0.020536
>1749_1	p_riboswitch=0.861937
>1750_1	p_riboswitch=0.823818
>1751_1	p_riboswitch=0.056606
>1752_1	p_riboswitch=0.847390
>1753_1	p_riboswitch=0.733415
>1754_1	p_riboswitch=0.026490
>1755_1	p_riboswitch=0.779609
>1756_1	p_riboswitch=0.629379
>1757_1	p_riboswitch=0.521672
>1758_1	p_riboswitch=0.729889
>1759_1	p_riboswitch=0.029995
>1760_1	p_riboswitch=0.739190
>1761_1	p_riboswitch=0.673028
>1762_1	p_riboswitch=0.473857
>1763_1	p_riboswitch=0.371536
>1764_1	p_riboswitch=0.889992
>1765_1	p_riboswitch=0.712037
>1766_1	p_riboswitch=0.009565
>1767_1	p_riboswitch=0.783179
>1768_1	p_riboswitch=0.894118
>1769_1	p_riboswitch=0.048321
>1770_1	p_riboswitch=0.684819
>1771_1	p_riboswitch=0.026102
>1772_1	p_riboswitch=0.014771
>1773_1	p_riboswitch=0.039464
>1774_1	p_riboswitch=0.017922
>1775_1	p_riboswitch=0.204268
>1776_1	p_riboswitch=0.558703
>1777_1	p_riboswitch=0.829569
>1778_1	p_riboswitch=0.247850
>1779_1	p_riboswitch=0.280112
>1780_1	p_riboswitch=0.367735
>1781_1	p_riboswitch=0.687253
>1782_1	p_riboswitch=0.975853
>1783_1	p_riboswitch=0.032832
>1784_1	p_riboswitch=0.475525
>1785_1	p_riboswitch=0.984428
>1786_1	p_riboswitch=0.984329
>1787_1	p_riboswitch=0.980822
>1788_1	p_riboswitch=0.333798
>1789_1	p_riboswitch=0.289141
>1790_1	p_riboswitch=0.231949
>1791_1	p_riboswitch=0.888516
>1792_1	p_riboswitch=0.651601
>1793_1	p_riboswitch=0.028554
>1794_1	p_riboswitch=0.034430
>1795_1	p_riboswitch=0.013883
>1796_1	p_riboswitch=0.053145
>1797_1	p_riboswitch=0.368363
>1798_1	p_riboswitch=0.905734
>1799_1	p_riboswitch=0.598053
>1800_1	p_riboswitch=0.174203
>1801_1	p_riboswitch=0.359784
>1802_1	p_riboswitch=0.371903
>1803_1	p_riboswitch=0.944640
>1804_1	p_riboswitch=0.105534
>1805_1	p_riboswitch=0.325684
>1806_1	p_riboswitch=0.981025
>1807_1	p_riboswitch=0.984489
>1808_1	p_riboswitch=0.975848
>1809_1	p_riboswitch=0.993747
>1810_1	p_riboswitch=0.417138
>1811_1	p_riboswitch=0.782847
>1812_1	p_riboswitch=0.724774
>1813_1	p_riboswitch=0.851720
>1814_1	p_riboswitch=0.024387
>1815_1	p_riboswitch=0.013619
>1816_1	p_riboswitch=0.086361
>1817_1	p_riboswitch=0.104406
>1818_1	p_riboswitch=0.742969
>1819_1	p_riboswitch=0.755517
>1820_1	p_riboswitch=0.367590
>1821_1	p_riboswitch=0.179614
>1822_1	p_riboswitch=0.692450
>1823_1	p_riboswitch=0.949377
>1824_1	p_riboswitch=0.024015
>1825_1	p_riboswitch=0.246883
>1826_1	p_riboswitch=0.970199
>1827_1	p_riboswitch=0.979005
>1828_1	p_riboswitch=0.976647
>1829_1	p_riboswitch=0.992985
>1830_1	p_riboswitch=0.993836
>1831_1	p_riboswitch=0.876041
>1832_1	p_riboswitch=0.981179
>1833_1	p_riboswitch=0.701245
>1834_1	p_riboswitch=0.029021
>1835_1	p_riboswitch=0.035588
>1836_1	p_riboswitch=0.161384
>1837_1	p_riboswitch=0.241507
>1838_1	p_riboswitch=0.485925
>1839_1	p_riboswitch=0.440092
>1840_1	p_riboswitch=0.416896
>1841_1	p_riboswitch=0.246223
>1842_1	p_riboswitch=0.938425
>1843_1	p_riboswitch=0.057455
>1844_1	p_riboswitch=0.095738
>1845_1	p_riboswitch=0.945748
>1846_1	p_riboswitch=0.972796
>1847_1	p_riboswitch=0.961846
>1848_1	p_riboswitch=0.992901
>1849_1	p_riboswitch=0.993112
>1850_1	p_riboswitch=0.996508
>1851_1	p_riboswitch=0.980444
>1852_1	p_riboswitch=0.986494
>1853_1	p_riboswitch=0.960615
>1854_1	p_riboswitch=0.110829
>1855_1	p_riboswitch=0.490602
>1856_1	p_riboswitch=0.053169
>1857_1	p_riboswitch=0.206445
>1858_1	p_riboswitch=0.441875
>1859_1	p_riboswitch=0.199102
>1860_1	p_riboswitch=0.191638
>1861_1	p_riboswitch=0.061840
>1862_1	p_riboswitch=0.149123
>1863_1	p_riboswitch=0.868407
>1864_1	p_riboswitch=0.943725
>1865_1	p_riboswitch=0.163044
>1866_1	p_riboswitch=0.991129
>1867_1	p_riboswitch=0.993020
>1868_1	p_riboswitch=0.996304
>1869_1	p_riboswitch=0.979448
>1870_1	p_riboswitch=0.986829
>1871_1	p_riboswitch=0.282635
>1872_1	p_riboswitch=0.064994
>1873_1	p_riboswitch=0.253542
>1874_1	p_riboswitch=0.150805
>1875_1	p_riboswitch=0.203592
>1876_1	p_riboswitch=0.267123
>1877_1	p_riboswitch=0.062880
>1878_1	p_riboswitch=0.070791
>1879_1	p_riboswitch=0.148694
>1880_1	p_riboswitch=0.871112
>1881_1	p_riboswitch=0.906639
>1882_1	p_riboswitch=0.155994
>1883_1	p_riboswitch=0.976409
>1884_1	p_riboswitch=0.991362
>1885_1	p_riboswitch=0.996226
>1886_1	p_riboswitch=0.996152
>1887_1	p_riboswitch=0.986194
>1888_1	p_riboswitch=0.922646
>1889_1	p_riboswitch=0.070419
>1890_1	p_riboswitch=0.167595
>1891_1	p_riboswitch=0.130288
>1892_1	p_riboswitch=0.108614
>1893_1	p_riboswitch=0.940395
>1894_1	p_riboswitch=0.105896
>1895_1	p_riboswitch=0.129666
>1896_1	p_riboswitch=0.848929
>1897_1	p_riboswitch=0.886123
>1898_1	p_riboswitch=0.157733
>1899_1	p_riboswitch=0.980404
>1900_1	p_riboswitch=0.979746
>1901_1	p_riboswitch=0.992332
>1902_1	p_riboswitch=0.996247
>1903_1	p_riboswitch=0.996026
>1904_1	p_riboswitch=0.989624
>1905_1	p_riboswitch=0.124880
>1906_1	p_riboswitch=0.303228
>1907_1	p_riboswitch=0.073045
>1908_1	p_riboswitch=0.902501
>1909_1	p_riboswitch=0.085474
>1910_1	p_riboswitch=0.215715
>1911_1	p_riboswitch=0.772144
>1912_1	p_riboswitch=0.975218
>1913_1	p_riboswitch=0.162871
>1914_1	p_riboswitch=0.975096
>1915_1	p_riboswitch=0.985410
>1916_1	p_riboswitch=0.483132
>1917_1	p_riboswitch=0.995872
>1918_1	p_riboswitch=0.996268
>1919_1	p_riboswitch=0.989409
>1920_1	p_riboswitch=0.233547
>1921_1	p_riboswitch=0.154331
>1922_1	p_riboswitch=0.063256
>1923_1	p_riboswitch=0.073453
>1924_1	p_riboswitch=0.217029
>1925_1	p_riboswitch=0.835826
>1926_1	p_riboswitch=0.955062
>1927_1	p_riboswitch=0.174490
>1928_1	p_riboswitch=0.968616
>1929_1	p_riboswitch=0.984350
>1930_1	p_riboswitch=0.969841
>1931_1	p_riboswitch=0.915476
>1932_1	p_riboswitch=0.995878
>1933_1	p_riboswitch=0.989348
>1934_1	p_riboswitch=0.131118
>1935_1	p_riboswitch=0.840565
>1936_1	p_riboswitch=0.035981
>1937_1	p_riboswitch=0.172631
>1938_1	p_riboswitch=0.873655
>1939_1	p_riboswitch=0.978234
>1940_1	p_riboswitch=0.123707
>1941_1	p_riboswitch=0.963981
>1942_1	p_riboswitch=0.965605
>1943_1	p_riboswitch=0.960059
>1944_1	p_riboswitch=0.993510
>1945_1	p_riboswitch=0.956915
>1946_1	p_riboswitch=0.987662
>1947_1	p_riboswitch=0.729083
>1948_1	p_riboswitch=0.060026
>1949_1	p_riboswitch=0.108133
>1950_1	p_riboswitch=0.811227
>1951_1	p_riboswitch=0.865646
>1952_1	p_riboswitch=0.030034
>1953_1	p_riboswitch=0.251935
>1954_1	p_riboswitch=0.957969
>1955_1	p_riboswitch=0.943523
>1956_1	p_riboswitch=0.883766
>1957_1	p_riboswitch=0.960250
>1958_1	p_riboswitch=0.986482
>1959_1	p_riboswitch=0.012055
>1960_1	p_riboswitch=0.158608
>1961_1	p_riboswitch=0.683101
>1962_1	p_riboswitch=0.771065
>1963_1	p_riboswitch=0.133650
>1964_1	p_riboswitch=0.137124
>1965_1	p_riboswitch=0.318975
>1966_1	p_riboswitch=0.936945
>1967_1	p_riboswitch=0.946728
>1968_1	p_riboswitch=0.935718
>1969_1	p_riboswitch=0.979808
>1970_1	p_riboswitch=0.100397
>1971_1	p_riboswitch=0.740739
>1972_1	p_riboswitch=0.609290
>1973_1	p_riboswitch=0.085278
>1974_1	p_riboswitch=0.955106
>1975_1	p_riboswitch=0.190035
>1976_1	p_riboswitch=0.892748
>1977_1	p_riboswitch=0.941113
>1978_1	p_riboswitch=0.961589
>1979_1	p_riboswitch=0.977705
>1980_1	p_riboswitch=0.637088
>1981_1	p_riboswitch=0.652535
>1982_1	p_riboswitch=0.553068
>1983_1	p_riboswitch=0.919636
>1984_1	p_riboswitch=0.938415
>1985_1	p_riboswitch=0.701767
>1986_1	p_riboswitch=0.889251
>1987_1	p_riboswitch=0.949066
>1988_1	p_riboswitch=0.973957
>1989_1	p_riboswitch=0.559774
>1990_1	p_riboswitch=0.057628
>1991_1	p_riboswitch=0.665081
>1992_1	p_riboswitch=0.889205
>1993_1	p_riboswitch=0.916985
>1994_1	p_riboswitch=0.358468
>1995_1	p_riboswitch=0.908960
>1996_1	p_riboswitch=0.960785
>1997_1	p_riboswitch=0.020536
>1998_1	p_riboswitch=0.861937
>1999_1	p_riboswitch=0.823818
>2000_1	p_riboswitch=0.848314
>2001_1	p_riboswitch=0.854209
>2002_1	p_riboswitch=0.946332
>2003_1	p_riboswitch=0.941323
>2004_1	p_riboswitch=0.779609
>2005_1	p_riboswitch=0.629379
>2006_1	p_riboswitch=0.783863
>2007_1	p_riboswitch=0.770041
>2008_1	p_riboswitch=0.915384
>2009_1	p_riboswitch=0.959841
>2010_1	p_riboswitch=0.673028
>2011_1	p_riboswitch=0.159293
>2012_1	p_riboswitch=0.501990
>2013_1	p_riboswitch=0.868928
>2014_1	p_riboswitch=0.965383
>2015_1	p_riboswitch=0.106153
>2016_1	p_riboswitch=0.610033
>2017_1	p_riboswitch=0.674979
>2018_1	p_riboswitch=0.947068
>2019_1	p_riboswitch=0.518969
>2020_1	p_riboswitch=0.778470
>2021_1	p_riboswitch=0.913754
>2022_1	p_riboswitch=0.472498
>2023_1	p_riboswitch=0.919390
>2024_1	p_riboswitch=0.874965
>2025_1	p_riboswitch=0.558703
>2026_1	p_riboswitch=0.829569
>2027_1	p_riboswitch=0.247850
>2028_1	p_riboswitch=0.280112
>2029_1	p_riboswitch=0.367735
>2030_1	p_riboswitch=0.687253
>2031_1	p_riboswitch=0.975853
>2032_1	p_riboswitch=0.032832
>2033_1	p_riboswitch=0.475525
>2034_1	p_riboswitch=0.984428
>2035_1	p_riboswitch=0.984329
>2036_1	p_riboswitch=0.980822
>2037_1	p_riboswitch=0.333798
>2038_1	p_riboswitch=0.289141
>2039_1	p_riboswitch=0.231949
>2040_1	p_riboswitch=0.888516
>2041_1	p_riboswitch=0.651601
>2042_1	p_riboswitch=0.028554
>2043_1	p_riboswitch=0.022889
>2044_1	p_riboswitch=0.279308
>2045_1	p_riboswitch=0.940167
>2046_1	p_riboswitch=0.925484
>2047_1	p_riboswitch=0.905734
>2048_1	p_riboswitch=0.598053
>2049_1	p_riboswitch=0.174203
>2050_1	p_riboswitch=0.359784
>2051_1	p_riboswitch=0.371903
>2052_1	p_riboswitch=0.944640
>2053_1	p_riboswitch=0.105534
>2054_1	p_riboswitch=0.325684
>2055_1	p_riboswitch=0.981025
>2056_1	p_riboswitch=0.984489
>2057_1	p_riboswitch=0.975848
>2058_1	p_riboswitch=0.993747
>2059_1	p_riboswitch=0.417138
>2060_1	p_riboswitch=0.782847
>2061_1	p_riboswitch=0.724774
>2062_1	p_riboswitch=0.851720
>2063_1	p_riboswitch=0.024387
>2064_1	p_riboswitch=0.017588
>2065_1	p_riboswitch=0.034573
>2066_1	p_riboswitch=0.359059
>2067_1	p_riboswitch=0.052111
>2068_1	p_riboswitch=0.755517
>2069_1	p_riboswitch=0.367590
>2070_1	p_riboswitch=0.179614
>2071_1	p_riboswitch=0.692450
>2072_1	p_riboswitch=0.949377
>2073_1	p_riboswitch=0.024015
>2074_1	p_riboswitch=0.246883
>2075_1	p_riboswitch=0.970199
>2076_1	p_riboswitch=0.979005
>2077_1	p_riboswitch=0.976647
>2078_1	p_riboswitch=0.992985
>2079_1	p_riboswitch=0.993836
>2080_1	p_riboswitch=0.876042
>2081_1	p_riboswitch=0.981179
>2082_1	p_riboswitch=0.701245
>2083_1	p_riboswitch=0.029021
>2084_1	p_riboswitch=0.022834
>2085_1	p_riboswitch=0.096641
>2086_1	p_riboswitch=0.062887
>2087_1	p_riboswitch=0.400581
>2088_1	p_riboswitch=0.440092
>2089_1	p_riboswitch=0.416896
>2090_1	p_riboswitch=0.246223
>2091_1	p_riboswitch=0.938425
>2092_1	p_riboswitch=0.057455
>2093_1	p_riboswitch=0.095738
>2094_1	p_riboswitch=0.945748
>2095_1	p_riboswitch=0.972796
>2096_1	p_riboswitch=0.961846
>2097_1	p_riboswitch=0.992901
>2098_1	p_riboswitch=0.993112
>2099_1	p_riboswitch=0.996508
>2100_1	p_riboswitch=0.980444
>2101_1	p_riboswitch=0.986494
>2102_1	p_riboswitch=0.960615
>2103_1	p_riboswitch=0.029414
>2104_1	p_riboswitch=0.043438
>2105_1	p_riboswitch=0.152978
>2106_1	p_riboswitch=0.044527
>2107_1	p_riboswitch=0.441875
>2108_1	p_riboswitch=0.199102
>2109_1	p_riboswitch=0.191638
>2110_1	p_riboswitch=0.061840
>2111_1	p_riboswitch=0.149123
>2112_1	p_riboswitch=0.868407
>2113_1	p_riboswitch=0.943725
>2114_1	p_riboswitch=0.163044
>2115_1	p_riboswitch=0.991129
>2116_1	p_riboswitch=0.993020
>2117_1	p_riboswitch=0.996304
>2118_1	p_riboswitch=0.979448
>2119_1	p_riboswitch=0.986829
>2120_1	p_riboswitch=0.282635
>2121_1	p_riboswitch=0.207595
>2122_1	p_riboswitch=0.054717
>2123_1	p_riboswitch=0.076568
>2124_1	p_riboswitch=0.104853
>2125_1	p_riboswitch=0.267123
>2126_1	p_riboswitch=0.062880
>2127_1	p_riboswitch=0.070791
>2128_1	p_riboswitch=0.148694
>2129_1	p_riboswitch=0.871112
>2130_1	p_riboswitch=0.906639
>2131_1	p_riboswitch=0.155994
>2132_1	p_riboswitch=0.976409
>2133_1	p_riboswitch=0.991362
>2134_1	p_riboswitch=0.996226
>2135_1	p_riboswitch=0.996152
>2136_1	p_riboswitch=0.986194
>2137_1	p_riboswitch=0.922646
>2138_1	p_riboswitch=0.317080
>2139_1	p_riboswitch=0.129910
>2140_1	p_riboswitch=0.092673
>2141_1	p_riboswitch=0.056381
>2142_1	p_riboswitch=0.940395
>2143_1	p_riboswitch=0.105896
>2144_1	p_riboswitch=0.129666
>2145_1	p_riboswitch=0.848929
>2146_1	p_riboswitch=0.886123
>2147_1	p_riboswitch=0.157733
>2148_1	p_riboswitch=0.980404
>2149_1	p_riboswitch=0.979746
>2150_1	p_riboswitch=0.992332
>2151_1	p_riboswitch=0.996247
>2152_1	p_riboswitch=0.996026
>2153_1	p_riboswitch=0.989624
>2154_1	p_riboswitch=0.889593
>2155_1	p_riboswitch=0.348846
>2156_1	p_riboswitch=0.194785
>2157_1	p_riboswitch=0.067888
>2158_1	p_riboswitch=0.085474
>2159_1	p_riboswitch=0.215715
>2160_1	p_riboswitch=0.772144
>2161_1	p_riboswitch=0.975218
>2162_1	p_riboswitch=0.162871
>2163_1	p_riboswitch=0.975096
>2164_1	p_riboswitch=0.985410
>2165_1	p_riboswitch=0.483132
>2166_1	p_riboswitch=0.995872
>2167_1	p_riboswitch=0.996268
>2168_1	p_riboswitch=0.989409
>2169_1	p_riboswitch=0.986718
>2170_1	p_riboswitch=0.891549
>2171_1	p_riboswitch=0.981324
>2172_1	p_riboswitch=0.078421
>2173_1	p_riboswitch=0.217029
>2174_1	p_riboswitch=0.835826
>2175_1	p_riboswitch=0.955062
>2176_1	p_riboswitch=0.174490
>2177_1	p_riboswitch=0.968616
>2178_1	p_riboswitch=0.984350
>2179_1	p_riboswitch=0.969841
>2180_1	p_riboswitch=0.915476
>2181_1	p_riboswitch=0.995878
>2182_1	p_riboswitch=0.989348
>2183_1	p_riboswitch=0.986501
>2184_1	p_riboswitch=0.986383
>2185_1	p_riboswitch=0.982030
>2186_1	p_riboswitch=0.976574
>2187_1	p_riboswitch=0.873655
>2188_1	p_riboswitch=0.978234
>2189_1	p_riboswitch=0.123707
>2190_1	p_riboswitch=0.963981
>2191_1	p_riboswitch=0.965605
>2192_1	p_riboswitch=0.960059
>2193_1	p_riboswitch=0.993510
>2194_1	p_riboswitch=0.956915
>2195_1	p_riboswitch=0.987662
>2196_1	p_riboswitch=0.986512
>2197_1	p_riboswitch=0.986184
>2198_1	p_riboswitch=0.987047
>2199_1	p_riboswitch=0.977040
>2200_1	p_riboswitch=0.865646
>2201_1	p_riboswitch=0.030034
>2202_1	p_riboswitch=0.251935
>2203_1	p_riboswitch=0.957969
>2204_1	p_riboswitch=0.943523
>2205_1	p_riboswitch=0.883766
>2206_1	p_riboswitch=0.960250
>2207_1	p_riboswitch=0.986482
>2208_1	p_riboswitch=0.984127
>2209_1	p_riboswitch=0.986206
>2210_1	p_riboswitch=0.986851
>2211_1	p_riboswitch=0.983055
>2212_1	p_riboswitch=0.133650
>2213_1	p_riboswitch=0.137124
>2214_1	p_riboswitch=0.318975
>2215_1	p_riboswitch=0.936945
>2216_1	p_riboswitch=0.946728
>2217_1	p_riboswitch=0.935718
>2218_1	p_riboswitch=0.979808
>2219_1	p_riboswitch=0.982657
>2220_1	p_riboswitch=0.983757
>2221_1	p_riboswitch=0.986844
>2222_1	p_riboswitch=0.982894
>2223_1	p_riboswitch=0.955106
>2224_1	p_riboswitch=0.190035
>2225_1	p_riboswitch=0.892748
>2226_1	p_riboswitch=0.941113
>2227_1	p_riboswitch=0.961589
>2228_1	p_riboswitch=0.977705
>2229_1	p_riboswitch=0.973113
>2230_1	p_riboswitch=0.982317
>2231_1	p_riboswitch=0.984550
>2232_1	p_riboswitch=0.982989
>2233_1	p_riboswitch=0.938415
>2234_1	p_riboswitch=0.701767
>2235_1	p_riboswitch=0.889251
>2236_1	p_riboswitch=0.949066
>2237_1	p_riboswitch=0.973957
>2238_1	p_riboswitch=0.969607
>2239_1	p_riboswitch=0.972627
>2240_1	p_riboswitch=0.957700
>2241_1	p_riboswitch=0.979386
>2242_1	p_riboswitch=0.916985
>2243_1	p_riboswitch=0.358468
>2244_1	p_riboswitch=0.908960
>2245_1	p_riboswitch=0.960785
>2246_1	p_riboswitch=0.964292
>2247_1	p_riboswitch=0.969111
>2248_1	p_riboswitch=0.973015
>2249_1	p_riboswitch=0.948098
>2250_1	p_riboswitch=0.854209
>2251_1	p_riboswitch=0.946332
>2252_1	p_riboswitch=0.941323
>2253_1	p_riboswitch=0.947922
>2254_1	p_riboswitch=0.963672
>2255_1	p_riboswitch=0.970731
>2256_1	p_riboswitch=0.965239
>2257_1	p_riboswitch=0.915384
>2258_1	p_riboswitch=0.959841
