>1_5	p_riboswitch=0.004167
>1524_5	p_riboswitch=0.878672
>1525_5	p_riboswitch=0.781315
>1526_5	p_riboswitch=0.988887
>1527_5	p_riboswitch=0.996049
>1528_5	p_riboswitch=0.995464
>1529_5	p_riboswitch=0.966888
>1530_5	p_riboswitch=0.955189
>1531_5	p_riboswitch=0.978993
>1532_5	p_riboswitch=0.991394
>1533_5	p_riboswitch=0.989175
>1534_5	p_riboswitch=0.998690
>1535_5	p_riboswitch=0.998551
>1536_5	p_riboswitch=0.998502
>1537_5	p_riboswitch=0.998732
>1538_5	p_riboswitch=0.998765
>1539_5	p_riboswitch=0.998558
>1540_5	p_riboswitch=0.998263
>1541_5	p_riboswitch=0.014537
>1542_5	p_riboswitch=0.001872
>1543_5	p_riboswitch=0.394063
>1544_5	p_riboswitch=0.976135
>1545_5	p_riboswitch=0.792982
>1546_5	p_riboswitch=0.959990
>1547_5	p_riboswitch=0.996040
>1548_5	p_riboswitch=0.996056
>1549_5	p_riboswitch=0.995296
>1550_5	p_riboswitch=0.995542
>1551_5	p_riboswitch=0.880969
>1552_5	p_riboswitch=0.950336
>1553_5	p_riboswitch=0.995350
>1554_5	p_riboswitch=0.997035
>1555_5	p_riboswitch=0.994625
>1556_5	p_riboswitch=0.998768
>1557_5	p_riboswitch=0.998428
>1558_5	p_riboswitch=0.998714
>1559_5	p_riboswitch=0.998675
>1560_5	p_riboswitch=0.998725
>1561_5	p_riboswitch=0.998280
>1562_5	p_riboswitch=0.021827
>1563_5	p_riboswitch=0.006897
>1564_5	p_riboswitch=0.960509
>1565_5	p_riboswitch=0.974232
>1566_5	p_riboswitch=0.830002
>1567_5	p_riboswitch=0.995796
>1568_5	p_riboswitch=0.996102
>1569_5	p_riboswitch=0.996366
>1570_5	p_riboswitch=0.995389
>1571_5	p_riboswitch=0.865501
>1572_5	p_riboswitch=0.851830
>1573_5	p_riboswitch=0.994179
>1574_5	p_riboswitch=0.994009
>1575_5	p_riboswitch=0.996822
>1576_5	p_riboswitch=0.991181
>1577_5	p_riboswitch=0.998475
>1578_5	p_riboswitch=0.998423
>1579_5	p_riboswitch=0.998633
>1580_5	p_riboswitch=0.998697
>1581_5	p_riboswitch=0.998737
>1582_5	p_riboswitch=0.047032
>1583_5	p_riboswitch=0.010379
>1584_5	p_riboswitch=0.982783
>1585_5	p_riboswitch=0.968527
>1586_5	p_riboswitch=0.991028
>1587_5	p_riboswitch=0.995804
>1588_5	p_riboswitch=0.995429
>1589_5	p_riboswitch=0.996440
>1590_5	p_riboswitch=0.994513
>1591_5	p_riboswitch=0.828499
>1592_5	p_riboswitch=0.992477
>1593_5	p_riboswitch=0.989449
>1594_5	p_riboswitch=0.998434
>1595_5	p_riboswitch=0.995427
>1596_5	p_riboswitch=0.998758
>1597_5	p_riboswitch=0.998523
>1598_5	p_riboswitch=0.998198
>1599_5	p_riboswitch=0.998673
>1600_5	p_riboswitch=0.998712
>1601_5	p_riboswitch=0.368450
>1602_5	p_riboswitch=0.972122
>1603_5	p_riboswitch=0.916500
>1604_5	p_riboswitch=0.994761
>1605_5	p_riboswitch=0.993346
>1606_5	p_riboswitch=0.995170
>1607_5	p_riboswitch=0.995538
>1608_5	p_riboswitch=0.996145
>1609_5	p_riboswitch=0.994144
>1610_5	p_riboswitch=0.996382
>1611_5	p_riboswitch=0.973608
>1612_5	p_riboswitch=0.998331
>1613_5	p_riboswitch=0.998570
>1614_5	p_riboswitch=0.994498
>1615_5	p_riboswitch=0.998759
>1616_5	p_riboswitch=0.998432
>1617_5	p_riboswitch=0.998029
>1618_5	p_riboswitch=0.998605
>1619_5	p_riboswitch=0.448694
>1620_5	p_riboswitch=0.586696
>1621_5	p_riboswitch=0.993156
>1622_5	p_riboswitch=0.992183
>1623_5	p_riboswitch=0.989020
>1624_5	p_riboswitch=0.995420
>1625_5	p_riboswitch=0.599622
>1626_5	p_riboswitch=0.996072
>1627_5	p_riboswitch=0.996279
>1628_5	p_riboswitch=0.998662
>1629_5	p_riboswitch=0.998119
>1630_5	p_riboswitch=0.998507
>1631_5	p_riboswitch=0.998438
>1632_5	p_riboswitch=0.990498
>1633_5	p_riboswitch=0.998592
>1634_5	p_riboswitch=0.998706
>1635_5	p_riboswitch=0.997849
>1636_5	p_riboswitch=0.533447
>1637_5	p_riboswitch=0.987725
>1638_5	p_riboswitch=0.990075
>1639_5	p_riboswitch=0.985555
>1640_5	p_riboswitch=0.993763
>1641_5	p_riboswitch=0.994490
>1642_5	p_riboswitch=0.625488
>1643_5	p_riboswitch=0.996801
>1644_5	p_riboswitch=0.998612
>1645_5	p_riboswitch=0.998664
>1646_5	p_riboswitch=0.998398
>1647_5	p_riboswitch=0.998350
>1648_5	p_riboswitch=0.998423
>1649_5	p_riboswitch=0.987948
>1650_5	p_riboswitch=0.998897
>1651_5	p_riboswitch=0.998715
>1652_5	p_riboswitch=0.969513
>1653_5	p_riboswitch=0.982799
>1654_5	p_riboswitch=0.992013
>1655_5	p_riboswitch=0.991229
>1656_5	p_riboswitch=0.994334
>1657_5	p_riboswitch=0.994725
>1658_5	p_riboswitch=0.996383
>1659_5	p_riboswitch=0.998599
>1660_5	p_riboswitch=0.998617
>1661_5	p_riboswitch=0.998341
>1662_5	p_riboswitch=0.998175
>1663_5	p_riboswitch=0.998335
>1664_5	p_riboswitch=0.998252
>1665_5	p_riboswitch=0.998875
>1666_5	p_riboswitch=0.998885
>1667_5	p_riboswitch=0.978249
>1668_5	p_riboswitch=0.966204
>1669_5	p_riboswitch=0.989150
>1670_5	p_riboswitch=0.992976
>1671_5	p_riboswitch=0.994317
>1672_5	p_riboswitch=0.996282
>1673_5	p_riboswitch=0.997218
>1674_5	p_riboswitch=0.998605
>1675_5	p_riboswitch=0.998549
>1676_5	p_riboswitch=0.984203
>1677_5	p_riboswitch=0.998169
>1678_5	p_riboswitch=0.998116
>1679_5	p_riboswitch=0.998133
>1680_5	p_riboswitch=0.998852
>1681_5	p_riboswitch=0.956191
>1682_5	p_riboswitch=0.973633
>1683_5	p_riboswitch=0.991600
>1684_5	p_riboswitch=0.992969
>1685_5	p_riboswitch=0.994359
>1686_5	p_riboswitch=0.884639
>1687_5	p_riboswitch=0.997467
>1688_5	p_riboswitch=0.998538
>1689_5	p_riboswitch=0.998518
>1690_5	p_riboswitch=0.984505
>1691_5	p_riboswitch=0.997859
>1692_5	p_riboswitch=0.997958
>1693_5	p_riboswitch=0.997977
>1694_5	p_riboswitch=0.966595
>1695_5	p_riboswitch=0.967360
>1696_5	p_riboswitch=0.991720
>1697_5	p_riboswitch=0.993081
>1698_5	p_riboswitch=0.995877
>1699_5	p_riboswitch=0.996102
>1700_5	p_riboswitch=0.998035
>1701_5	p_riboswitch=0.997969
>1702_5	p_riboswitch=0.998553
>1703_5	p_riboswitch=0.998508
>1704_5	p_riboswitch=0.997629
>1705_5	p_riboswitch=0.997724
>1706_5	p_riboswitch=0.957534
>1707_5	p_riboswitch=0.970859
>1708_5	p_riboswitch=0.988363
>1709_5	p_riboswitch=0.995304
>1710_5	p_riboswitch=0.996555
>1711_5	p_riboswitch=0.997952
>1712_5	p_riboswitch=0.997646
>1713_5	p_riboswitch=0.997935
>1714_5	p_riboswitch=0.998455
>1715_5	p_riboswitch=0.998449
>1716_5	p_riboswitch=0.997314
>1717_5	p_riboswitch=0.967000
>1718_5	p_riboswitch=0.952540
>1719_5	p_riboswitch=0.994854
>1720_5	p_riboswitch=0.996115
>1721_5	p_riboswitch=0.996853
>1722_5	p_riboswitch=0.995878
>1723_5	p_riboswitch=0.997664
>1724_5	p_riboswitch=0.998441
>1725_5	p_riboswitch=0.998385
>1726_5	p_riboswitch=0.998391
>1727_5	p_riboswitch=0.937340
>1728_5	p_riboswitch=0.998002
>1729_5	p_riboswitch=0.995808
>1730_5	p_riboswitch=0.996492
>1731_5	p_riboswitch=0.996656
>1732_5	p_riboswitch=0.994995
>1733_5	p_riboswitch=0.997064
>1734_5	p_riboswitch=0.998458
>1735_5	p_riboswitch=0.998324
>1736_5	p_riboswitch=0.997894
>1737_5	p_riboswitch=0.998116
>1738_5	p_riboswitch=0.996288
>1739_5	p_riboswitch=0.996202
>1740_5	p_riboswitch=0.996633
>1741_5	p_riboswitch=0.996919
>1742_5	p_riboswitch=0.998245
>1743_5	p_riboswitch=0.998269
>1744_5	p_riboswitch=0.998033
>1745_5	p_riboswitch=0.998032
>1746_5	p_riboswitch=0.995959
>1747_5	p_riboswitch=0.996192
>1748_5	p_riboswitch=0.994278
>1749_5	p_riboswitch=0.996425
>1750_5	p_riboswitch=0.998213
>1751_5	p_riboswitch=0.997946
>1752_5	p_riboswitch=0.997976
>1753_5	p_riboswitch=0.995955
>1754_5	p_riboswitch=0.991524
>1755_5	p_riboswitch=0.993946
>1756_5	p_riboswitch=0.993676
>1757_5	p_riboswitch=0.997884
>1758_5	p_riboswitch=0.998078
>1759_5	p_riboswitch=0.989468
>1760_5	p_riboswitch=0.991188
>1761_5	p_riboswitch=0.996528
>1762_5	p_riboswitch=0.998001
>1763_5	p_riboswitch=0.997527
>1764_5	p_riboswitch=0.989454
>1765_5	p_riboswitch=0.995770
>1766_5	p_riboswitch=0.997384
>1767_5	p_riboswitch=0.997777
>1768_5	p_riboswitch=0.995271
>1769_5	p_riboswitch=0.970509
>1770_5	p_riboswitch=0.996989
>1771_5	p_riboswitch=0.997426
>1772_5	p_riboswitch=0.519756
>1773_5	p_riboswitch=0.878672
>1774_5	p_riboswitch=0.781315
>1775_5	p_riboswitch=0.988887
>1776_5	p_riboswitch=0.996049
>1777_5	p_riboswitch=0.995464
>1778_5	p_riboswitch=0.966888
>1779_5	p_riboswitch=0.955189
>1780_5	p_riboswitch=0.978993
>1781_5	p_riboswitch=0.991394
>1782_5	p_riboswitch=0.989175
>1783_5	p_riboswitch=0.998690
>1784_5	p_riboswitch=0.998551
>1785_5	p_riboswitch=0.998502
>1786_5	p_riboswitch=0.998732
>1787_5	p_riboswitch=0.998765
>1788_5	p_riboswitch=0.998558
>1789_5	p_riboswitch=0.998263
>1790_5	p_riboswitch=0.997524
>1791_5	p_riboswitch=0.984326
>1792_5	p_riboswitch=0.990151
>1793_5	p_riboswitch=0.994564
>1794_5	p_riboswitch=0.792982
>1795_5	p_riboswitch=0.959990
>1796_5	p_riboswitch=0.996040
>1797_5	p_riboswitch=0.996056
>1798_5	p_riboswitch=0.995296
>1799_5	p_riboswitch=0.995542
>1800_5	p_riboswitch=0.880969
>1801_5	p_riboswitch=0.950336
>1802_5	p_riboswitch=0.995350
>1803_5	p_riboswitch=0.997035
>1804_5	p_riboswitch=0.994625
>1805_5	p_riboswitch=0.998768
>1806_5	p_riboswitch=0.998428
>1807_5	p_riboswitch=0.998714
>1808_5	p_riboswitch=0.998675
>1809_5	p_riboswitch=0.998725
>1810_5	p_riboswitch=0.998280
>1811_5	p_riboswitch=0.997918
>1812_5	p_riboswitch=0.996313
>1813_5	p_riboswitch=0.987303
>1814_5	p_riboswitch=0.952649
>1815_5	p_riboswitch=0.830002
>1816_5	p_riboswitch=0.995796
>1817_5	p_riboswitch=0.996102
>1818_5	p_riboswitch=0.996366
>1819_5	p_riboswitch=0.995389
>1820_5	p_riboswitch=0.865501
>1821_5	p_riboswitch=0.851830
>1822_5	p_riboswitch=0.994179
>1823_5	p_riboswitch=0.994009
>1824_5	p_riboswitch=0.996822
>1825_5	p_riboswitch=0.991181
>1826_5	p_riboswitch=0.998475
>1827_5	p_riboswitch=0.998423
>1828_5	p_riboswitch=0.998633
>1829_5	p_riboswitch=0.998697
>1830_5	p_riboswitch=0.998737
>1831_5	p_riboswitch=0.998262
>1832_5	p_riboswitch=0.996618
>1833_5	p_riboswitch=0.987884
>1834_5	p_riboswitch=0.982218
>1835_5	p_riboswitch=0.991028
>1836_5	p_riboswitch=0.995804
>1837_5	p_riboswitch=0.995429
>1838_5	p_riboswitch=0.996440
>1839_5	p_riboswitch=0.994513
>1840_5	p_riboswitch=0.828499
>1841_5	p_riboswitch=0.992477
>1842_5	p_riboswitch=0.989449
>1843_5	p_riboswitch=0.998434
>1844_5	p_riboswitch=0.995427
>1845_5	p_riboswitch=0.998758
>1846_5	p_riboswitch=0.998523
>1847_5	p_riboswitch=0.998198
>1848_5	p_riboswitch=0.998673
>1849_5	p_riboswitch=0.998712
>1850_5	p_riboswitch=0.998593
>1851_5	p_riboswitch=0.996598
>1852_5	p_riboswitch=0.997704
>1853_5	p_riboswitch=0.983403
>1854_5	p_riboswitch=0.993346
>1855_5	p_riboswitch=0.995170
>1856_5	p_riboswitch=0.995538
>1857_5	p_riboswitch=0.996145
>1858_5	p_riboswitch=0.994144
>1859_5	p_riboswitch=0.996382
>1860_5	p_riboswitch=0.973608
>1861_5	p_riboswitch=0.998331
>1862_5	p_riboswitch=0.998570
>1863_5	p_riboswitch=0.994498
>1864_5	p_riboswitch=0.998759
>1865_5	p_riboswitch=0.998432
>1866_5	p_riboswitch=0.998029
>1867_5	p_riboswitch=0.998605
>1868_5	p_riboswitch=0.998516
>1869_5	p_riboswitch=0.996930
>1870_5	p_riboswitch=0.997790
>1871_5	p_riboswitch=0.997530
>1872_5	p_riboswitch=0.989020
>1873_5	p_riboswitch=0.995420
>1874_5	p_riboswitch=0.599622
>1875_5	p_riboswitch=0.996072
>1876_5	p_riboswitch=0.996279
>1877_5	p_riboswitch=0.998662
>1878_5	p_riboswitch=0.998119
>1879_5	p_riboswitch=0.998507
>1880_5	p_riboswitch=0.998438
>1881_5	p_riboswitch=0.990498
>1882_5	p_riboswitch=0.998592
>1883_5	p_riboswitch=0.998706
>1884_5	p_riboswitch=0.997849
>1885_5	p_riboswitch=0.998479
>1886_5	p_riboswitch=0.998448
>1887_5	p_riboswitch=0.996937
>1888_5	p_riboswitch=0.997638
>1889_5	p_riboswitch=0.993763
>1890_5	p_riboswitch=0.994490
>1891_5	p_riboswitch=0.625488
>1892_5	p_riboswitch=0.996801
>1893_5	p_riboswitch=0.998612
>1894_5	p_riboswitch=0.998664
>1895_5	p_riboswitch=0.998398
>1896_5	p_riboswitch=0.998350
>1897_5	p_riboswitch=0.998423
>1898_5	p_riboswitch=0.987948
>1899_5	p_riboswitch=0.998897
>1900_5	p_riboswitch=0.998715
>1901_5	p_riboswitch=0.997842
>1902_5	p_riboswitch=0.998435
>1903_5	p_riboswitch=0.998410
>1904_5	p_riboswitch=0.998323
>1905_5	p_riboswitch=0.994334
>1906_5	p_riboswitch=0.994725
>1907_5	p_riboswitch=0.996383
>1908_5	p_riboswitch=0.998599
>1909_5	p_riboswitch=0.998617
>1910_5	p_riboswitch=0.998341
>1911_5	p_riboswitch=0.998175
>1912_5	p_riboswitch=0.998335
>1913_5	p_riboswitch=0.998252
>1914_5	p_riboswitch=0.998875
>1915_5	p_riboswitch=0.998885
>1916_5	p_riboswitch=0.998152
>1917_5	p_riboswitch=0.996788
>1918_5	p_riboswitch=0.998336
>1919_5	p_riboswitch=0.998276
>1920_5	p_riboswitch=0.994317
>1921_5	p_riboswitch=0.996282
>1922_5	p_riboswitch=0.997218
>1923_5	p_riboswitch=0.998605
>1924_5	p_riboswitch=0.998549
>1925_5	p_riboswitch=0.984203
>1926_5	p_riboswitch=0.998169
>1927_5	p_riboswitch=0.998116
>1928_5	p_riboswitch=0.998133
>1929_5	p_riboswitch=0.998852
>1930_5	p_riboswitch=0.998458
>1931_5	p_riboswitch=0.998023
>1932_5	p_riboswitch=0.998148
>1933_5	p_riboswitch=0.998250
>1934_5	p_riboswitch=0.994359
>1935_5	p_riboswitch=0.884639
>1936_5	p_riboswitch=0.997467
>1937_5	p_riboswitch=0.998538
>1938_5	p_riboswitch=0.998518
>1939_5	p_riboswitch=0.984505
>1940_5	p_riboswitch=0.997859
>1941_5	p_riboswitch=0.997958
>1942_5	p_riboswitch=0.997977
>1943_5	p_riboswitch=0.919236
>1944_5	p_riboswitch=0.998362
>1945_5	p_riboswitch=0.997684
>1946_5	p_riboswitch=0.980964
>1947_5	p_riboswitch=0.995877
>1948_5	p_riboswitch=0.996102
>1949_5	p_riboswitch=0.998035
>1950_5	p_riboswitch=0.997969
>1951_5	p_riboswitch=0.998553
>1952_5	p_riboswitch=0.998508
>1953_5	p_riboswitch=0.997629
>1954_5	p_riboswitch=0.997724
>1955_5	p_riboswitch=0.997956
>1956_5	p_riboswitch=0.883316
>1957_5	p_riboswitch=0.864439
>1958_5	p_riboswitch=0.997555
>1959_5	p_riboswitch=0.996555
>1960_5	p_riboswitch=0.997952
>1961_5	p_riboswitch=0.997646
>1962_5	p_riboswitch=0.997935
>1963_5	p_riboswitch=0.998455
>1964_5	p_riboswitch=0.998449
>1965_5	p_riboswitch=0.997314
>1966_5	p_riboswitch=0.997673
>1967_5	p_riboswitch=0.997340
>1968_5	p_riboswitch=0.922331
>1969_5	p_riboswitch=0.719744
>1970_5	p_riboswitch=0.996853
>1971_5	p_riboswitch=0.995878
>1972_5	p_riboswitch=0.997664
>1973_5	p_riboswitch=0.998441
>1974_5	p_riboswitch=0.998385
>1975_5	p_riboswitch=0.998391
>1976_5	p_riboswitch=0.997264
>1977_5	p_riboswitch=0.996967
>1978_5	p_riboswitch=0.744591
>1979_5	p_riboswitch=0.884588
>1980_5	p_riboswitch=0.996656
>1981_5	p_riboswitch=0.994995
>1982_5	p_riboswitch=0.997064
>1983_5	p_riboswitch=0.998458
>1984_5	p_riboswitch=0.998324
>1985_5	p_riboswitch=0.998171
>1986_5	p_riboswitch=0.996578
>1987_5	p_riboswitch=0.578553
>1988_5	p_riboswitch=0.988868
>1989_5	p_riboswitch=0.996633
>1990_5	p_riboswitch=0.996919
>1991_5	p_riboswitch=0.998245
>1992_5	p_riboswitch=0.998269
>1993_5	p_riboswitch=0.998072
>1994_5	p_riboswitch=0.998115
>1995_5	p_riboswitch=0.448030
>1996_5	p_riboswitch=0.984246
>1997_5	p_riboswitch=0.994278
>1998_5	p_riboswitch=0.996425
>1999_5	p_riboswitch=0.998213
>2000_5	p_riboswitch=0.997968
>2001_5	p_riboswitch=0.997923
>2002_5	p_riboswitch=0.998020
>2003_5	p_riboswitch=0.971060
>2004_5	p_riboswitch=0.993946
>2005_5	p_riboswitch=0.993676
>2006_5	p_riboswitch=0.995623
>2007_5	p_riboswitch=0.990096
>2008_5	p_riboswitch=0.997872
>2009_5	p_riboswitch=0.997943
>2010_5	p_riboswitch=0.996528
>2011_5	p_riboswitch=0.992273
>2012_5	p_riboswitch=0.994917
>2013_5	p_riboswitch=0.997865
>2014_5	p_riboswitch=0.997786
>2015_5	p_riboswitch=0.975409
>2016_5	p_riboswitch=0.997913
>2017_5	p_riboswitch=0.995399
>2018_5	p_riboswitch=0.997779
>2019_5	p_riboswitch=0.994792
>2020_5	p_riboswitch=0.997826
>2021_5	p_riboswitch=0.994982
>2022_5	p_riboswitch=0.989468
>2023_5	p_riboswitch=0.996162
>2024_5	p_riboswitch=0.987238
>2025_5	p_riboswitch=0.996049
>2026_5	p_riboswitch=0.995464
>2027_5	p_riboswitch=0.966888
>2028_5	p_riboswitch=0.955189
>2029_5	p_riboswitch=0.978993
>2030_5	p_riboswitch=0.991394
>2031_5	p_riboswitch=0.989175
>2032_5	p_riboswitch=0.998690
>2033_5	p_riboswitch=0.998551
>2034_5	p_riboswitch=0.998502
>2035_5	p_riboswitch=0.998732
>2036_5	p_riboswitch=0.998765
>2037_5	p_riboswitch=0.998558
>2038_5	p_riboswitch=0.998263
>2039_5	p_riboswitch=0.997524
>2040_5	p_riboswitch=0.984326
>2041_5	p_riboswitch=0.990151
>2042_5	p_riboswitch=0.994564
>2043_5	p_riboswitch=0.994199
>2044_5	p_riboswitch=0.913623
>2045_5	p_riboswitch=0.052082
>2046_5	p_riboswitch=0.204943
>2047_5	p_riboswitch=0.995296
>2048_5	p_riboswitch=0.995542
>2049_5	p_riboswitch=0.880969
>2050_5	p_riboswitch=0.950336
>2051_5	p_riboswitch=0.995350
>2052_5	p_riboswitch=0.997035
>2053_5	p_riboswitch=0.994625
>2054_5	p_riboswitch=0.998768
>2055_5	p_riboswitch=0.998428
>2056_5	p_riboswitch=0.998714
>2057_5	p_riboswitch=0.998675
>2058_5	p_riboswitch=0.998725
>2059_5	p_riboswitch=0.998280
>2060_5	p_riboswitch=0.997918
>2061_5	p_riboswitch=0.996313
>2062_5	p_riboswitch=0.987303
>2063_5	p_riboswitch=0.952649
>2064_5	p_riboswitch=0.977660
>2065_5	p_riboswitch=0.993450
>2066_5	p_riboswitch=0.950589
>2067_5	p_riboswitch=0.100548
>2068_5	p_riboswitch=0.995389
>2069_5	p_riboswitch=0.865501
>2070_5	p_riboswitch=0.851830
>2071_5	p_riboswitch=0.994179
>2072_5	p_riboswitch=0.994009
>2073_5	p_riboswitch=0.996822
>2074_5	p_riboswitch=0.991181
>2075_5	p_riboswitch=0.998475
>2076_5	p_riboswitch=0.998423
>2077_5	p_riboswitch=0.998633
>2078_5	p_riboswitch=0.998697
>2079_5	p_riboswitch=0.998737
>2080_5	p_riboswitch=0.998262
>2081_5	p_riboswitch=0.996618
>2082_5	p_riboswitch=0.987884
>2083_5	p_riboswitch=0.982218
>2084_5	p_riboswitch=0.945043
>2085_5	p_riboswitch=0.885954
>2086_5	p_riboswitch=0.992094
>2087_5	p_riboswitch=0.125140
>2088_5	p_riboswitch=0.994513
>2089_5	p_riboswitch=0.828499
>2090_5	p_riboswitch=0.992477
>2091_5	p_riboswitch=0.989449
>2092_5	p_riboswitch=0.998434
>2093_5	p_riboswitch=0.995427
>2094_5	p_riboswitch=0.998758
>2095_5	p_riboswitch=0.998523
>2096_5	p_riboswitch=0.998198
>2097_5	p_riboswitch=0.998673
>2098_5	p_riboswitch=0.998712
>2099_5	p_riboswitch=0.998593
>2100_5	p_riboswitch=0.996598
>2101_5	p_riboswitch=0.997704
>2102_5	p_riboswitch=0.983403
>2103_5	p_riboswitch=0.704022
>2104_5	p_riboswitch=0.991435
>2105_5	p_riboswitch=0.866884
>2106_5	p_riboswitch=0.982735
>2107_5	p_riboswitch=0.994144
>2108_5	p_riboswitch=0.996382
>2109_5	p_riboswitch=0.973608
>2110_5	p_riboswitch=0.998331
>2111_5	p_riboswitch=0.998570
>2112_5	p_riboswitch=0.994498
>2113_5	p_riboswitch=0.998759
>2114_5	p_riboswitch=0.998432
>2115_5	p_riboswitch=0.998029
>2116_5	p_riboswitch=0.998605
>2117_5	p_riboswitch=0.998516
>2118_5	p_riboswitch=0.996930
>2119_5	p_riboswitch=0.997790
>2120_5	p_riboswitch=0.997530
>2121_5	p_riboswitch=0.982561
>2122_5	p_riboswitch=0.984182
>2123_5	p_riboswitch=0.994630
>2124_5	p_riboswitch=0.726795
>2125_5	p_riboswitch=0.996279
>2126_5	p_riboswitch=0.998662
>2127_5	p_riboswitch=0.998119
>2128_5	p_riboswitch=0.998507
>2129_5	p_riboswitch=0.998438
>2130_5	p_riboswitch=0.990498
>2131_5	p_riboswitch=0.998592
>2132_5	p_riboswitch=0.998706
>2133_5	p_riboswitch=0.997849
>2134_5	p_riboswitch=0.998479
>2135_5	p_riboswitch=0.998448
>2136_5	p_riboswitch=0.996937
>2137_5	p_riboswitch=0.997638
>2138_5	p_riboswitch=0.997123
>2139_5	p_riboswitch=0.956731
>2140_5	p_riboswitch=0.981508
>2141_5	p_riboswitch=0.780516
>2142_5	p_riboswitch=0.998612
>2143_5	p_riboswitch=0.998664
>2144_5	p_riboswitch=0.998398
>2145_5	p_riboswitch=0.998350
>2146_5	p_riboswitch=0.998423
>2147_5	p_riboswitch=0.987948
>2148_5	p_riboswitch=0.998897
>2149_5	p_riboswitch=0.998715
>2150_5	p_riboswitch=0.997842
>2151_5	p_riboswitch=0.998435
>2152_5	p_riboswitch=0.998410
>2153_5	p_riboswitch=0.998323
>2154_5	p_riboswitch=0.997145
>2155_5	p_riboswitch=0.996637
>2156_5	p_riboswitch=0.981374
>2157_5	p_riboswitch=0.769222
>2158_5	p_riboswitch=0.998617
>2159_5	p_riboswitch=0.998341
>2160_5	p_riboswitch=0.998175
>2161_5	p_riboswitch=0.998335
>2162_5	p_riboswitch=0.998252
>2163_5	p_riboswitch=0.998875
>2164_5	p_riboswitch=0.998885
>2165_5	p_riboswitch=0.998152
>2166_5	p_riboswitch=0.996788
>2167_5	p_riboswitch=0.998336
>2168_5	p_riboswitch=0.998276
>2169_5	p_riboswitch=0.998075
>2170_5	p_riboswitch=0.996897
>2171_5	p_riboswitch=0.990194
>2172_5	p_riboswitch=0.949654
>2173_5	p_riboswitch=0.998549
>2174_5	p_riboswitch=0.984203
>2175_5	p_riboswitch=0.998169
>2176_5	p_riboswitch=0.998116
>2177_5	p_riboswitch=0.998133
>2178_5	p_riboswitch=0.998852
>2179_5	p_riboswitch=0.998458
>2180_5	p_riboswitch=0.998023
>2181_5	p_riboswitch=0.998148
>2182_5	p_riboswitch=0.998250
>2183_5	p_riboswitch=0.998160
>2184_5	p_riboswitch=0.997659
>2185_5	p_riboswitch=0.995617
>2186_5	p_riboswitch=0.989791
>2187_5	p_riboswitch=0.998518
>2188_5	p_riboswitch=0.984505
>2189_5	p_riboswitch=0.997859
>2190_5	p_riboswitch=0.997958
>2191_5	p_riboswitch=0.997977
>2192_5	p_riboswitch=0.919236
>2193_5	p_riboswitch=0.998362
>2194_5	p_riboswitch=0.997684
>2195_5	p_riboswitch=0.980964
>2196_5	p_riboswitch=0.998199
>2197_5	p_riboswitch=0.997639
>2198_5	p_riboswitch=0.997508
>2199_5	p_riboswitch=0.994699
>2200_5	p_riboswitch=0.998553
>2201_5	p_riboswitch=0.998508
>2202_5	p_riboswitch=0.997629
>2203_5	p_riboswitch=0.997724
>2204_5	p_riboswitch=0.997956
>2205_5	p_riboswitch=0.883316
>2206_5	p_riboswitch=0.864439
>2207_5	p_riboswitch=0.997555
>2208_5	p_riboswitch=0.998111
>2209_5	p_riboswitch=0.997590
>2210_5	p_riboswitch=0.997308
>2211_5	p_riboswitch=0.994399
>2212_5	p_riboswitch=0.998455
>2213_5	p_riboswitch=0.998449
>2214_5	p_riboswitch=0.997314
>2215_5	p_riboswitch=0.997673
>2216_5	p_riboswitch=0.997340
>2217_5	p_riboswitch=0.922331
>2218_5	p_riboswitch=0.719744
>2219_5	p_riboswitch=0.997566
>2220_5	p_riboswitch=0.996991
>2221_5	p_riboswitch=0.997520
>2222_5	p_riboswitch=0.996902
>2223_5	p_riboswitch=0.998385
>2224_5	p_riboswitch=0.998391
>2225_5	p_riboswitch=0.997264
>2226_5	p_riboswitch=0.996967
>2227_5	p_riboswitch=0.744591
>2228_5	p_riboswitch=0.884588
>2229_5	p_riboswitch=0.998092
>2230_5	p_riboswitch=0.997522
>2231_5	p_riboswitch=0.997103
>2232_5	p_riboswitch=0.997289
>2233_5	p_riboswitch=0.998324
>2234_5	p_riboswitch=0.998171
>2235_5	p_riboswitch=0.996578
>2236_5	p_riboswitch=0.578553
>2237_5	p_riboswitch=0.988868
>2238_5	p_riboswitch=0.865291
>2239_5	p_riboswitch=0.998074
>2240_5	p_riboswitch=0.997572
>2241_5	p_riboswitch=0.996780
>2242_5	p_riboswitch=0.998072
>2243_5	p_riboswitch=0.998115
>2244_5	p_riboswitch=0.448030
>2245_5	p_riboswitch=0.984246
>2246_5	p_riboswitch=0.998233
>2247_5	p_riboswitch=0.997134
>2248_5	p_riboswitch=0.998104
>2249_5	p_riboswitch=0.995510
>2250_5	p_riboswitch=0.997923
>2251_5	p_riboswitch=0.998020
>2252_5	p_riboswitch=0.971060
>2253_5	p_riboswitch=0.998077
>2254_5	p_riboswitch=0.997091
>2255_5	p_riboswitch=0.997214
>2256_5	p_riboswitch=0.997132
>2257_5	p_riboswitch=0.997872
>2258_5	p_riboswitch=0.997943
