>1_6	p_riboswitch=0.002675
>1524_6	p_riboswitch=0.212111
>1525_6	p_riboswitch=0.887200
>1526_6	p_riboswitch=0.977922
>1527_6	p_riboswitch=0.991628
>1528_6	p_riboswitch=0.897826
>1529_6	p_riboswitch=0.483641
>1530_6	p_riboswitch=0.899616
>1531_6	p_riboswitch=0.991744
>1532_6	p_riboswitch=0.977121
>1533_6	p_riboswitch=0.957938
>1534_6	p_riboswitch=0.973159
>1535_6	p_riboswitch=0.998546
>1536_6	p_riboswitch=0.997908
>1537_6	p_riboswitch=0.998488
>1538_6	p_riboswitch=0.997827
>1539_6	p_riboswitch=0.998800
>1540_6	p_riboswitch=0.998730
>1541_6	p_riboswitch=0.147283
>1542_6	p_riboswitch=0.022961
>1543_6	p_riboswitch=0.033813
>1544_6	p_riboswitch=0.541300
>1545_6	p_riboswitch=0.618262
>1546_6	p_riboswitch=0.879292
>1547_6	p_riboswitch=0.973161
>1548_6	p_riboswitch=0.977085
>1549_6	p_riboswitch=0.991663
>1550_6	p_riboswitch=0.513390
>1551_6	p_riboswitch=0.765772
>1552_6	p_riboswitch=0.990231
>1553_6	p_riboswitch=0.975576
>1554_6	p_riboswitch=0.975531
>1555_6	p_riboswitch=0.998187
>1556_6	p_riboswitch=0.955434
>1557_6	p_riboswitch=0.998003
>1558_6	p_riboswitch=0.998112
>1559_6	p_riboswitch=0.948986
>1560_6	p_riboswitch=0.581479
>1561_6	p_riboswitch=0.998634
>1562_6	p_riboswitch=0.068618
>1563_6	p_riboswitch=0.020826
>1564_6	p_riboswitch=0.493973
>1565_6	p_riboswitch=0.633014
>1566_6	p_riboswitch=0.856859
>1567_6	p_riboswitch=0.971012
>1568_6	p_riboswitch=0.972107
>1569_6	p_riboswitch=0.978364
>1570_6	p_riboswitch=0.990172
>1571_6	p_riboswitch=0.995527
>1572_6	p_riboswitch=0.986958
>1573_6	p_riboswitch=0.969240
>1574_6	p_riboswitch=0.974474
>1575_6	p_riboswitch=0.982717
>1576_6	p_riboswitch=0.997889
>1577_6	p_riboswitch=0.998131
>1578_6	p_riboswitch=0.961480
>1579_6	p_riboswitch=0.902538
>1580_6	p_riboswitch=0.887481
>1581_6	p_riboswitch=0.736221
>1582_6	p_riboswitch=0.059807
>1583_6	p_riboswitch=0.384301
>1584_6	p_riboswitch=0.575308
>1585_6	p_riboswitch=0.822422
>1586_6	p_riboswitch=0.965575
>1587_6	p_riboswitch=0.527492
>1588_6	p_riboswitch=0.973776
>1589_6	p_riboswitch=0.974794
>1590_6	p_riboswitch=0.992356
>1591_6	p_riboswitch=0.997561
>1592_6	p_riboswitch=0.953594
>1593_6	p_riboswitch=0.969640
>1594_6	p_riboswitch=0.982549
>1595_6	p_riboswitch=0.956543
>1596_6	p_riboswitch=0.997595
>1597_6	p_riboswitch=0.920273
>1598_6	p_riboswitch=0.955900
>1599_6	p_riboswitch=0.877590
>1600_6	p_riboswitch=0.887831
>1601_6	p_riboswitch=0.493261
>1602_6	p_riboswitch=0.464273
>1603_6	p_riboswitch=0.664410
>1604_6	p_riboswitch=0.960455
>1605_6	p_riboswitch=0.917006
>1606_6	p_riboswitch=0.602024
>1607_6	p_riboswitch=0.518744
>1608_6	p_riboswitch=0.962125
>1609_6	p_riboswitch=0.995422
>1610_6	p_riboswitch=0.997398
>1611_6	p_riboswitch=0.957968
>1612_6	p_riboswitch=0.983298
>1613_6	p_riboswitch=0.972646
>1614_6	p_riboswitch=0.997710
>1615_6	p_riboswitch=0.882346
>1616_6	p_riboswitch=0.929149
>1617_6	p_riboswitch=0.762599
>1618_6	p_riboswitch=0.883651
>1619_6	p_riboswitch=0.580343
>1620_6	p_riboswitch=0.461236
>1621_6	p_riboswitch=0.900419
>1622_6	p_riboswitch=0.869175
>1623_6	p_riboswitch=0.928026
>1624_6	p_riboswitch=0.413302
>1625_6	p_riboswitch=0.936152
>1626_6	p_riboswitch=0.990036
>1627_6	p_riboswitch=0.994731
>1628_6	p_riboswitch=0.994623
>1629_6	p_riboswitch=0.981373
>1630_6	p_riboswitch=0.973886
>1631_6	p_riboswitch=0.997619
>1632_6	p_riboswitch=0.997904
>1633_6	p_riboswitch=0.860701
>1634_6	p_riboswitch=0.996933
>1635_6	p_riboswitch=0.919490
>1636_6	p_riboswitch=0.662528
>1637_6	p_riboswitch=0.844108
>1638_6	p_riboswitch=0.782746
>1639_6	p_riboswitch=0.880992
>1640_6	p_riboswitch=0.951739
>1641_6	p_riboswitch=0.931776
>1642_6	p_riboswitch=0.978736
>1643_6	p_riboswitch=0.986368
>1644_6	p_riboswitch=0.993580
>1645_6	p_riboswitch=0.995631
>1646_6	p_riboswitch=0.970234
>1647_6	p_riboswitch=0.997371
>1648_6	p_riboswitch=0.997849
>1649_6	p_riboswitch=0.997791
>1650_6	p_riboswitch=0.996762
>1651_6	p_riboswitch=0.995206
>1652_6	p_riboswitch=0.922199
>1653_6	p_riboswitch=0.715607
>1654_6	p_riboswitch=0.789363
>1655_6	p_riboswitch=0.926700
>1656_6	p_riboswitch=0.915244
>1657_6	p_riboswitch=0.977341
>1658_6	p_riboswitch=0.970777
>1659_6	p_riboswitch=0.982824
>1660_6	p_riboswitch=0.992112
>1661_6	p_riboswitch=0.995507
>1662_6	p_riboswitch=0.996941
>1663_6	p_riboswitch=0.997701
>1664_6	p_riboswitch=0.997730
>1665_6	p_riboswitch=0.875923
>1666_6	p_riboswitch=0.994652
>1667_6	p_riboswitch=0.789467
>1668_6	p_riboswitch=0.700598
>1669_6	p_riboswitch=0.770873
>1670_6	p_riboswitch=0.964166
>1671_6	p_riboswitch=0.972882
>1672_6	p_riboswitch=0.968955
>1673_6	p_riboswitch=0.961905
>1674_6	p_riboswitch=0.976539
>1675_6	p_riboswitch=0.993753
>1676_6	p_riboswitch=0.999313
>1677_6	p_riboswitch=0.997445
>1678_6	p_riboswitch=0.997178
>1679_6	p_riboswitch=0.860146
>1680_6	p_riboswitch=0.750421
>1681_6	p_riboswitch=0.797267
>1682_6	p_riboswitch=0.659157
>1683_6	p_riboswitch=0.739663
>1684_6	p_riboswitch=0.971444
>1685_6	p_riboswitch=0.962531
>1686_6	p_riboswitch=0.952890
>1687_6	p_riboswitch=0.956243
>1688_6	p_riboswitch=0.974205
>1689_6	p_riboswitch=0.999100
>1690_6	p_riboswitch=0.999313
>1691_6	p_riboswitch=0.996639
>1692_6	p_riboswitch=0.802886
>1693_6	p_riboswitch=0.669989
>1694_6	p_riboswitch=0.861438
>1695_6	p_riboswitch=0.634237
>1696_6	p_riboswitch=0.914330
>1697_6	p_riboswitch=0.960796
>1698_6	p_riboswitch=0.877691
>1699_6	p_riboswitch=0.954448
>1700_6	p_riboswitch=0.952347
>1701_6	p_riboswitch=0.969742
>1702_6	p_riboswitch=0.999109
>1703_6	p_riboswitch=0.993015
>1704_6	p_riboswitch=0.696362
>1705_6	p_riboswitch=0.725002
>1706_6	p_riboswitch=0.855325
>1707_6	p_riboswitch=0.892076
>1708_6	p_riboswitch=0.882247
>1709_6	p_riboswitch=0.907064
>1710_6	p_riboswitch=0.977040
>1711_6	p_riboswitch=0.964396
>1712_6	p_riboswitch=0.933122
>1713_6	p_riboswitch=0.969956
>1714_6	p_riboswitch=0.987475
>1715_6	p_riboswitch=0.954564
>1716_6	p_riboswitch=0.625523
>1717_6	p_riboswitch=0.953845
>1718_6	p_riboswitch=0.848842
>1719_6	p_riboswitch=0.876128
>1720_6	p_riboswitch=0.944177
>1721_6	p_riboswitch=0.971123
>1722_6	p_riboswitch=0.930133
>1723_6	p_riboswitch=0.936192
>1724_6	p_riboswitch=0.959032
>1725_6	p_riboswitch=0.972748
>1726_6	p_riboswitch=0.988874
>1727_6	p_riboswitch=0.937735
>1728_6	p_riboswitch=0.831091
>1729_6	p_riboswitch=0.927384
>1730_6	p_riboswitch=0.936886
>1731_6	p_riboswitch=0.895567
>1732_6	p_riboswitch=0.933621
>1733_6	p_riboswitch=0.922858
>1734_6	p_riboswitch=0.895080
>1735_6	p_riboswitch=0.970661
>1736_6	p_riboswitch=0.872402
>1737_6	p_riboswitch=0.895811
>1738_6	p_riboswitch=0.928624
>1739_6	p_riboswitch=0.920160
>1740_6	p_riboswitch=0.893294
>1741_6	p_riboswitch=0.919455
>1742_6	p_riboswitch=0.791899
>1743_6	p_riboswitch=0.880552
>1744_6	p_riboswitch=0.925212
>1745_6	p_riboswitch=0.886412
>1746_6	p_riboswitch=0.902384
>1747_6	p_riboswitch=0.920098
>1748_6	p_riboswitch=0.923786
>1749_6	p_riboswitch=0.802592
>1750_6	p_riboswitch=0.766462
>1751_6	p_riboswitch=0.907779
>1752_6	p_riboswitch=0.878112
>1753_6	p_riboswitch=0.727223
>1754_6	p_riboswitch=0.895080
>1755_6	p_riboswitch=0.704673
>1756_6	p_riboswitch=0.759995
>1757_6	p_riboswitch=0.900269
>1758_6	p_riboswitch=0.708046
>1759_6	p_riboswitch=0.847316
>1760_6	p_riboswitch=0.707553
>1761_6	p_riboswitch=0.722916
>1762_6	p_riboswitch=0.847803
>1763_6	p_riboswitch=0.757342
>1764_6	p_riboswitch=0.662095
>1765_6	p_riboswitch=0.721887
>1766_6	p_riboswitch=0.830444
>1767_6	p_riboswitch=0.539494
>1768_6	p_riboswitch=0.476575
>1769_6	p_riboswitch=0.629749
>1770_6	p_riboswitch=0.400071
>1771_6	p_riboswitch=0.650236
>1772_6	p_riboswitch=0.521468
>1773_6	p_riboswitch=0.212111
>1774_6	p_riboswitch=0.887200
>1775_6	p_riboswitch=0.977922
>1776_6	p_riboswitch=0.991628
>1777_6	p_riboswitch=0.897826
>1778_6	p_riboswitch=0.483641
>1779_6	p_riboswitch=0.899616
>1780_6	p_riboswitch=0.991744
>1781_6	p_riboswitch=0.977121
>1782_6	p_riboswitch=0.957938
>1783_6	p_riboswitch=0.973159
>1784_6	p_riboswitch=0.998546
>1785_6	p_riboswitch=0.997908
>1786_6	p_riboswitch=0.998488
>1787_6	p_riboswitch=0.997827
>1788_6	p_riboswitch=0.998800
>1789_6	p_riboswitch=0.998730
>1790_6	p_riboswitch=0.998501
>1791_6	p_riboswitch=0.980262
>1792_6	p_riboswitch=0.859837
>1793_6	p_riboswitch=0.996622
>1794_6	p_riboswitch=0.618262
>1795_6	p_riboswitch=0.879292
>1796_6	p_riboswitch=0.973161
>1797_6	p_riboswitch=0.977085
>1798_6	p_riboswitch=0.991663
>1799_6	p_riboswitch=0.513390
>1800_6	p_riboswitch=0.765772
>1801_6	p_riboswitch=0.990231
>1802_6	p_riboswitch=0.975576
>1803_6	p_riboswitch=0.975531
>1804_6	p_riboswitch=0.998187
>1805_6	p_riboswitch=0.955434
>1806_6	p_riboswitch=0.998003
>1807_6	p_riboswitch=0.998112
>1808_6	p_riboswitch=0.948986
>1809_6	p_riboswitch=0.581479
>1810_6	p_riboswitch=0.998634
>1811_6	p_riboswitch=0.998718
>1812_6	p_riboswitch=0.978385
>1813_6	p_riboswitch=0.976562
>1814_6	p_riboswitch=0.928762
>1815_6	p_riboswitch=0.856859
>1816_6	p_riboswitch=0.971012
>1817_6	p_riboswitch=0.972107
>1818_6	p_riboswitch=0.978364
>1819_6	p_riboswitch=0.990172
>1820_6	p_riboswitch=0.995527
>1821_6	p_riboswitch=0.986958
>1822_6	p_riboswitch=0.969240
>1823_6	p_riboswitch=0.974474
>1824_6	p_riboswitch=0.982717
>1825_6	p_riboswitch=0.997889
>1826_6	p_riboswitch=0.998131
>1827_6	p_riboswitch=0.961480
>1828_6	p_riboswitch=0.902538
>1829_6	p_riboswitch=0.887481
>1830_6	p_riboswitch=0.736221
>1831_6	p_riboswitch=0.998603
>1832_6	p_riboswitch=0.965138
>1833_6	p_riboswitch=0.974560
>1834_6	p_riboswitch=0.985355
>1835_6	p_riboswitch=0.965575
>1836_6	p_riboswitch=0.527492
>1837_6	p_riboswitch=0.973776
>1838_6	p_riboswitch=0.974794
>1839_6	p_riboswitch=0.992356
>1840_6	p_riboswitch=0.997561
>1841_6	p_riboswitch=0.953594
>1842_6	p_riboswitch=0.969640
>1843_6	p_riboswitch=0.982549
>1844_6	p_riboswitch=0.956543
>1845_6	p_riboswitch=0.997595
>1846_6	p_riboswitch=0.920273
>1847_6	p_riboswitch=0.955900
>1848_6	p_riboswitch=0.877590
>1849_6	p_riboswitch=0.887831
>1850_6	p_riboswitch=0.998350
>1851_6	p_riboswitch=0.998861
>1852_6	p_riboswitch=0.966119
>1853_6	p_riboswitch=0.998863
>1854_6	p_riboswitch=0.917006
>1855_6	p_riboswitch=0.602024
>1856_6	p_riboswitch=0.518744
>1857_6	p_riboswitch=0.962125
>1858_6	p_riboswitch=0.995422
>1859_6	p_riboswitch=0.997398
>1860_6	p_riboswitch=0.957968
>1861_6	p_riboswitch=0.983298
>1862_6	p_riboswitch=0.972646
>1863_6	p_riboswitch=0.997710
>1864_6	p_riboswitch=0.882346
>1865_6	p_riboswitch=0.929149
>1866_6	p_riboswitch=0.762599
>1867_6	p_riboswitch=0.883651
>1868_6	p_riboswitch=0.998206
>1869_6	p_riboswitch=0.998599
>1870_6	p_riboswitch=0.968974
>1871_6	p_riboswitch=0.998893
>1872_6	p_riboswitch=0.928026
>1873_6	p_riboswitch=0.413302
>1874_6	p_riboswitch=0.936152
>1875_6	p_riboswitch=0.990036
>1876_6	p_riboswitch=0.994731
>1877_6	p_riboswitch=0.994623
>1878_6	p_riboswitch=0.981373
>1879_6	p_riboswitch=0.973886
>1880_6	p_riboswitch=0.997619
>1881_6	p_riboswitch=0.997904
>1882_6	p_riboswitch=0.860701
>1883_6	p_riboswitch=0.996933
>1884_6	p_riboswitch=0.919490
>1885_6	p_riboswitch=0.997657
>1886_6	p_riboswitch=0.954517
>1887_6	p_riboswitch=0.936485
>1888_6	p_riboswitch=0.940038
>1889_6	p_riboswitch=0.951739
>1890_6	p_riboswitch=0.931776
>1891_6	p_riboswitch=0.978736
>1892_6	p_riboswitch=0.986368
>1893_6	p_riboswitch=0.993580
>1894_6	p_riboswitch=0.995631
>1895_6	p_riboswitch=0.970234
>1896_6	p_riboswitch=0.997371
>1897_6	p_riboswitch=0.997849
>1898_6	p_riboswitch=0.997791
>1899_6	p_riboswitch=0.996762
>1900_6	p_riboswitch=0.995206
>1901_6	p_riboswitch=0.997882
>1902_6	p_riboswitch=0.944784
>1903_6	p_riboswitch=0.953053
>1904_6	p_riboswitch=0.991958
>1905_6	p_riboswitch=0.915244
>1906_6	p_riboswitch=0.977341
>1907_6	p_riboswitch=0.970777
>1908_6	p_riboswitch=0.982824
>1909_6	p_riboswitch=0.992112
>1910_6	p_riboswitch=0.995507
>1911_6	p_riboswitch=0.996941
>1912_6	p_riboswitch=0.997701
>1913_6	p_riboswitch=0.997730
>1914_6	p_riboswitch=0.875923
>1915_6	p_riboswitch=0.994652
>1916_6	p_riboswitch=0.997008
>1917_6	p_riboswitch=0.998305
>1918_6	p_riboswitch=0.954643
>1919_6	p_riboswitch=0.972709
>1920_6	p_riboswitch=0.972882
>1921_6	p_riboswitch=0.968955
>1922_6	p_riboswitch=0.961905
>1923_6	p_riboswitch=0.976539
>1924_6	p_riboswitch=0.993753
>1925_6	p_riboswitch=0.999313
>1926_6	p_riboswitch=0.997445
>1927_6	p_riboswitch=0.997178
>1928_6	p_riboswitch=0.860146
>1929_6	p_riboswitch=0.750421
>1930_6	p_riboswitch=0.994914
>1931_6	p_riboswitch=0.998271
>1932_6	p_riboswitch=0.966012
>1933_6	p_riboswitch=0.972425
>1934_6	p_riboswitch=0.962531
>1935_6	p_riboswitch=0.952890
>1936_6	p_riboswitch=0.956243
>1937_6	p_riboswitch=0.974205
>1938_6	p_riboswitch=0.999100
>1939_6	p_riboswitch=0.999313
>1940_6	p_riboswitch=0.996639
>1941_6	p_riboswitch=0.802886
>1942_6	p_riboswitch=0.669989
>1943_6	p_riboswitch=0.996892
>1944_6	p_riboswitch=0.997792
>1945_6	p_riboswitch=0.980923
>1946_6	p_riboswitch=0.992154
>1947_6	p_riboswitch=0.877691
>1948_6	p_riboswitch=0.954448
>1949_6	p_riboswitch=0.952347
>1950_6	p_riboswitch=0.969742
>1951_6	p_riboswitch=0.999109
>1952_6	p_riboswitch=0.993015
>1953_6	p_riboswitch=0.696362
>1954_6	p_riboswitch=0.725002
>1955_6	p_riboswitch=0.996661
>1956_6	p_riboswitch=0.865258
>1957_6	p_riboswitch=0.832507
>1958_6	p_riboswitch=0.835322
>1959_6	p_riboswitch=0.977040
>1960_6	p_riboswitch=0.964396
>1961_6	p_riboswitch=0.933122
>1962_6	p_riboswitch=0.969956
>1963_6	p_riboswitch=0.987475
>1964_6	p_riboswitch=0.954564
>1965_6	p_riboswitch=0.625523
>1966_6	p_riboswitch=0.995808
>1967_6	p_riboswitch=0.859297
>1968_6	p_riboswitch=0.941221
>1969_6	p_riboswitch=0.813280
>1970_6	p_riboswitch=0.971123
>1971_6	p_riboswitch=0.930133
>1972_6	p_riboswitch=0.936192
>1973_6	p_riboswitch=0.959032
>1974_6	p_riboswitch=0.972748
>1975_6	p_riboswitch=0.988874
>1976_6	p_riboswitch=0.993731
>1977_6	p_riboswitch=0.825675
>1978_6	p_riboswitch=0.936599
>1979_6	p_riboswitch=0.905103
>1980_6	p_riboswitch=0.895567
>1981_6	p_riboswitch=0.933621
>1982_6	p_riboswitch=0.922858
>1983_6	p_riboswitch=0.895081
>1984_6	p_riboswitch=0.970661
>1985_6	p_riboswitch=0.709496
>1986_6	p_riboswitch=0.756657
>1987_6	p_riboswitch=0.919780
>1988_6	p_riboswitch=0.987727
>1989_6	p_riboswitch=0.893294
>1990_6	p_riboswitch=0.919455
>1991_6	p_riboswitch=0.791899
>1992_6	p_riboswitch=0.880552
>1993_6	p_riboswitch=0.975959
>1994_6	p_riboswitch=0.993953
>1995_6	p_riboswitch=0.881189
>1996_6	p_riboswitch=0.986888
>1997_6	p_riboswitch=0.923786
>1998_6	p_riboswitch=0.802592
>1999_6	p_riboswitch=0.766462
>2000_6	p_riboswitch=0.962565
>2001_6	p_riboswitch=0.989896
>2002_6	p_riboswitch=0.884300
>2003_6	p_riboswitch=0.983851
>2004_6	p_riboswitch=0.704673
>2005_6	p_riboswitch=0.759995
>2006_6	p_riboswitch=0.960376
>2007_6	p_riboswitch=0.987182
>2008_6	p_riboswitch=0.993197
>2009_6	p_riboswitch=0.912094
>2010_6	p_riboswitch=0.722916
>2011_6	p_riboswitch=0.955975
>2012_6	p_riboswitch=0.987222
>2013_6	p_riboswitch=0.979667
>2014_6	p_riboswitch=0.995065
>2015_6	p_riboswitch=0.944834
>2016_6	p_riboswitch=0.986256
>2017_6	p_riboswitch=0.961112
>2018_6	p_riboswitch=0.988115
>2019_6	p_riboswitch=0.984081
>2020_6	p_riboswitch=0.958419
>2021_6	p_riboswitch=0.979066
>2022_6	p_riboswitch=0.949774
>2023_6	p_riboswitch=0.976670
>2024_6	p_riboswitch=0.972349
>2025_6	p_riboswitch=0.991628
>2026_6	p_riboswitch=0.897826
>2027_6	p_riboswitch=0.483641
>2028_6	p_riboswitch=0.899616
>2029_6	p_riboswitch=0.991744
>2030_6	p_riboswitch=0.977121
>2031_6	p_riboswitch=0.957938
>2032_6	p_riboswitch=0.973159
>2033_6	p_riboswitch=0.998546
>2034_6	p_riboswitch=0.997908
>2035_6	p_riboswitch=0.998488
>2036_6	p_riboswitch=0.997827
>2037_6	p_riboswitch=0.998800
>2038_6	p_riboswitch=0.998730
>2039_6	p_riboswitch=0.998501
>2040_6	p_riboswitch=0.980262
>2041_6	p_riboswitch=0.859837
>2042_6	p_riboswitch=0.996622
>2043_6	p_riboswitch=0.997548
>2044_6	p_riboswitch=0.996835
>2045_6	p_riboswitch=0.998778
>2046_6	p_riboswitch=0.994692
>2047_6	p_riboswitch=0.991663
>2048_6	p_riboswitch=0.513390
>2049_6	p_riboswitch=0.765772
>2050_6	p_riboswitch=0.990231
>2051_6	p_riboswitch=0.975576
>2052_6	p_riboswitch=0.975531
>2053_6	p_riboswitch=0.998187
>2054_6	p_riboswitch=0.955434
>2055_6	p_riboswitch=0.998003
>2056_6	p_riboswitch=0.998112
>2057_6	p_riboswitch=0.948986
>2058_6	p_riboswitch=0.581479
>2059_6	p_riboswitch=0.998634
>2060_6	p_riboswitch=0.998718
>2061_6	p_riboswitch=0.978385
>2062_6	p_riboswitch=0.976562
>2063_6	p_riboswitch=0.928762
>2064_6	p_riboswitch=0.997069
>2065_6	p_riboswitch=0.995836
>2066_6	p_riboswitch=0.995409
>2067_6	p_riboswitch=0.998693
>2068_6	p_riboswitch=0.990172
>2069_6	p_riboswitch=0.995527
>2070_6	p_riboswitch=0.986958
>2071_6	p_riboswitch=0.969240
>2072_6	p_riboswitch=0.974474
>2073_6	p_riboswitch=0.982717
>2074_6	p_riboswitch=0.997889
>2075_6	p_riboswitch=0.998131
>2076_6	p_riboswitch=0.961480
>2077_6	p_riboswitch=0.902538
>2078_6	p_riboswitch=0.887481
>2079_6	p_riboswitch=0.736221
>2080_6	p_riboswitch=0.998603
>2081_6	p_riboswitch=0.965138
>2082_6	p_riboswitch=0.974560
>2083_6	p_riboswitch=0.985355
>2084_6	p_riboswitch=0.996868
>2085_6	p_riboswitch=0.995817
>2086_6	p_riboswitch=0.992961
>2087_6	p_riboswitch=0.991378
>2088_6	p_riboswitch=0.992356
>2089_6	p_riboswitch=0.997561
>2090_6	p_riboswitch=0.953594
>2091_6	p_riboswitch=0.969640
>2092_6	p_riboswitch=0.982549
>2093_6	p_riboswitch=0.956543
>2094_6	p_riboswitch=0.997595
>2095_6	p_riboswitch=0.920273
>2096_6	p_riboswitch=0.955900
>2097_6	p_riboswitch=0.877590
>2098_6	p_riboswitch=0.887831
>2099_6	p_riboswitch=0.998350
>2100_6	p_riboswitch=0.998861
>2101_6	p_riboswitch=0.966119
>2102_6	p_riboswitch=0.998863
>2103_6	p_riboswitch=0.996325
>2104_6	p_riboswitch=0.948444
>2105_6	p_riboswitch=0.993599
>2106_6	p_riboswitch=0.990812
>2107_6	p_riboswitch=0.995422
>2108_6	p_riboswitch=0.997398
>2109_6	p_riboswitch=0.957968
>2110_6	p_riboswitch=0.983298
>2111_6	p_riboswitch=0.972646
>2112_6	p_riboswitch=0.997710
>2113_6	p_riboswitch=0.882346
>2114_6	p_riboswitch=0.929149
>2115_6	p_riboswitch=0.762599
>2116_6	p_riboswitch=0.883651
>2117_6	p_riboswitch=0.998206
>2118_6	p_riboswitch=0.998599
>2119_6	p_riboswitch=0.968974
>2120_6	p_riboswitch=0.998893
>2121_6	p_riboswitch=0.996300
>2122_6	p_riboswitch=0.987594
>2123_6	p_riboswitch=0.937102
>2124_6	p_riboswitch=0.985826
>2125_6	p_riboswitch=0.994731
>2126_6	p_riboswitch=0.994623
>2127_6	p_riboswitch=0.981373
>2128_6	p_riboswitch=0.973886
>2129_6	p_riboswitch=0.997619
>2130_6	p_riboswitch=0.997904
>2131_6	p_riboswitch=0.860701
>2132_6	p_riboswitch=0.996933
>2133_6	p_riboswitch=0.919490
>2134_6	p_riboswitch=0.997657
>2135_6	p_riboswitch=0.954517
>2136_6	p_riboswitch=0.936485
>2137_6	p_riboswitch=0.940038
>2138_6	p_riboswitch=0.998905
>2139_6	p_riboswitch=0.982453
>2140_6	p_riboswitch=0.983702
>2141_6	p_riboswitch=0.991840
>2142_6	p_riboswitch=0.993580
>2143_6	p_riboswitch=0.995631
>2144_6	p_riboswitch=0.970234
>2145_6	p_riboswitch=0.997371
>2146_6	p_riboswitch=0.997849
>2147_6	p_riboswitch=0.997791
>2148_6	p_riboswitch=0.996762
>2149_6	p_riboswitch=0.995206
>2150_6	p_riboswitch=0.997882
>2151_6	p_riboswitch=0.944784
>2152_6	p_riboswitch=0.953053
>2153_6	p_riboswitch=0.991958
>2154_6	p_riboswitch=0.995548
>2155_6	p_riboswitch=0.982985
>2156_6	p_riboswitch=0.971826
>2157_6	p_riboswitch=0.994351
>2158_6	p_riboswitch=0.992112
>2159_6	p_riboswitch=0.995507
>2160_6	p_riboswitch=0.996941
>2161_6	p_riboswitch=0.997701
>2162_6	p_riboswitch=0.997730
>2163_6	p_riboswitch=0.875923
>2164_6	p_riboswitch=0.994652
>2165_6	p_riboswitch=0.997008
>2166_6	p_riboswitch=0.998305
>2167_6	p_riboswitch=0.954643
>2168_6	p_riboswitch=0.972709
>2169_6	p_riboswitch=0.993266
>2170_6	p_riboswitch=0.998678
>2171_6	p_riboswitch=0.994709
>2172_6	p_riboswitch=0.941084
>2173_6	p_riboswitch=0.993753
>2174_6	p_riboswitch=0.999313
>2175_6	p_riboswitch=0.997445
>2176_6	p_riboswitch=0.997178
>2177_6	p_riboswitch=0.860146
>2178_6	p_riboswitch=0.750421
>2179_6	p_riboswitch=0.994914
>2180_6	p_riboswitch=0.998271
>2181_6	p_riboswitch=0.966012
>2182_6	p_riboswitch=0.972425
>2183_6	p_riboswitch=0.991789
>2184_6	p_riboswitch=0.971677
>2185_6	p_riboswitch=0.998574
>2186_6	p_riboswitch=0.993055
>2187_6	p_riboswitch=0.999100
>2188_6	p_riboswitch=0.999313
>2189_6	p_riboswitch=0.996639
>2190_6	p_riboswitch=0.802886
>2191_6	p_riboswitch=0.669989
>2192_6	p_riboswitch=0.996892
>2193_6	p_riboswitch=0.997792
>2194_6	p_riboswitch=0.980923
>2195_6	p_riboswitch=0.992154
>2196_6	p_riboswitch=0.988554
>2197_6	p_riboswitch=0.967064
>2198_6	p_riboswitch=0.994941
>2199_6	p_riboswitch=0.998361
>2200_6	p_riboswitch=0.999109
>2201_6	p_riboswitch=0.993015
>2202_6	p_riboswitch=0.696362
>2203_6	p_riboswitch=0.725002
>2204_6	p_riboswitch=0.996661
>2205_6	p_riboswitch=0.865258
>2206_6	p_riboswitch=0.832507
>2207_6	p_riboswitch=0.835322
>2208_6	p_riboswitch=0.904059
>2209_6	p_riboswitch=0.969739
>2210_6	p_riboswitch=0.993001
>2211_6	p_riboswitch=0.942254
>2212_6	p_riboswitch=0.987475
>2213_6	p_riboswitch=0.954564
>2214_6	p_riboswitch=0.625523
>2215_6	p_riboswitch=0.995808
>2216_6	p_riboswitch=0.859297
>2217_6	p_riboswitch=0.941221
>2218_6	p_riboswitch=0.813280
>2219_6	p_riboswitch=0.988686
>2220_6	p_riboswitch=0.989621
>2221_6	p_riboswitch=0.992545
>2222_6	p_riboswitch=0.984329
>2223_6	p_riboswitch=0.972748
>2224_6	p_riboswitch=0.988874
>2225_6	p_riboswitch=0.993731
>2226_6	p_riboswitch=0.825675
>2227_6	p_riboswitch=0.936599
>2228_6	p_riboswitch=0.905103
>2229_6	p_riboswitch=0.984080
>2230_6	p_riboswitch=0.997811
>2231_6	p_riboswitch=0.986246
>2232_6	p_riboswitch=0.990828
>2233_6	p_riboswitch=0.970661
>2234_6	p_riboswitch=0.709496
>2235_6	p_riboswitch=0.756657
>2236_6	p_riboswitch=0.919780
>2237_6	p_riboswitch=0.987727
>2238_6	p_riboswitch=0.986138
>2239_6	p_riboswitch=0.851901
>2240_6	p_riboswitch=0.991176
>2241_6	p_riboswitch=0.847308
>2242_6	p_riboswitch=0.975959
>2243_6	p_riboswitch=0.993953
>2244_6	p_riboswitch=0.881189
>2245_6	p_riboswitch=0.986888
>2246_6	p_riboswitch=0.992356
>2247_6	p_riboswitch=0.937513
>2248_6	p_riboswitch=0.995202
>2249_6	p_riboswitch=0.988862
>2250_6	p_riboswitch=0.989896
>2251_6	p_riboswitch=0.884300
>2252_6	p_riboswitch=0.983851
>2253_6	p_riboswitch=0.991729
>2254_6	p_riboswitch=0.939950
>2255_6	p_riboswitch=0.990832
>2256_6	p_riboswitch=0.934640
>2257_6	p_riboswitch=0.993197
>2258_6	p_riboswitch=0.912094
