>1_4	p_riboswitch=0.006737
>1524_4	p_riboswitch=0.001380
>1525_4	p_riboswitch=0.018712
>1526_4	p_riboswitch=0.071029
>1527_4	p_riboswitch=0.098128
>1528_4	p_riboswitch=0.617009
>1529_4	p_riboswitch=0.285313
>1530_4	p_riboswitch=0.408767
>1531_4	p_riboswitch=0.937513
>1532_4	p_riboswitch=0.767553
>1533_4	p_riboswitch=0.901832
>1534_4	p_riboswitch=0.989869
>1535_4	p_riboswitch=0.998353
>1536_4	p_riboswitch=0.998437
>1537_4	p_riboswitch=0.998702
>1538_4	p_riboswitch=0.135470
>1539_4	p_riboswitch=0.094224
>1540_4	p_riboswitch=0.228127
>1541_4	p_riboswitch=0.039093
>1542_4	p_riboswitch=0.003595
>1543_4	p_riboswitch=0.004039
>1544_4	p_riboswitch=0.012914
>1545_4	p_riboswitch=0.007991
>1546_4	p_riboswitch=0.001888
>1547_4	p_riboswitch=0.044238
>1548_4	p_riboswitch=0.066195
>1549_4	p_riboswitch=0.404651
>1550_4	p_riboswitch=0.111825
>1551_4	p_riboswitch=0.332075
>1552_4	p_riboswitch=0.931560
>1553_4	p_riboswitch=0.494972
>1554_4	p_riboswitch=0.866436
>1555_4	p_riboswitch=0.993983
>1556_4	p_riboswitch=0.997322
>1557_4	p_riboswitch=0.998137
>1558_4	p_riboswitch=0.998921
>1559_4	p_riboswitch=0.501639
>1560_4	p_riboswitch=0.057202
>1561_4	p_riboswitch=0.170586
>1562_4	p_riboswitch=0.011510
>1563_4	p_riboswitch=0.003873
>1564_4	p_riboswitch=0.014916
>1565_4	p_riboswitch=0.000878
>1566_4	p_riboswitch=0.010689
>1567_4	p_riboswitch=0.002220
>1568_4	p_riboswitch=0.036447
>1569_4	p_riboswitch=0.014836
>1570_4	p_riboswitch=0.041739
>1571_4	p_riboswitch=0.151765
>1572_4	p_riboswitch=0.915223
>1573_4	p_riboswitch=0.530840
>1574_4	p_riboswitch=0.654015
>1575_4	p_riboswitch=0.992581
>1576_4	p_riboswitch=0.997779
>1577_4	p_riboswitch=0.996009
>1578_4	p_riboswitch=0.998462
>1579_4	p_riboswitch=0.979634
>1580_4	p_riboswitch=0.398455
>1581_4	p_riboswitch=0.113714
>1582_4	p_riboswitch=0.003499
>1583_4	p_riboswitch=0.006650
>1584_4	p_riboswitch=0.000917
>1585_4	p_riboswitch=0.000927
>1586_4	p_riboswitch=0.010674
>1587_4	p_riboswitch=0.000907
>1588_4	p_riboswitch=0.138349
>1589_4	p_riboswitch=0.270617
>1590_4	p_riboswitch=0.093506
>1591_4	p_riboswitch=0.027117
>1592_4	p_riboswitch=0.534546
>1593_4	p_riboswitch=0.684114
>1594_4	p_riboswitch=0.984314
>1595_4	p_riboswitch=0.997540
>1596_4	p_riboswitch=0.996779
>1597_4	p_riboswitch=0.993011
>1598_4	p_riboswitch=0.993695
>1599_4	p_riboswitch=0.548058
>1600_4	p_riboswitch=0.497395
>1601_4	p_riboswitch=0.007217
>1602_4	p_riboswitch=0.000917
>1603_4	p_riboswitch=0.000988
>1604_4	p_riboswitch=0.000954
>1605_4	p_riboswitch=0.010828
>1606_4	p_riboswitch=0.000981
>1607_4	p_riboswitch=0.101556
>1608_4	p_riboswitch=0.322135
>1609_4	p_riboswitch=0.023220
>1610_4	p_riboswitch=0.007672
>1611_4	p_riboswitch=0.690541
>1612_4	p_riboswitch=0.982342
>1613_4	p_riboswitch=0.996650
>1614_4	p_riboswitch=0.996356
>1615_4	p_riboswitch=0.994928
>1616_4	p_riboswitch=0.968348
>1617_4	p_riboswitch=0.831089
>1618_4	p_riboswitch=0.648960
>1619_4	p_riboswitch=0.009197
>1620_4	p_riboswitch=0.000922
>1621_4	p_riboswitch=0.001025
>1622_4	p_riboswitch=0.000982
>1623_4	p_riboswitch=0.001047
>1624_4	p_riboswitch=0.099810
>1625_4	p_riboswitch=0.120843
>1626_4	p_riboswitch=0.309826
>1627_4	p_riboswitch=0.006957
>1628_4	p_riboswitch=0.546834
>1629_4	p_riboswitch=0.977532
>1630_4	p_riboswitch=0.996363
>1631_4	p_riboswitch=0.994865
>1632_4	p_riboswitch=0.993942
>1633_4	p_riboswitch=0.971924
>1634_4	p_riboswitch=0.166051
>1635_4	p_riboswitch=0.880045
>1636_4	p_riboswitch=0.016228
>1637_4	p_riboswitch=0.000957
>1638_4	p_riboswitch=0.001065
>1639_4	p_riboswitch=0.239100
>1640_4	p_riboswitch=0.081356
>1641_4	p_riboswitch=0.116928
>1642_4	p_riboswitch=0.039923
>1643_4	p_riboswitch=0.278172
>1644_4	p_riboswitch=0.033158
>1645_4	p_riboswitch=0.959930
>1646_4	p_riboswitch=0.995486
>1647_4	p_riboswitch=0.994513
>1648_4	p_riboswitch=0.989803
>1649_4	p_riboswitch=0.958196
>1650_4	p_riboswitch=0.257322
>1651_4	p_riboswitch=0.267100
>1652_4	p_riboswitch=0.011874
>1653_4	p_riboswitch=0.014822
>1654_4	p_riboswitch=0.279135
>1655_4	p_riboswitch=0.039476
>1656_4	p_riboswitch=0.096631
>1657_4	p_riboswitch=0.036315
>1658_4	p_riboswitch=0.020905
>1659_4	p_riboswitch=0.011768
>1660_4	p_riboswitch=0.909743
>1661_4	p_riboswitch=0.993813
>1662_4	p_riboswitch=0.992539
>1663_4	p_riboswitch=0.989350
>1664_4	p_riboswitch=0.855748
>1665_4	p_riboswitch=0.253023
>1666_4	p_riboswitch=0.385535
>1667_4	p_riboswitch=0.015951
>1668_4	p_riboswitch=0.021958
>1669_4	p_riboswitch=0.041629
>1670_4	p_riboswitch=0.047159
>1671_4	p_riboswitch=0.288653
>1672_4	p_riboswitch=0.028516
>1673_4	p_riboswitch=0.010360
>1674_4	p_riboswitch=0.020394
>1675_4	p_riboswitch=0.991205
>1676_4	p_riboswitch=0.990309
>1677_4	p_riboswitch=0.984465
>1678_4	p_riboswitch=0.855462
>1679_4	p_riboswitch=0.171351
>1680_4	p_riboswitch=0.368239
>1681_4	p_riboswitch=0.051247
>1682_4	p_riboswitch=0.033790
>1683_4	p_riboswitch=0.048713
>1684_4	p_riboswitch=0.069455
>1685_4	p_riboswitch=0.005917
>1686_4	p_riboswitch=0.224391
>1687_4	p_riboswitch=0.010876
>1688_4	p_riboswitch=0.069900
>1689_4	p_riboswitch=0.986064
>1690_4	p_riboswitch=0.019964
>1691_4	p_riboswitch=0.224591
>1692_4	p_riboswitch=0.170178
>1693_4	p_riboswitch=0.251445
>1694_4	p_riboswitch=0.027743
>1695_4	p_riboswitch=0.039362
>1696_4	p_riboswitch=0.062318
>1697_4	p_riboswitch=0.001507
>1698_4	p_riboswitch=0.007147
>1699_4	p_riboswitch=0.008560
>1700_4	p_riboswitch=0.026728
>1701_4	p_riboswitch=0.986878
>1702_4	p_riboswitch=0.017155
>1703_4	p_riboswitch=0.015150
>1704_4	p_riboswitch=0.202435
>1705_4	p_riboswitch=0.258995
>1706_4	p_riboswitch=0.035365
>1707_4	p_riboswitch=0.045629
>1708_4	p_riboswitch=0.001859
>1709_4	p_riboswitch=0.007415
>1710_4	p_riboswitch=0.008479
>1711_4	p_riboswitch=0.013023
>1712_4	p_riboswitch=0.033161
>1713_4	p_riboswitch=0.376536
>1714_4	p_riboswitch=0.013253
>1715_4	p_riboswitch=0.014386
>1716_4	p_riboswitch=0.277312
>1717_4	p_riboswitch=0.116480
>1718_4	p_riboswitch=0.119773
>1719_4	p_riboswitch=0.008050
>1720_4	p_riboswitch=0.008824
>1721_4	p_riboswitch=0.018577
>1722_4	p_riboswitch=0.925805
>1723_4	p_riboswitch=0.069248
>1724_4	p_riboswitch=0.224688
>1725_4	p_riboswitch=0.012682
>1726_4	p_riboswitch=0.019641
>1727_4	p_riboswitch=0.236628
>1728_4	p_riboswitch=0.676110
>1729_4	p_riboswitch=0.009638
>1730_4	p_riboswitch=0.006837
>1731_4	p_riboswitch=0.947615
>1732_4	p_riboswitch=0.115671
>1733_4	p_riboswitch=0.112011
>1734_4	p_riboswitch=0.199504
>1735_4	p_riboswitch=0.016847
>1736_4	p_riboswitch=0.006557
>1737_4	p_riboswitch=0.009065
>1738_4	p_riboswitch=0.001289
>1739_4	p_riboswitch=0.948560
>1740_4	p_riboswitch=0.010180
>1741_4	p_riboswitch=0.073984
>1742_4	p_riboswitch=0.095142
>1743_4	p_riboswitch=0.251393
>1744_4	p_riboswitch=0.007822
>1745_4	p_riboswitch=0.001199
>1746_4	p_riboswitch=0.966868
>1747_4	p_riboswitch=0.008907
>1748_4	p_riboswitch=0.269468
>1749_4	p_riboswitch=0.076065
>1750_4	p_riboswitch=0.131293
>1751_4	p_riboswitch=0.012463
>1752_4	p_riboswitch=0.912774
>1753_4	p_riboswitch=0.002547
>1754_4	p_riboswitch=0.084432
>1755_4	p_riboswitch=0.245201
>1756_4	p_riboswitch=0.115817
>1757_4	p_riboswitch=0.884078
>1758_4	p_riboswitch=0.536191
>1759_4	p_riboswitch=0.082247
>1760_4	p_riboswitch=0.082302
>1761_4	p_riboswitch=0.313201
>1762_4	p_riboswitch=0.299187
>1763_4	p_riboswitch=0.064203
>1764_4	p_riboswitch=0.082162
>1765_4	p_riboswitch=0.115290
>1766_4	p_riboswitch=0.064748
>1767_4	p_riboswitch=0.065398
>1768_4	p_riboswitch=0.112796
>1769_4	p_riboswitch=0.009871
>1770_4	p_riboswitch=0.089210
>1771_4	p_riboswitch=0.012538
>1772_4	p_riboswitch=0.006839
>1773_4	p_riboswitch=0.001380
>1774_4	p_riboswitch=0.018712
>1775_4	p_riboswitch=0.071029
>1776_4	p_riboswitch=0.098128
>1777_4	p_riboswitch=0.617009
>1778_4	p_riboswitch=0.285313
>1779_4	p_riboswitch=0.408767
>1780_4	p_riboswitch=0.937513
>1781_4	p_riboswitch=0.767553
>1782_4	p_riboswitch=0.901832
>1783_4	p_riboswitch=0.989869
>1784_4	p_riboswitch=0.998353
>1785_4	p_riboswitch=0.998437
>1786_4	p_riboswitch=0.998702
>1787_4	p_riboswitch=0.135470
>1788_4	p_riboswitch=0.094224
>1789_4	p_riboswitch=0.228127
>1790_4	p_riboswitch=0.367473
>1791_4	p_riboswitch=0.995357
>1792_4	p_riboswitch=0.998522
>1793_4	p_riboswitch=0.998725
>1794_4	p_riboswitch=0.007991
>1795_4	p_riboswitch=0.001888
>1796_4	p_riboswitch=0.044238
>1797_4	p_riboswitch=0.066195
>1798_4	p_riboswitch=0.404651
>1799_4	p_riboswitch=0.111825
>1800_4	p_riboswitch=0.332075
>1801_4	p_riboswitch=0.931560
>1802_4	p_riboswitch=0.494972
>1803_4	p_riboswitch=0.866436
>1804_4	p_riboswitch=0.993983
>1805_4	p_riboswitch=0.997322
>1806_4	p_riboswitch=0.998137
>1807_4	p_riboswitch=0.998921
>1808_4	p_riboswitch=0.501639
>1809_4	p_riboswitch=0.057202
>1810_4	p_riboswitch=0.170586
>1811_4	p_riboswitch=0.162431
>1812_4	p_riboswitch=0.228772
>1813_4	p_riboswitch=0.996756
>1814_4	p_riboswitch=0.998320
>1815_4	p_riboswitch=0.010689
>1816_4	p_riboswitch=0.002220
>1817_4	p_riboswitch=0.036447
>1818_4	p_riboswitch=0.014836
>1819_4	p_riboswitch=0.041739
>1820_4	p_riboswitch=0.151765
>1821_4	p_riboswitch=0.915223
>1822_4	p_riboswitch=0.530840
>1823_4	p_riboswitch=0.654015
>1824_4	p_riboswitch=0.992581
>1825_4	p_riboswitch=0.997779
>1826_4	p_riboswitch=0.996009
>1827_4	p_riboswitch=0.998462
>1828_4	p_riboswitch=0.979634
>1829_4	p_riboswitch=0.398455
>1830_4	p_riboswitch=0.113714
>1831_4	p_riboswitch=0.161764
>1832_4	p_riboswitch=0.126484
>1833_4	p_riboswitch=0.102390
>1834_4	p_riboswitch=0.995767
>1835_4	p_riboswitch=0.010674
>1836_4	p_riboswitch=0.000907
>1837_4	p_riboswitch=0.138349
>1838_4	p_riboswitch=0.270617
>1839_4	p_riboswitch=0.093506
>1840_4	p_riboswitch=0.027117
>1841_4	p_riboswitch=0.534546
>1842_4	p_riboswitch=0.684114
>1843_4	p_riboswitch=0.984314
>1844_4	p_riboswitch=0.997540
>1845_4	p_riboswitch=0.996779
>1846_4	p_riboswitch=0.993011
>1847_4	p_riboswitch=0.993695
>1848_4	p_riboswitch=0.548058
>1849_4	p_riboswitch=0.497395
>1850_4	p_riboswitch=0.112013
>1851_4	p_riboswitch=0.076664
>1852_4	p_riboswitch=0.126869
>1853_4	p_riboswitch=0.084977
>1854_4	p_riboswitch=0.010828
>1855_4	p_riboswitch=0.000981
>1856_4	p_riboswitch=0.101556
>1857_4	p_riboswitch=0.322135
>1858_4	p_riboswitch=0.023220
>1859_4	p_riboswitch=0.007672
>1860_4	p_riboswitch=0.690541
>1861_4	p_riboswitch=0.982342
>1862_4	p_riboswitch=0.996650
>1863_4	p_riboswitch=0.996356
>1864_4	p_riboswitch=0.994928
>1865_4	p_riboswitch=0.968348
>1866_4	p_riboswitch=0.831089
>1867_4	p_riboswitch=0.648960
>1868_4	p_riboswitch=0.371178
>1869_4	p_riboswitch=0.989236
>1870_4	p_riboswitch=0.993820
>1871_4	p_riboswitch=0.132647
>1872_4	p_riboswitch=0.001047
>1873_4	p_riboswitch=0.099810
>1874_4	p_riboswitch=0.120843
>1875_4	p_riboswitch=0.309826
>1876_4	p_riboswitch=0.006957
>1877_4	p_riboswitch=0.546834
>1878_4	p_riboswitch=0.977532
>1879_4	p_riboswitch=0.996363
>1880_4	p_riboswitch=0.994865
>1881_4	p_riboswitch=0.993942
>1882_4	p_riboswitch=0.971924
>1883_4	p_riboswitch=0.166051
>1884_4	p_riboswitch=0.880045
>1885_4	p_riboswitch=0.530716
>1886_4	p_riboswitch=0.998504
>1887_4	p_riboswitch=0.993912
>1888_4	p_riboswitch=0.993116
>1889_4	p_riboswitch=0.081356
>1890_4	p_riboswitch=0.116928
>1891_4	p_riboswitch=0.039923
>1892_4	p_riboswitch=0.278172
>1893_4	p_riboswitch=0.033158
>1894_4	p_riboswitch=0.959930
>1895_4	p_riboswitch=0.995486
>1896_4	p_riboswitch=0.994513
>1897_4	p_riboswitch=0.989803
>1898_4	p_riboswitch=0.958196
>1899_4	p_riboswitch=0.257322
>1900_4	p_riboswitch=0.267100
>1901_4	p_riboswitch=0.809703
>1902_4	p_riboswitch=0.998730
>1903_4	p_riboswitch=0.998625
>1904_4	p_riboswitch=0.993128
>1905_4	p_riboswitch=0.096631
>1906_4	p_riboswitch=0.036315
>1907_4	p_riboswitch=0.020905
>1908_4	p_riboswitch=0.011768
>1909_4	p_riboswitch=0.909743
>1910_4	p_riboswitch=0.993813
>1911_4	p_riboswitch=0.992539
>1912_4	p_riboswitch=0.989350
>1913_4	p_riboswitch=0.855748
>1914_4	p_riboswitch=0.253023
>1915_4	p_riboswitch=0.385535
>1916_4	p_riboswitch=0.250236
>1917_4	p_riboswitch=0.998267
>1918_4	p_riboswitch=0.998826
>1919_4	p_riboswitch=0.998517
>1920_4	p_riboswitch=0.288653
>1921_4	p_riboswitch=0.028516
>1922_4	p_riboswitch=0.010360
>1923_4	p_riboswitch=0.020394
>1924_4	p_riboswitch=0.991205
>1925_4	p_riboswitch=0.990309
>1926_4	p_riboswitch=0.984465
>1927_4	p_riboswitch=0.855462
>1928_4	p_riboswitch=0.171351
>1929_4	p_riboswitch=0.368239
>1930_4	p_riboswitch=0.363815
>1931_4	p_riboswitch=0.971643
>1932_4	p_riboswitch=0.998754
>1933_4	p_riboswitch=0.998755
>1934_4	p_riboswitch=0.005917
>1935_4	p_riboswitch=0.224391
>1936_4	p_riboswitch=0.010876
>1937_4	p_riboswitch=0.069900
>1938_4	p_riboswitch=0.986064
>1939_4	p_riboswitch=0.019964
>1940_4	p_riboswitch=0.224591
>1941_4	p_riboswitch=0.170178
>1942_4	p_riboswitch=0.251445
>1943_4	p_riboswitch=0.347777
>1944_4	p_riboswitch=0.627344
>1945_4	p_riboswitch=0.998323
>1946_4	p_riboswitch=0.998668
>1947_4	p_riboswitch=0.007147
>1948_4	p_riboswitch=0.008560
>1949_4	p_riboswitch=0.026728
>1950_4	p_riboswitch=0.986878
>1951_4	p_riboswitch=0.017155
>1952_4	p_riboswitch=0.015150
>1953_4	p_riboswitch=0.202435
>1954_4	p_riboswitch=0.258995
>1955_4	p_riboswitch=0.233967
>1956_4	p_riboswitch=0.608657
>1957_4	p_riboswitch=0.980761
>1958_4	p_riboswitch=0.997485
>1959_4	p_riboswitch=0.008479
>1960_4	p_riboswitch=0.013023
>1961_4	p_riboswitch=0.033161
>1962_4	p_riboswitch=0.376536
>1963_4	p_riboswitch=0.013253
>1964_4	p_riboswitch=0.014386
>1965_4	p_riboswitch=0.277312
>1966_4	p_riboswitch=0.238642
>1967_4	p_riboswitch=0.434283
>1968_4	p_riboswitch=0.974600
>1969_4	p_riboswitch=0.997853
>1970_4	p_riboswitch=0.018577
>1971_4	p_riboswitch=0.925805
>1972_4	p_riboswitch=0.069248
>1973_4	p_riboswitch=0.224688
>1974_4	p_riboswitch=0.012682
>1975_4	p_riboswitch=0.019641
>1976_4	p_riboswitch=0.193714
>1977_4	p_riboswitch=0.457692
>1978_4	p_riboswitch=0.943137
>1979_4	p_riboswitch=0.997633
>1980_4	p_riboswitch=0.947615
>1981_4	p_riboswitch=0.115671
>1982_4	p_riboswitch=0.112011
>1983_4	p_riboswitch=0.199504
>1984_4	p_riboswitch=0.016847
>1985_4	p_riboswitch=0.015472
>1986_4	p_riboswitch=0.439267
>1987_4	p_riboswitch=0.939617
>1988_4	p_riboswitch=0.996938
>1989_4	p_riboswitch=0.010180
>1990_4	p_riboswitch=0.073984
>1991_4	p_riboswitch=0.095142
>1992_4	p_riboswitch=0.251393
>1993_4	p_riboswitch=0.013603
>1994_4	p_riboswitch=0.158678
>1995_4	p_riboswitch=0.951171
>1996_4	p_riboswitch=0.996655
>1997_4	p_riboswitch=0.269468
>1998_4	p_riboswitch=0.076065
>1999_4	p_riboswitch=0.131293
>2000_4	p_riboswitch=0.203269
>2001_4	p_riboswitch=0.125185
>2002_4	p_riboswitch=0.104572
>2003_4	p_riboswitch=0.995938
>2004_4	p_riboswitch=0.245201
>2005_4	p_riboswitch=0.115817
>2006_4	p_riboswitch=0.095634
>2007_4	p_riboswitch=0.361098
>2008_4	p_riboswitch=0.800923
>2009_4	p_riboswitch=0.994595
>2010_4	p_riboswitch=0.313201
>2011_4	p_riboswitch=0.080144
>2012_4	p_riboswitch=0.091343
>2013_4	p_riboswitch=0.340076
>2014_4	p_riboswitch=0.993549
>2015_4	p_riboswitch=0.234081
>2016_4	p_riboswitch=0.175048
>2017_4	p_riboswitch=0.075660
>2018_4	p_riboswitch=0.278032
>2019_4	p_riboswitch=0.177753
>2020_4	p_riboswitch=0.147722
>2021_4	p_riboswitch=0.157619
>2022_4	p_riboswitch=0.129949
>2023_4	p_riboswitch=0.166322
>2024_4	p_riboswitch=0.143408
>2025_4	p_riboswitch=0.098128
>2026_4	p_riboswitch=0.617009
>2027_4	p_riboswitch=0.285313
>2028_4	p_riboswitch=0.408767
>2029_4	p_riboswitch=0.937513
>2030_4	p_riboswitch=0.767553
>2031_4	p_riboswitch=0.901832
>2032_4	p_riboswitch=0.989869
>2033_4	p_riboswitch=0.998353
>2034_4	p_riboswitch=0.998437
>2035_4	p_riboswitch=0.998702
>2036_4	p_riboswitch=0.135470
>2037_4	p_riboswitch=0.094224
>2038_4	p_riboswitch=0.228127
>2039_4	p_riboswitch=0.367473
>2040_4	p_riboswitch=0.995357
>2041_4	p_riboswitch=0.998522
>2042_4	p_riboswitch=0.998725
>2043_4	p_riboswitch=0.997511
>2044_4	p_riboswitch=0.105215
>2045_4	p_riboswitch=0.142019
>2046_4	p_riboswitch=0.137290
>2047_4	p_riboswitch=0.404651
>2048_4	p_riboswitch=0.111825
>2049_4	p_riboswitch=0.332075
>2050_4	p_riboswitch=0.931560
>2051_4	p_riboswitch=0.494972
>2052_4	p_riboswitch=0.866436
>2053_4	p_riboswitch=0.993983
>2054_4	p_riboswitch=0.997322
>2055_4	p_riboswitch=0.998137
>2056_4	p_riboswitch=0.998921
>2057_4	p_riboswitch=0.501639
>2058_4	p_riboswitch=0.057202
>2059_4	p_riboswitch=0.170586
>2060_4	p_riboswitch=0.162431
>2061_4	p_riboswitch=0.228772
>2062_4	p_riboswitch=0.996756
>2063_4	p_riboswitch=0.998320
>2064_4	p_riboswitch=0.997736
>2065_4	p_riboswitch=0.996129
>2066_4	p_riboswitch=0.169872
>2067_4	p_riboswitch=0.346397
>2068_4	p_riboswitch=0.041739
>2069_4	p_riboswitch=0.151765
>2070_4	p_riboswitch=0.915223
>2071_4	p_riboswitch=0.530840
>2072_4	p_riboswitch=0.654015
>2073_4	p_riboswitch=0.992581
>2074_4	p_riboswitch=0.997779
>2075_4	p_riboswitch=0.996009
>2076_4	p_riboswitch=0.998462
>2077_4	p_riboswitch=0.979634
>2078_4	p_riboswitch=0.398455
>2079_4	p_riboswitch=0.113714
>2080_4	p_riboswitch=0.161764
>2081_4	p_riboswitch=0.126484
>2082_4	p_riboswitch=0.102390
>2083_4	p_riboswitch=0.995767
>2084_4	p_riboswitch=0.966996
>2085_4	p_riboswitch=0.996815
>2086_4	p_riboswitch=0.997364
>2087_4	p_riboswitch=0.384018
>2088_4	p_riboswitch=0.093506
>2089_4	p_riboswitch=0.027117
>2090_4	p_riboswitch=0.534546
>2091_4	p_riboswitch=0.684114
>2092_4	p_riboswitch=0.984314
>2093_4	p_riboswitch=0.997540
>2094_4	p_riboswitch=0.996779
>2095_4	p_riboswitch=0.993011
>2096_4	p_riboswitch=0.993695
>2097_4	p_riboswitch=0.548058
>2098_4	p_riboswitch=0.497395
>2099_4	p_riboswitch=0.112013
>2100_4	p_riboswitch=0.076664
>2101_4	p_riboswitch=0.126869
>2102_4	p_riboswitch=0.084977
>2103_4	p_riboswitch=0.836381
>2104_4	p_riboswitch=0.840942
>2105_4	p_riboswitch=0.997581
>2106_4	p_riboswitch=0.998013
>2107_4	p_riboswitch=0.023220
>2108_4	p_riboswitch=0.007672
>2109_4	p_riboswitch=0.690541
>2110_4	p_riboswitch=0.982342
>2111_4	p_riboswitch=0.996650
>2112_4	p_riboswitch=0.996356
>2113_4	p_riboswitch=0.994928
>2114_4	p_riboswitch=0.968348
>2115_4	p_riboswitch=0.831089
>2116_4	p_riboswitch=0.648960
>2117_4	p_riboswitch=0.371178
>2118_4	p_riboswitch=0.989236
>2119_4	p_riboswitch=0.993820
>2120_4	p_riboswitch=0.132647
>2121_4	p_riboswitch=0.011338
>2122_4	p_riboswitch=0.662705
>2123_4	p_riboswitch=0.976890
>2124_4	p_riboswitch=0.998073
>2125_4	p_riboswitch=0.006957
>2126_4	p_riboswitch=0.546834
>2127_4	p_riboswitch=0.977532
>2128_4	p_riboswitch=0.996363
>2129_4	p_riboswitch=0.994865
>2130_4	p_riboswitch=0.993942
>2131_4	p_riboswitch=0.971924
>2132_4	p_riboswitch=0.166051
>2133_4	p_riboswitch=0.880045
>2134_4	p_riboswitch=0.530716
>2135_4	p_riboswitch=0.998504
>2136_4	p_riboswitch=0.993912
>2137_4	p_riboswitch=0.993116
>2138_4	p_riboswitch=0.025547
>2139_4	p_riboswitch=0.011087
>2140_4	p_riboswitch=0.869510
>2141_4	p_riboswitch=0.994912
>2142_4	p_riboswitch=0.033158
>2143_4	p_riboswitch=0.959930
>2144_4	p_riboswitch=0.995486
>2145_4	p_riboswitch=0.994513
>2146_4	p_riboswitch=0.989803
>2147_4	p_riboswitch=0.958196
>2148_4	p_riboswitch=0.257322
>2149_4	p_riboswitch=0.267100
>2150_4	p_riboswitch=0.809703
>2151_4	p_riboswitch=0.998730
>2152_4	p_riboswitch=0.998625
>2153_4	p_riboswitch=0.993128
>2154_4	p_riboswitch=0.980259
>2155_4	p_riboswitch=0.024547
>2156_4	p_riboswitch=0.025182
>2157_4	p_riboswitch=0.973707
>2158_4	p_riboswitch=0.909743
>2159_4	p_riboswitch=0.993813
>2160_4	p_riboswitch=0.992539
>2161_4	p_riboswitch=0.989350
>2162_4	p_riboswitch=0.855748
>2163_4	p_riboswitch=0.253023
>2164_4	p_riboswitch=0.385535
>2165_4	p_riboswitch=0.250236
>2166_4	p_riboswitch=0.998267
>2167_4	p_riboswitch=0.998826
>2168_4	p_riboswitch=0.998517
>2169_4	p_riboswitch=0.977147
>2170_4	p_riboswitch=0.971566
>2171_4	p_riboswitch=0.052321
>2172_4	p_riboswitch=0.064159
>2173_4	p_riboswitch=0.991205
>2174_4	p_riboswitch=0.990309
>2175_4	p_riboswitch=0.984465
>2176_4	p_riboswitch=0.855462
>2177_4	p_riboswitch=0.171351
>2178_4	p_riboswitch=0.368239
>2179_4	p_riboswitch=0.363815
>2180_4	p_riboswitch=0.971643
>2181_4	p_riboswitch=0.998754
>2182_4	p_riboswitch=0.998755
>2183_4	p_riboswitch=0.996908
>2184_4	p_riboswitch=0.966009
>2185_4	p_riboswitch=0.978766
>2186_4	p_riboswitch=0.113120
>2187_4	p_riboswitch=0.986064
>2188_4	p_riboswitch=0.019964
>2189_4	p_riboswitch=0.224591
>2190_4	p_riboswitch=0.170178
>2191_4	p_riboswitch=0.251445
>2192_4	p_riboswitch=0.347777
>2193_4	p_riboswitch=0.627344
>2194_4	p_riboswitch=0.998323
>2195_4	p_riboswitch=0.998668
>2196_4	p_riboswitch=0.998027
>2197_4	p_riboswitch=0.995654
>2198_4	p_riboswitch=0.975947
>2199_4	p_riboswitch=0.986147
>2200_4	p_riboswitch=0.017155
>2201_4	p_riboswitch=0.015150
>2202_4	p_riboswitch=0.202435
>2203_4	p_riboswitch=0.258995
>2204_4	p_riboswitch=0.233967
>2205_4	p_riboswitch=0.608657
>2206_4	p_riboswitch=0.980761
>2207_4	p_riboswitch=0.997485
>2208_4	p_riboswitch=0.998536
>2209_4	p_riboswitch=0.997605
>2210_4	p_riboswitch=0.994763
>2211_4	p_riboswitch=0.985161
>2212_4	p_riboswitch=0.013253
>2213_4	p_riboswitch=0.014386
>2214_4	p_riboswitch=0.277312
>2215_4	p_riboswitch=0.238642
>2216_4	p_riboswitch=0.434283
>2217_4	p_riboswitch=0.974600
>2218_4	p_riboswitch=0.997853
>2219_4	p_riboswitch=0.995789
>2220_4	p_riboswitch=0.998470
>2221_4	p_riboswitch=0.994819
>2222_4	p_riboswitch=0.995856
>2223_4	p_riboswitch=0.012682
>2224_4	p_riboswitch=0.019641
>2225_4	p_riboswitch=0.193714
>2226_4	p_riboswitch=0.457692
>2227_4	p_riboswitch=0.943137
>2228_4	p_riboswitch=0.997633
>2229_4	p_riboswitch=0.996997
>2230_4	p_riboswitch=0.994941
>2231_4	p_riboswitch=0.993914
>2232_4	p_riboswitch=0.993200
>2233_4	p_riboswitch=0.016847
>2234_4	p_riboswitch=0.015472
>2235_4	p_riboswitch=0.439267
>2236_4	p_riboswitch=0.939617
>2237_4	p_riboswitch=0.996938
>2238_4	p_riboswitch=0.996535
>2239_4	p_riboswitch=0.996621
>2240_4	p_riboswitch=0.995482
>2241_4	p_riboswitch=0.990588
>2242_4	p_riboswitch=0.013603
>2243_4	p_riboswitch=0.158678
>2244_4	p_riboswitch=0.951171
>2245_4	p_riboswitch=0.996655
>2246_4	p_riboswitch=0.994589
>2247_4	p_riboswitch=0.996048
>2248_4	p_riboswitch=0.996795
>2249_4	p_riboswitch=0.996233
>2250_4	p_riboswitch=0.125185
>2251_4	p_riboswitch=0.104572
>2252_4	p_riboswitch=0.995938
>2253_4	p_riboswitch=0.993913
>2254_4	p_riboswitch=0.993416
>2255_4	p_riboswitch=0.996302
>2256_4	p_riboswitch=0.997113
>2257_4	p_riboswitch=0.800923
>2258_4	p_riboswitch=0.994595
