>Grupo_7 Identificou 2597:
2_7	p_riboswitch=0.948377
2140_7	p_riboswitch=0.984563
2141_7	p_riboswitch=0.824079
2142_7	p_riboswitch=0.993140
2143_7	p_riboswitch=0.991626
2144_7	p_riboswitch=0.991188
2145_7	p_riboswitch=0.992515
2146_7	p_riboswitch=0.979519
2147_7	p_riboswitch=0.967561
2148_7	p_riboswitch=0.967452
2149_7	p_riboswitch=0.985918
2150_7	p_riboswitch=0.995455
2151_7	p_riboswitch=0.996017
2152_7	p_riboswitch=0.991554
2153_7	p_riboswitch=0.994599
2154_7	p_riboswitch=0.995060
2155_7	p_riboswitch=0.986841
2156_7	p_riboswitch=0.995106
2157_7	p_riboswitch=0.994544
2158_7	p_riboswitch=0.991501
2159_7	p_riboswitch=0.988106
2160_7	p_riboswitch=0.990483
2161_7	p_riboswitch=0.987191
2162_7	p_riboswitch=0.982777
2163_7	p_riboswitch=0.969517
2164_7	p_riboswitch=0.985425
2165_7	p_riboswitch=0.995014
2166_7	p_riboswitch=0.995819
2167_7	p_riboswitch=0.991344
2168_7	p_riboswitch=0.991947
2169_7	p_riboswitch=0.992354
2170_7	p_riboswitch=0.993796
2171_7	p_riboswitch=0.993286
2172_7	p_riboswitch=0.995687
2173_7	p_riboswitch=0.988022
2174_7	p_riboswitch=0.586312
2175_7	p_riboswitch=0.986338
2176_7	p_riboswitch=0.992125
2177_7	p_riboswitch=0.952425
2178_7	p_riboswitch=0.987123
2179_7	p_riboswitch=0.995331
2180_7	p_riboswitch=0.995388
2181_7	p_riboswitch=0.990720
2182_7	p_riboswitch=0.991725
2183_7	p_riboswitch=0.992017
2184_7	p_riboswitch=0.989500
2185_7	p_riboswitch=0.996286
2186_7	p_riboswitch=0.994479
2187_7	p_riboswitch=0.592085
2188_7	p_riboswitch=0.945392
2189_7	p_riboswitch=0.972892
2190_7	p_riboswitch=0.947663
2191_7	p_riboswitch=0.923847
2192_7	p_riboswitch=0.995471
2193_7	p_riboswitch=0.994959
2194_7	p_riboswitch=0.988535
2195_7	p_riboswitch=0.991160
2196_7	p_riboswitch=0.991499
2197_7	p_riboswitch=0.989222
2198_7	p_riboswitch=0.994711
2199_7	p_riboswitch=0.996349
2200_7	p_riboswitch=0.947395
2201_7	p_riboswitch=0.959196
2202_7	p_riboswitch=0.935571
2203_7	p_riboswitch=0.885359
2204_7	p_riboswitch=0.995561
2205_7	p_riboswitch=0.995242
2206_7	p_riboswitch=0.987664
2207_7	p_riboswitch=0.989259
2208_7	p_riboswitch=0.990781
2209_7	p_riboswitch=0.991967
2210_7	p_riboswitch=0.986995
2211_7	p_riboswitch=0.994863
2212_7	p_riboswitch=0.959566
2213_7	p_riboswitch=0.988461
2214_7	p_riboswitch=0.868544
2215_7	p_riboswitch=0.969888
2216_7	p_riboswitch=0.939704
2217_7	p_riboswitch=0.989126
2218_7	p_riboswitch=0.988488
2219_7	p_riboswitch=0.988691
2220_7	p_riboswitch=0.991230
2221_7	p_riboswitch=0.992454
2222_7	p_riboswitch=0.993161
2223_7	p_riboswitch=0.985277
2224_7	p_riboswitch=0.857000
2225_7	p_riboswitch=0.940997
2226_7	p_riboswitch=0.929397
2227_7	p_riboswitch=0.979578
2228_7	p_riboswitch=0.989705
2229_7	p_riboswitch=0.977655
2230_7	p_riboswitch=0.989303
2231_7	p_riboswitch=0.991784
2232_7	p_riboswitch=0.992667
2233_7	p_riboswitch=0.864667
2234_7	p_riboswitch=0.930641
2235_7	p_riboswitch=0.892615
2236_7	p_riboswitch=0.900181
2237_7	p_riboswitch=0.981534
2238_7	p_riboswitch=0.980085
2239_7	p_riboswitch=0.961123
2240_7	p_riboswitch=0.990145
2241_7	p_riboswitch=0.992099
2242_7	p_riboswitch=0.988247
2243_7	p_riboswitch=0.989613
2244_7	p_riboswitch=0.908541
2245_7	p_riboswitch=0.912404
2246_7	p_riboswitch=0.985509
2247_7	p_riboswitch=0.965467
2248_7	p_riboswitch=0.948635
2249_7	p_riboswitch=0.990674
2250_7	p_riboswitch=0.978536
2251_7	p_riboswitch=0.956333
2252_7	p_riboswitch=0.918939
2253_7	p_riboswitch=0.981569
2254_7	p_riboswitch=0.978196
2255_7	p_riboswitch=0.953770
2256_7	p_riboswitch=0.988523
2257_7	p_riboswitch=0.971392
2258_7	p_riboswitch=0.962566
2259_7	p_riboswitch=0.976631
2260_7	p_riboswitch=0.972410
2261_7	p_riboswitch=0.972448
2262_7	p_riboswitch=0.988386
2263_7	p_riboswitch=0.973737
2264_7	p_riboswitch=0.964464
2265_7	p_riboswitch=0.966344
2266_7	p_riboswitch=0.986497
2267_7	p_riboswitch=0.971178
2268_7	p_riboswitch=0.967451
2269_7	p_riboswitch=0.948936
2270_7	p_riboswitch=0.959491
2271_7	p_riboswitch=0.974523
2272_7	p_riboswitch=0.952006
2274_7	p_riboswitch=0.981944
2275_7	p_riboswitch=0.982043
2276_7	p_riboswitch=0.978503
2277_7	p_riboswitch=0.978620
2278_7	p_riboswitch=0.996095
2279_7	p_riboswitch=0.997045
2280_7	p_riboswitch=0.995951
2281_7	p_riboswitch=0.996658
2282_7	p_riboswitch=0.996535
2283_7	p_riboswitch=0.995762
2284_7	p_riboswitch=0.992057
2285_7	p_riboswitch=0.991918
2286_7	p_riboswitch=0.995950
2287_7	p_riboswitch=0.971340
2288_7	p_riboswitch=0.996925
2289_7	p_riboswitch=0.993508
2292_7	p_riboswitch=0.711255
2299_7	p_riboswitch=0.565871
2300_7	p_riboswitch=0.996933
2301_7	p_riboswitch=0.996735
2302_7	p_riboswitch=0.996164
2303_7	p_riboswitch=0.996178
2304_7	p_riboswitch=0.995881
2305_7	p_riboswitch=0.996180
2306_7	p_riboswitch=0.992197
2307_7	p_riboswitch=0.994641
2308_7	p_riboswitch=0.992908
2309_7	p_riboswitch=0.996502
2310_7	p_riboswitch=0.994499
2311_7	p_riboswitch=0.948303
2314_7	p_riboswitch=0.648619
2321_7	p_riboswitch=0.996055
2322_7	p_riboswitch=0.996448
2323_7	p_riboswitch=0.993016
2324_7	p_riboswitch=0.995431
2325_7	p_riboswitch=0.993631
2326_7	p_riboswitch=0.993891
2327_7	p_riboswitch=0.991828
2328_7	p_riboswitch=0.991803
2329_7	p_riboswitch=0.996511
2330_7	p_riboswitch=0.993818
2331_7	p_riboswitch=0.993603
2332_7	p_riboswitch=0.956499
2336_7	p_riboswitch=0.545967
2341_7	p_riboswitch=0.994790
2342_7	p_riboswitch=0.992896
2343_7	p_riboswitch=0.992265
2344_7	p_riboswitch=0.992629
2345_7	p_riboswitch=0.994414
2346_7	p_riboswitch=0.994689
2347_7	p_riboswitch=0.994159
2348_7	p_riboswitch=0.996824
2349_7	p_riboswitch=0.994797
2350_7	p_riboswitch=0.992574
2351_7	p_riboswitch=0.993230
2352_7	p_riboswitch=0.993426
2356_7	p_riboswitch=0.798743
2359_7	p_riboswitch=0.563743
2360_7	p_riboswitch=0.994170
2361_7	p_riboswitch=0.991890
2362_7	p_riboswitch=0.950067
2363_7	p_riboswitch=0.991655
2364_7	p_riboswitch=0.994965
2365_7	p_riboswitch=0.994647
2366_7	p_riboswitch=0.996634
2367_7	p_riboswitch=0.996213
2368_7	p_riboswitch=0.994056
2369_7	p_riboswitch=0.992053
2370_7	p_riboswitch=0.991502
2371_7	p_riboswitch=0.987488
2372_7	p_riboswitch=0.759331
2375_7	p_riboswitch=0.663169
2378_7	p_riboswitch=0.988649
2379_7	p_riboswitch=0.992943
2380_7	p_riboswitch=0.965583
2381_7	p_riboswitch=0.994256
2382_7	p_riboswitch=0.988793
2383_7	p_riboswitch=0.996674
2384_7	p_riboswitch=0.995798
2385_7	p_riboswitch=0.994804
2386_7	p_riboswitch=0.994130
2387_7	p_riboswitch=0.989798
2388_7	p_riboswitch=0.992566
2389_7	p_riboswitch=0.984563
2390_7	p_riboswitch=0.824079
2393_7	p_riboswitch=0.880240
2395_7	p_riboswitch=0.979519
2396_7	p_riboswitch=0.967561
2397_7	p_riboswitch=0.967452
2398_7	p_riboswitch=0.985918
2399_7	p_riboswitch=0.995455
2400_7	p_riboswitch=0.996017
2401_7	p_riboswitch=0.991554
2402_7	p_riboswitch=0.994599
2403_7	p_riboswitch=0.995060
2404_7	p_riboswitch=0.986841
2405_7	p_riboswitch=0.995106
2406_7	p_riboswitch=0.994544
2407_7	p_riboswitch=0.937551
2409_7	p_riboswitch=0.558263
2410_7	p_riboswitch=0.881613
2411_7	p_riboswitch=0.982777
2412_7	p_riboswitch=0.969517
2413_7	p_riboswitch=0.985425
2414_7	p_riboswitch=0.995014
2415_7	p_riboswitch=0.995819
2416_7	p_riboswitch=0.991344
2417_7	p_riboswitch=0.991947
2418_7	p_riboswitch=0.992354
2419_7	p_riboswitch=0.993796
2420_7	p_riboswitch=0.993286
2421_7	p_riboswitch=0.995687
2422_7	p_riboswitch=0.992201
2423_7	p_riboswitch=0.900038
2426_7	p_riboswitch=0.952425
2427_7	p_riboswitch=0.987123
2428_7	p_riboswitch=0.995331
2429_7	p_riboswitch=0.995388
2430_7	p_riboswitch=0.990720
2431_7	p_riboswitch=0.991725
2432_7	p_riboswitch=0.992017
2433_7	p_riboswitch=0.989500
2434_7	p_riboswitch=0.996286
2435_7	p_riboswitch=0.994479
2436_7	p_riboswitch=0.996790
2437_7	p_riboswitch=0.989413
2438_7	p_riboswitch=0.955588
2440_7	p_riboswitch=0.923847
2441_7	p_riboswitch=0.995471
2442_7	p_riboswitch=0.994959
2443_7	p_riboswitch=0.988535
2444_7	p_riboswitch=0.991160
2445_7	p_riboswitch=0.991499
2446_7	p_riboswitch=0.989222
2447_7	p_riboswitch=0.994711
2448_7	p_riboswitch=0.996349
2449_7	p_riboswitch=0.996167
2450_7	p_riboswitch=0.995745
2451_7	p_riboswitch=0.990052
2452_7	p_riboswitch=0.926156
2453_7	p_riboswitch=0.995561
2454_7	p_riboswitch=0.995242
2455_7	p_riboswitch=0.987664
2456_7	p_riboswitch=0.989259
2457_7	p_riboswitch=0.990781
2458_7	p_riboswitch=0.991967
2459_7	p_riboswitch=0.986995
2460_7	p_riboswitch=0.994863
2461_7	p_riboswitch=0.996067
2462_7	p_riboswitch=0.995527
2463_7	p_riboswitch=0.996385
2464_7	p_riboswitch=0.985886
2465_7	p_riboswitch=0.939704
2466_7	p_riboswitch=0.989126
2467_7	p_riboswitch=0.988488
2468_7	p_riboswitch=0.988691
2469_7	p_riboswitch=0.991230
2470_7	p_riboswitch=0.992454
2471_7	p_riboswitch=0.993161
2472_7	p_riboswitch=0.994879
2473_7	p_riboswitch=0.995610
2474_7	p_riboswitch=0.996216
2475_7	p_riboswitch=0.993963
2476_7	p_riboswitch=0.979578
2477_7	p_riboswitch=0.989705
2478_7	p_riboswitch=0.977655
2479_7	p_riboswitch=0.989303
2480_7	p_riboswitch=0.991784
2481_7	p_riboswitch=0.992667
2482_7	p_riboswitch=0.992671
2483_7	p_riboswitch=0.993694
2484_7	p_riboswitch=0.996642
2485_7	p_riboswitch=0.994004
2486_7	p_riboswitch=0.981534
2487_7	p_riboswitch=0.980085
2488_7	p_riboswitch=0.961123
2489_7	p_riboswitch=0.990145
2490_7	p_riboswitch=0.992099
2491_7	p_riboswitch=0.991733
2492_7	p_riboswitch=0.991128
2493_7	p_riboswitch=0.994959
2494_7	p_riboswitch=0.995573
2495_7	p_riboswitch=0.985509
2496_7	p_riboswitch=0.965467
2497_7	p_riboswitch=0.948635
2498_7	p_riboswitch=0.990674
2499_7	p_riboswitch=0.991010
2500_7	p_riboswitch=0.989685
2501_7	p_riboswitch=0.994500
2502_7	p_riboswitch=0.994506
2503_7	p_riboswitch=0.978196
2504_7	p_riboswitch=0.953770
2505_7	p_riboswitch=0.988523
2506_7	p_riboswitch=0.989202
2507_7	p_riboswitch=0.988477
2508_7	p_riboswitch=0.988202
2509_7	p_riboswitch=0.994553
2510_7	p_riboswitch=0.972448
2511_7	p_riboswitch=0.988386
2512_7	p_riboswitch=0.987584
2513_7	p_riboswitch=0.985655
2514_7	p_riboswitch=0.986829
2515_7	p_riboswitch=0.993787
2516_7	p_riboswitch=0.971178
2517_7	p_riboswitch=0.987538
2518_7	p_riboswitch=0.982984
2519_7	p_riboswitch=0.983163
2520_7	p_riboswitch=0.994098
2521_7	p_riboswitch=0.962637
2522_7	p_riboswitch=0.982625
2523_7	p_riboswitch=0.990605
2524_7	p_riboswitch=0.993168
2525_7	p_riboswitch=0.994312
2526_7	p_riboswitch=0.990880
2527_7	p_riboswitch=0.991357
2528_7	p_riboswitch=0.896330
2529_7	p_riboswitch=0.991687
2530_7	p_riboswitch=0.990383
2531_7	p_riboswitch=0.996535
2532_7	p_riboswitch=0.995762
2533_7	p_riboswitch=0.992057
2534_7	p_riboswitch=0.991918
2535_7	p_riboswitch=0.995950
2536_7	p_riboswitch=0.971340
2537_7	p_riboswitch=0.996925
2538_7	p_riboswitch=0.993508
2541_7	p_riboswitch=0.711255
2548_7	p_riboswitch=0.565871
2549_7	p_riboswitch=0.589852
2550_7	p_riboswitch=0.637090
2553_7	p_riboswitch=0.995881
2554_7	p_riboswitch=0.996180
2555_7	p_riboswitch=0.992197
2556_7	p_riboswitch=0.994641
2557_7	p_riboswitch=0.992908
2558_7	p_riboswitch=0.996502
2559_7	p_riboswitch=0.994499
2560_7	p_riboswitch=0.948303
2563_7	p_riboswitch=0.648619
2571_7	p_riboswitch=0.594021
2572_7	p_riboswitch=0.673092
2573_7	p_riboswitch=0.531262
2574_7	p_riboswitch=0.993631
2575_7	p_riboswitch=0.993891
2576_7	p_riboswitch=0.991828
2577_7	p_riboswitch=0.991803
2578_7	p_riboswitch=0.996511
2579_7	p_riboswitch=0.993818
2580_7	p_riboswitch=0.993603
2581_7	p_riboswitch=0.956499
2585_7	p_riboswitch=0.545967
2592_7	p_riboswitch=0.618939
2593_7	p_riboswitch=0.679740
2594_7	p_riboswitch=0.994414
2595_7	p_riboswitch=0.994689
2596_7	p_riboswitch=0.994159
2597_7	p_riboswitch=0.996824
2598_7	p_riboswitch=0.994797
2599_7	p_riboswitch=0.992574
2600_7	p_riboswitch=0.993230
2601_7	p_riboswitch=0.993426
2605_7	p_riboswitch=0.798743
2608_7	p_riboswitch=0.563743
2612_7	p_riboswitch=0.635851
2613_7	p_riboswitch=0.994965
2614_7	p_riboswitch=0.994647
2615_7	p_riboswitch=0.996634
2616_7	p_riboswitch=0.996213
2617_7	p_riboswitch=0.994056
2618_7	p_riboswitch=0.992053
2619_7	p_riboswitch=0.991502
2620_7	p_riboswitch=0.987488
2621_7	p_riboswitch=0.759331
2624_7	p_riboswitch=0.663169
2627_7	p_riboswitch=0.637635
2631_7	p_riboswitch=0.988793
2632_7	p_riboswitch=0.996674
2633_7	p_riboswitch=0.995798
2634_7	p_riboswitch=0.994804
2635_7	p_riboswitch=0.994130
2636_7	p_riboswitch=0.989798
2637_7	p_riboswitch=0.992566
2638_7	p_riboswitch=0.984563
2639_7	p_riboswitch=0.824079
2642_7	p_riboswitch=0.880240
2648_7	p_riboswitch=0.995455
2649_7	p_riboswitch=0.996017
2650_7	p_riboswitch=0.991554
2651_7	p_riboswitch=0.994599
2652_7	p_riboswitch=0.995060
2653_7	p_riboswitch=0.986841
2654_7	p_riboswitch=0.995106
2655_7	p_riboswitch=0.994544
2656_7	p_riboswitch=0.937551
2658_7	p_riboswitch=0.558263
2659_7	p_riboswitch=0.881613
2664_7	p_riboswitch=0.995819
2665_7	p_riboswitch=0.991344
2666_7	p_riboswitch=0.991947
2667_7	p_riboswitch=0.992354
2668_7	p_riboswitch=0.993796
2669_7	p_riboswitch=0.993286
2670_7	p_riboswitch=0.995687
2671_7	p_riboswitch=0.992201
2672_7	p_riboswitch=0.900038
2679_7	p_riboswitch=0.990720
2680_7	p_riboswitch=0.991725
2681_7	p_riboswitch=0.992017
2682_7	p_riboswitch=0.989500
2683_7	p_riboswitch=0.996286
2684_7	p_riboswitch=0.994479
2685_7	p_riboswitch=0.996790
2686_7	p_riboswitch=0.989413
2687_7	p_riboswitch=0.955588
2693_7	p_riboswitch=0.991160
2694_7	p_riboswitch=0.991499
2695_7	p_riboswitch=0.989222
2696_7	p_riboswitch=0.994711
2697_7	p_riboswitch=0.996349
2698_7	p_riboswitch=0.996167
2699_7	p_riboswitch=0.995745
2700_7	p_riboswitch=0.990052
2701_7	p_riboswitch=0.926156
2706_7	p_riboswitch=0.990781
2707_7	p_riboswitch=0.991967
2708_7	p_riboswitch=0.986995
2709_7	p_riboswitch=0.994863
2710_7	p_riboswitch=0.996067
2711_7	p_riboswitch=0.995527
2712_7	p_riboswitch=0.996385
2713_7	p_riboswitch=0.985886
2718_7	p_riboswitch=0.991230
2719_7	p_riboswitch=0.992454
2720_7	p_riboswitch=0.993161
2721_7	p_riboswitch=0.994879
2722_7	p_riboswitch=0.995610
2723_7	p_riboswitch=0.996216
2724_7	p_riboswitch=0.993963
2725_7	p_riboswitch=0.981619
2729_7	p_riboswitch=0.991784
2730_7	p_riboswitch=0.992667
2731_7	p_riboswitch=0.992671
2732_7	p_riboswitch=0.993694
2733_7	p_riboswitch=0.996642
2734_7	p_riboswitch=0.994004
2735_7	p_riboswitch=0.980252
2736_7	p_riboswitch=0.641842
2739_7	p_riboswitch=0.992099
2740_7	p_riboswitch=0.991733
2741_7	p_riboswitch=0.991128
2742_7	p_riboswitch=0.994959
2743_7	p_riboswitch=0.995573
2744_7	p_riboswitch=0.972342
2745_7	p_riboswitch=0.547696
2746_7	p_riboswitch=0.722942
2748_7	p_riboswitch=0.991010
2749_7	p_riboswitch=0.989685
2750_7	p_riboswitch=0.994500
2751_7	p_riboswitch=0.994506
2752_7	p_riboswitch=0.991047
2754_7	p_riboswitch=0.857284
2756_7	p_riboswitch=0.988477
2757_7	p_riboswitch=0.988202
2758_7	p_riboswitch=0.994553
2759_7	p_riboswitch=0.993804
2760_7	p_riboswitch=0.943064
2761_7	p_riboswitch=0.834921
2762_7	p_riboswitch=0.873980
2763_7	p_riboswitch=0.986829
2764_7	p_riboswitch=0.993787
2765_7	p_riboswitch=0.993785
2766_7	p_riboswitch=0.873723
2767_7	p_riboswitch=0.980045
2768_7	p_riboswitch=0.856231
2769_7	p_riboswitch=0.994098
2770_7	p_riboswitch=0.979893
2771_7	p_riboswitch=0.883097
2772_7	p_riboswitch=0.900498
2773_7	p_riboswitch=0.985997
2774_7	p_riboswitch=0.993227
2775_7	p_riboswitch=0.803653
2776_7	p_riboswitch=0.898565
2777_7	p_riboswitch=0.972678
2778_7	p_riboswitch=0.838441
2779_7	p_riboswitch=0.829133
2780_7	p_riboswitch=0.896890
2781_7	p_riboswitch=0.858573
2782_7	p_riboswitch=0.986680
2783_7	p_riboswitch=0.983220
2784_7	p_riboswitch=0.995950
2785_7	p_riboswitch=0.971340
2786_7	p_riboswitch=0.996925
2787_7	p_riboswitch=0.993508
2790_7	p_riboswitch=0.711255
2797_7	p_riboswitch=0.565871
2798_7	p_riboswitch=0.589852
2799_7	p_riboswitch=0.637090
2803_7	p_riboswitch=0.570833
2806_7	p_riboswitch=0.992908
2807_7	p_riboswitch=0.996502
2808_7	p_riboswitch=0.994499
2809_7	p_riboswitch=0.948303
2812_7	p_riboswitch=0.648619
2820_7	p_riboswitch=0.594021
2821_7	p_riboswitch=0.673092
2822_7	p_riboswitch=0.531262
2827_7	p_riboswitch=0.996511
2828_7	p_riboswitch=0.993818
2829_7	p_riboswitch=0.993603
2830_7	p_riboswitch=0.956499
2834_7	p_riboswitch=0.545967
2841_7	p_riboswitch=0.618939
2842_7	p_riboswitch=0.679740
2847_7	p_riboswitch=0.994797
2848_7	p_riboswitch=0.992574
2849_7	p_riboswitch=0.993230
2850_7	p_riboswitch=0.993426
2854_7	p_riboswitch=0.798743
2857_7	p_riboswitch=0.563743
2861_7	p_riboswitch=0.635851
2866_7	p_riboswitch=0.994056
2867_7	p_riboswitch=0.992053
2868_7	p_riboswitch=0.991502
2869_7	p_riboswitch=0.987488
2870_7	p_riboswitch=0.759331
2873_7	p_riboswitch=0.663169
2876_7	p_riboswitch=0.637635
2884_7	p_riboswitch=0.994130
2885_7	p_riboswitch=0.989798
2886_7	p_riboswitch=0.992566
2887_7	p_riboswitch=0.984563
2888_7	p_riboswitch=0.824079
2891_7	p_riboswitch=0.880240
2901_7	p_riboswitch=0.995060
2902_7	p_riboswitch=0.986841
2903_7	p_riboswitch=0.995106
2904_7	p_riboswitch=0.994544
2905_7	p_riboswitch=0.937551
2907_7	p_riboswitch=0.558263
2908_7	p_riboswitch=0.881613
2916_7	p_riboswitch=0.796037
2917_7	p_riboswitch=0.993796
2918_7	p_riboswitch=0.993286
2919_7	p_riboswitch=0.995687
2920_7	p_riboswitch=0.992201
2921_7	p_riboswitch=0.900038
2932_7	p_riboswitch=0.996286
2933_7	p_riboswitch=0.994479
2934_7	p_riboswitch=0.996790
2935_7	p_riboswitch=0.989413
2936_7	p_riboswitch=0.955588
2946_7	p_riboswitch=0.996349
2947_7	p_riboswitch=0.996167
2948_7	p_riboswitch=0.995745
2949_7	p_riboswitch=0.990052
2950_7	p_riboswitch=0.926156
2959_7	p_riboswitch=0.996067
2960_7	p_riboswitch=0.995527
2961_7	p_riboswitch=0.996385
2962_7	p_riboswitch=0.985886
2971_7	p_riboswitch=0.995610
2972_7	p_riboswitch=0.996216
2973_7	p_riboswitch=0.993963
2974_7	p_riboswitch=0.981619
2982_7	p_riboswitch=0.996642
2983_7	p_riboswitch=0.994004
2984_7	p_riboswitch=0.980252
2985_7	p_riboswitch=0.641842
2992_7	p_riboswitch=0.995573
2993_7	p_riboswitch=0.972342
2994_7	p_riboswitch=0.547696
2995_7	p_riboswitch=0.722942
3001_7	p_riboswitch=0.991047
3003_7	p_riboswitch=0.857284
3009_7	p_riboswitch=0.943064
3010_7	p_riboswitch=0.834921
3011_7	p_riboswitch=0.873980
3016_7	p_riboswitch=0.980045
3017_7	p_riboswitch=0.856231
3018_7	p_riboswitch=0.808863
3022_7	p_riboswitch=0.985997
3023_7	p_riboswitch=0.789018
3024_7	p_riboswitch=0.784304
3027_7	p_riboswitch=0.981985
3028_7	p_riboswitch=0.766159
3029_7	p_riboswitch=0.675492
3031_7	p_riboswitch=0.707750
3032_7	p_riboswitch=0.641601
3033_7	p_riboswitch=0.784269
3034_7	p_riboswitch=0.579531
3035_7	p_riboswitch=0.780069
3036_7	p_riboswitch=0.981285
3039_7	p_riboswitch=0.711255
3046_7	p_riboswitch=0.565871
3047_7	p_riboswitch=0.589852
3048_7	p_riboswitch=0.637090
3052_7	p_riboswitch=0.570833
3055_7	p_riboswitch=0.843913
3056_7	p_riboswitch=0.776939
3057_7	p_riboswitch=0.562599
3061_7	p_riboswitch=0.648619
3069_7	p_riboswitch=0.594021
3070_7	p_riboswitch=0.673092
3071_7	p_riboswitch=0.531262
3076_7	p_riboswitch=0.743730
3077_7	p_riboswitch=0.778146
3078_7	p_riboswitch=0.740635
3083_7	p_riboswitch=0.545967
3090_7	p_riboswitch=0.618939
3091_7	p_riboswitch=0.679740
3096_7	p_riboswitch=0.901105
3097_7	p_riboswitch=0.662907
3098_7	p_riboswitch=0.742555
3103_7	p_riboswitch=0.798743
3106_7	p_riboswitch=0.563743
3110_7	p_riboswitch=0.635851
3115_7	p_riboswitch=0.966883
3116_7	p_riboswitch=0.884237
3117_7	p_riboswitch=0.633883
3119_7	p_riboswitch=0.759331
3122_7	p_riboswitch=0.663169
3125_7	p_riboswitch=0.637635
3133_7	p_riboswitch=0.790225
3134_7	p_riboswitch=0.935203
3137_7	p_riboswitch=0.824079
3140_7	p_riboswitch=0.880240
3150_7	p_riboswitch=0.802426
3151_7	p_riboswitch=0.736042
3152_7	p_riboswitch=0.914004
3154_7	p_riboswitch=0.937551
3156_7	p_riboswitch=0.558263
3157_7	p_riboswitch=0.881613
3165_7	p_riboswitch=0.796037
3166_7	p_riboswitch=0.777948
3167_7	p_riboswitch=0.752278
3168_7	p_riboswitch=0.716651
3169_7	p_riboswitch=0.902726
3170_7	p_riboswitch=0.900038
3181_7	p_riboswitch=0.844439
3182_7	p_riboswitch=0.741424
3183_7	p_riboswitch=0.733370
3184_7	p_riboswitch=0.696012
3185_7	p_riboswitch=0.955588
3195_7	p_riboswitch=0.836215
3196_7	p_riboswitch=0.672734
3197_7	p_riboswitch=0.723402
3198_7	p_riboswitch=0.714092
3199_7	p_riboswitch=0.926156
3209_7	p_riboswitch=0.610877
3210_7	p_riboswitch=0.660715
3211_7	p_riboswitch=0.708303
3222_7	p_riboswitch=0.604266
3223_7	p_riboswitch=0.640768
3234_7	p_riboswitch=0.587740
3251_7	p_riboswitch=0.530627
3271_7	p_riboswitch=0.567149
3289_7	p_riboswitch=0.565807
3295_7	p_riboswitch=0.565871
3296_7	p_riboswitch=0.589852
3297_7	p_riboswitch=0.637090
3301_7	p_riboswitch=0.570833
3304_7	p_riboswitch=0.843913
3305_7	p_riboswitch=0.776939
3306_7	p_riboswitch=0.562599
3318_7	p_riboswitch=0.594021
3319_7	p_riboswitch=0.673092
3320_7	p_riboswitch=0.531262
3325_7	p_riboswitch=0.743730
3326_7	p_riboswitch=0.778146
3327_7	p_riboswitch=0.740635
3330_7	p_riboswitch=0.647317
3339_7	p_riboswitch=0.618939
3340_7	p_riboswitch=0.679740
3345_7	p_riboswitch=0.901105
3346_7	p_riboswitch=0.662907
3347_7	p_riboswitch=0.742555
3350_7	p_riboswitch=0.657082
3351_7	p_riboswitch=0.629875
3355_7	p_riboswitch=0.563743
3359_7	p_riboswitch=0.635851
3364_7	p_riboswitch=0.966883
3365_7	p_riboswitch=0.884237
3366_7	p_riboswitch=0.633883
3368_7	p_riboswitch=0.549380
3369_7	p_riboswitch=0.669616
3370_7	p_riboswitch=0.637598
3374_7	p_riboswitch=0.637635
3382_7	p_riboswitch=0.790225
3383_7	p_riboswitch=0.935203
3386_7	p_riboswitch=0.559662
3387_7	p_riboswitch=0.774052
3388_7	p_riboswitch=0.648602
3399_7	p_riboswitch=0.802426
3400_7	p_riboswitch=0.736042
3401_7	p_riboswitch=0.914004
3404_7	p_riboswitch=0.778426
3405_7	p_riboswitch=0.749230
3414_7	p_riboswitch=0.796037
3415_7	p_riboswitch=0.777948
3416_7	p_riboswitch=0.752278
3417_7	p_riboswitch=0.716651
3418_7	p_riboswitch=0.902726
3420_7	p_riboswitch=0.708073
3421_7	p_riboswitch=0.754416
3430_7	p_riboswitch=0.844439
3431_7	p_riboswitch=0.741424
3432_7	p_riboswitch=0.733370
3433_7	p_riboswitch=0.696012
3434_7	p_riboswitch=0.892297
3435_7	p_riboswitch=0.641766
3436_7	p_riboswitch=0.685243
3444_7	p_riboswitch=0.836215
3445_7	p_riboswitch=0.672734
3446_7	p_riboswitch=0.723402
3447_7	p_riboswitch=0.714092
3448_7	p_riboswitch=0.660861
3449_7	p_riboswitch=0.850990
3450_7	p_riboswitch=0.566023
3458_7	p_riboswitch=0.610877
3459_7	p_riboswitch=0.660715
3460_7	p_riboswitch=0.708303
3461_7	p_riboswitch=0.728165
3462_7	p_riboswitch=0.694657
3463_7	p_riboswitch=0.878078
3471_7	p_riboswitch=0.604266
3472_7	p_riboswitch=0.640768
3473_7	p_riboswitch=0.658721
3474_7	p_riboswitch=0.711402
3475_7	p_riboswitch=0.742616
3476_7	p_riboswitch=0.829340
3483_7	p_riboswitch=0.587740
3484_7	p_riboswitch=0.585875
3485_7	p_riboswitch=0.681711
3486_7	p_riboswitch=0.755520
3487_7	p_riboswitch=0.650367
3495_7	p_riboswitch=0.786679
3496_7	p_riboswitch=0.681680
3497_7	p_riboswitch=0.669823
3500_7	p_riboswitch=0.530627
3504_7	p_riboswitch=0.542988
3505_7	p_riboswitch=0.771218
3506_7	p_riboswitch=0.503554
