>1_7	p_riboswitch=0.433820
>1524_7	p_riboswitch=0.194518
>1525_7	p_riboswitch=0.258352
>1526_7	p_riboswitch=0.334799
>1527_7	p_riboswitch=0.605511
>1528_7	p_riboswitch=0.774212
>1529_7	p_riboswitch=0.975856
>1530_7	p_riboswitch=0.995739
>1531_7	p_riboswitch=0.996095
>1532_7	p_riboswitch=0.997045
>1533_7	p_riboswitch=0.995951
>1534_7	p_riboswitch=0.996658
>1535_7	p_riboswitch=0.996535
>1536_7	p_riboswitch=0.995762
>1537_7	p_riboswitch=0.992057
>1538_7	p_riboswitch=0.991918
>1539_7	p_riboswitch=0.995950
>1540_7	p_riboswitch=0.971340
>1541_7	p_riboswitch=0.624546
>1542_7	p_riboswitch=0.038902
>1543_7	p_riboswitch=0.063837
>1544_7	p_riboswitch=0.001555
>1545_7	p_riboswitch=0.768588
>1546_7	p_riboswitch=0.221983
>1547_7	p_riboswitch=0.271064
>1548_7	p_riboswitch=0.355761
>1549_7	p_riboswitch=0.992748
>1550_7	p_riboswitch=0.767370
>1551_7	p_riboswitch=0.990084
>1552_7	p_riboswitch=0.995732
>1553_7	p_riboswitch=0.996933
>1554_7	p_riboswitch=0.996735
>1555_7	p_riboswitch=0.996164
>1556_7	p_riboswitch=0.996178
>1557_7	p_riboswitch=0.995881
>1558_7	p_riboswitch=0.996180
>1559_7	p_riboswitch=0.992197
>1560_7	p_riboswitch=0.994641
>1561_7	p_riboswitch=0.992908
>1562_7	p_riboswitch=0.758482
>1563_7	p_riboswitch=0.002176
>1564_7	p_riboswitch=0.680194
>1565_7	p_riboswitch=0.061583
>1566_7	p_riboswitch=0.975044
>1567_7	p_riboswitch=0.238207
>1568_7	p_riboswitch=0.250229
>1569_7	p_riboswitch=0.989058
>1570_7	p_riboswitch=0.760675
>1571_7	p_riboswitch=0.698362
>1572_7	p_riboswitch=0.992989
>1573_7	p_riboswitch=0.996494
>1574_7	p_riboswitch=0.996055
>1575_7	p_riboswitch=0.996448
>1576_7	p_riboswitch=0.993016
>1577_7	p_riboswitch=0.995431
>1578_7	p_riboswitch=0.993631
>1579_7	p_riboswitch=0.993891
>1580_7	p_riboswitch=0.991828
>1581_7	p_riboswitch=0.991803
>1582_7	p_riboswitch=0.702715
>1583_7	p_riboswitch=0.003224
>1584_7	p_riboswitch=0.817647
>1585_7	p_riboswitch=0.662358
>1586_7	p_riboswitch=0.501735
>1587_7	p_riboswitch=0.194605
>1588_7	p_riboswitch=0.968900
>1589_7	p_riboswitch=0.477867
>1590_7	p_riboswitch=0.693486
>1591_7	p_riboswitch=0.995134
>1592_7	p_riboswitch=0.995411
>1593_7	p_riboswitch=0.995545
>1594_7	p_riboswitch=0.994790
>1595_7	p_riboswitch=0.992896
>1596_7	p_riboswitch=0.992265
>1597_7	p_riboswitch=0.992629
>1598_7	p_riboswitch=0.994414
>1599_7	p_riboswitch=0.994689
>1600_7	p_riboswitch=0.994159
>1601_7	p_riboswitch=0.716362
>1602_7	p_riboswitch=0.560268
>1603_7	p_riboswitch=0.870857
>1604_7	p_riboswitch=0.021933
>1605_7	p_riboswitch=0.314438
>1606_7	p_riboswitch=0.922411
>1607_7	p_riboswitch=0.363413
>1608_7	p_riboswitch=0.993369
>1609_7	p_riboswitch=0.994759
>1610_7	p_riboswitch=0.994675
>1611_7	p_riboswitch=0.994340
>1612_7	p_riboswitch=0.994610
>1613_7	p_riboswitch=0.994170
>1614_7	p_riboswitch=0.991890
>1615_7	p_riboswitch=0.950067
>1616_7	p_riboswitch=0.991655
>1617_7	p_riboswitch=0.994965
>1618_7	p_riboswitch=0.994647
>1619_7	p_riboswitch=0.886730
>1620_7	p_riboswitch=0.639473
>1621_7	p_riboswitch=0.834281
>1622_7	p_riboswitch=0.042932
>1623_7	p_riboswitch=0.905748
>1624_7	p_riboswitch=0.321125
>1625_7	p_riboswitch=0.988434
>1626_7	p_riboswitch=0.994771
>1627_7	p_riboswitch=0.994846
>1628_7	p_riboswitch=0.993228
>1629_7	p_riboswitch=0.994312
>1630_7	p_riboswitch=0.993177
>1631_7	p_riboswitch=0.988649
>1632_7	p_riboswitch=0.992943
>1633_7	p_riboswitch=0.965583
>1634_7	p_riboswitch=0.994256
>1635_7	p_riboswitch=0.988793
>1636_7	p_riboswitch=0.923418
>1637_7	p_riboswitch=0.653336
>1638_7	p_riboswitch=0.041184
>1639_7	p_riboswitch=0.400666
>1640_7	p_riboswitch=0.941535
>1641_7	p_riboswitch=0.978719
>1642_7	p_riboswitch=0.992446
>1643_7	p_riboswitch=0.992572
>1644_7	p_riboswitch=0.993140
>1645_7	p_riboswitch=0.991626
>1646_7	p_riboswitch=0.991188
>1647_7	p_riboswitch=0.992515
>1648_7	p_riboswitch=0.979519
>1649_7	p_riboswitch=0.967561
>1650_7	p_riboswitch=0.967452
>1651_7	p_riboswitch=0.985918
>1652_7	p_riboswitch=0.973168
>1653_7	p_riboswitch=0.514987
>1654_7	p_riboswitch=0.942156
>1655_7	p_riboswitch=0.549147
>1656_7	p_riboswitch=0.954387
>1657_7	p_riboswitch=0.988819
>1658_7	p_riboswitch=0.989858
>1659_7	p_riboswitch=0.987789
>1660_7	p_riboswitch=0.991501
>1661_7	p_riboswitch=0.988106
>1662_7	p_riboswitch=0.990483
>1663_7	p_riboswitch=0.987191
>1664_7	p_riboswitch=0.982777
>1665_7	p_riboswitch=0.969517
>1666_7	p_riboswitch=0.985425
>1667_7	p_riboswitch=0.914076
>1668_7	p_riboswitch=0.260847
>1669_7	p_riboswitch=0.984986
>1670_7	p_riboswitch=0.432173
>1671_7	p_riboswitch=0.991062
>1672_7	p_riboswitch=0.985732
>1673_7	p_riboswitch=0.980209
>1674_7	p_riboswitch=0.983561
>1675_7	p_riboswitch=0.988022
>1676_7	p_riboswitch=0.586312
>1677_7	p_riboswitch=0.986338
>1678_7	p_riboswitch=0.992125
>1679_7	p_riboswitch=0.952425
>1680_7	p_riboswitch=0.987123
>1681_7	p_riboswitch=0.920008
>1682_7	p_riboswitch=0.660213
>1683_7	p_riboswitch=0.993064
>1684_7	p_riboswitch=0.963498
>1685_7	p_riboswitch=0.992980
>1686_7	p_riboswitch=0.979337
>1687_7	p_riboswitch=0.972285
>1688_7	p_riboswitch=0.973533
>1689_7	p_riboswitch=0.592085
>1690_7	p_riboswitch=0.945392
>1691_7	p_riboswitch=0.972892
>1692_7	p_riboswitch=0.947663
>1693_7	p_riboswitch=0.923847
>1694_7	p_riboswitch=0.929810
>1695_7	p_riboswitch=0.586909
>1696_7	p_riboswitch=0.993297
>1697_7	p_riboswitch=0.978691
>1698_7	p_riboswitch=0.986006
>1699_7	p_riboswitch=0.971752
>1700_7	p_riboswitch=0.952585
>1701_7	p_riboswitch=0.465034
>1702_7	p_riboswitch=0.947395
>1703_7	p_riboswitch=0.959196
>1704_7	p_riboswitch=0.935571
>1705_7	p_riboswitch=0.885359
>1706_7	p_riboswitch=0.892883
>1707_7	p_riboswitch=0.966971
>1708_7	p_riboswitch=0.978505
>1709_7	p_riboswitch=0.929675
>1710_7	p_riboswitch=0.992908
>1711_7	p_riboswitch=0.954040
>1712_7	p_riboswitch=0.386424
>1713_7	p_riboswitch=0.932222
>1714_7	p_riboswitch=0.959566
>1715_7	p_riboswitch=0.988461
>1716_7	p_riboswitch=0.868544
>1717_7	p_riboswitch=0.996111
>1718_7	p_riboswitch=0.987792
>1719_7	p_riboswitch=0.989406
>1720_7	p_riboswitch=0.986041
>1721_7	p_riboswitch=0.968907
>1722_7	p_riboswitch=0.939929
>1723_7	p_riboswitch=0.882938
>1724_7	p_riboswitch=0.900560
>1725_7	p_riboswitch=0.985277
>1726_7	p_riboswitch=0.857000
>1727_7	p_riboswitch=0.996141
>1728_7	p_riboswitch=0.978558
>1729_7	p_riboswitch=0.987131
>1730_7	p_riboswitch=0.837396
>1731_7	p_riboswitch=0.984588
>1732_7	p_riboswitch=0.843601
>1733_7	p_riboswitch=0.834637
>1734_7	p_riboswitch=0.958985
>1735_7	p_riboswitch=0.864667
>1736_7	p_riboswitch=0.994962
>1737_7	p_riboswitch=0.979187
>1738_7	p_riboswitch=0.993481
>1739_7	p_riboswitch=0.945726
>1740_7	p_riboswitch=0.986157
>1741_7	p_riboswitch=0.898338
>1742_7	p_riboswitch=0.820136
>1743_7	p_riboswitch=0.729698
>1744_7	p_riboswitch=0.993905
>1745_7	p_riboswitch=0.983699
>1746_7	p_riboswitch=0.992930
>1747_7	p_riboswitch=0.960582
>1748_7	p_riboswitch=0.883137
>1749_7	p_riboswitch=0.805644
>1750_7	p_riboswitch=0.664002
>1751_7	p_riboswitch=0.991683
>1752_7	p_riboswitch=0.983015
>1753_7	p_riboswitch=0.991342
>1754_7	p_riboswitch=0.631294
>1755_7	p_riboswitch=0.897039
>1756_7	p_riboswitch=0.613539
>1757_7	p_riboswitch=0.764596
>1758_7	p_riboswitch=0.787479
>1759_7	p_riboswitch=0.989156
>1760_7	p_riboswitch=0.700746
>1761_7	p_riboswitch=0.962161
>1762_7	p_riboswitch=0.972439
>1763_7	p_riboswitch=0.847073
>1764_7	p_riboswitch=0.990911
>1765_7	p_riboswitch=0.847232
>1766_7	p_riboswitch=0.976964
>1767_7	p_riboswitch=0.858206
>1768_7	p_riboswitch=0.987265
>1769_7	p_riboswitch=0.989438
>1770_7	p_riboswitch=0.931253
>1771_7	p_riboswitch=0.923241
>1772_7	p_riboswitch=0.007059
>1773_7	p_riboswitch=0.194518
>1774_7	p_riboswitch=0.258352
>1775_7	p_riboswitch=0.334799
>1776_7	p_riboswitch=0.605511
>1777_7	p_riboswitch=0.774212
>1778_7	p_riboswitch=0.975856
>1779_7	p_riboswitch=0.995739
>1780_7	p_riboswitch=0.996095
>1781_7	p_riboswitch=0.997045
>1782_7	p_riboswitch=0.995951
>1783_7	p_riboswitch=0.996658
>1784_7	p_riboswitch=0.996535
>1785_7	p_riboswitch=0.995762
>1786_7	p_riboswitch=0.992057
>1787_7	p_riboswitch=0.991918
>1788_7	p_riboswitch=0.995950
>1789_7	p_riboswitch=0.971340
>1790_7	p_riboswitch=0.996925
>1791_7	p_riboswitch=0.993508
>1792_7	p_riboswitch=0.304682
>1793_7	p_riboswitch=0.409413
>1794_7	p_riboswitch=0.768588
>1795_7	p_riboswitch=0.221983
>1796_7	p_riboswitch=0.271064
>1797_7	p_riboswitch=0.355761
>1798_7	p_riboswitch=0.992748
>1799_7	p_riboswitch=0.767370
>1800_7	p_riboswitch=0.990084
>1801_7	p_riboswitch=0.995732
>1802_7	p_riboswitch=0.996933
>1803_7	p_riboswitch=0.996735
>1804_7	p_riboswitch=0.996164
>1805_7	p_riboswitch=0.996178
>1806_7	p_riboswitch=0.995881
>1807_7	p_riboswitch=0.996180
>1808_7	p_riboswitch=0.992197
>1809_7	p_riboswitch=0.994641
>1810_7	p_riboswitch=0.992908
>1811_7	p_riboswitch=0.996502
>1812_7	p_riboswitch=0.994499
>1813_7	p_riboswitch=0.948303
>1814_7	p_riboswitch=0.377565
>1815_7	p_riboswitch=0.975044
>1816_7	p_riboswitch=0.238207
>1817_7	p_riboswitch=0.250229
>1818_7	p_riboswitch=0.989058
>1819_7	p_riboswitch=0.760675
>1820_7	p_riboswitch=0.698362
>1821_7	p_riboswitch=0.992989
>1822_7	p_riboswitch=0.996494
>1823_7	p_riboswitch=0.996055
>1824_7	p_riboswitch=0.996448
>1825_7	p_riboswitch=0.993016
>1826_7	p_riboswitch=0.995431
>1827_7	p_riboswitch=0.993631
>1828_7	p_riboswitch=0.993891
>1829_7	p_riboswitch=0.991828
>1830_7	p_riboswitch=0.991803
>1831_7	p_riboswitch=0.996511
>1832_7	p_riboswitch=0.993818
>1833_7	p_riboswitch=0.993603
>1834_7	p_riboswitch=0.956499
>1835_7	p_riboswitch=0.501735
>1836_7	p_riboswitch=0.194605
>1837_7	p_riboswitch=0.968900
>1838_7	p_riboswitch=0.477867
>1839_7	p_riboswitch=0.693486
>1840_7	p_riboswitch=0.995134
>1841_7	p_riboswitch=0.995411
>1842_7	p_riboswitch=0.995545
>1843_7	p_riboswitch=0.994790
>1844_7	p_riboswitch=0.992896
>1845_7	p_riboswitch=0.992265
>1846_7	p_riboswitch=0.992629
>1847_7	p_riboswitch=0.994414
>1848_7	p_riboswitch=0.994689
>1849_7	p_riboswitch=0.994159
>1850_7	p_riboswitch=0.996824
>1851_7	p_riboswitch=0.994797
>1852_7	p_riboswitch=0.992574
>1853_7	p_riboswitch=0.993230
>1854_7	p_riboswitch=0.314438
>1855_7	p_riboswitch=0.922411
>1856_7	p_riboswitch=0.363413
>1857_7	p_riboswitch=0.993369
>1858_7	p_riboswitch=0.994759
>1859_7	p_riboswitch=0.994675
>1860_7	p_riboswitch=0.994340
>1861_7	p_riboswitch=0.994610
>1862_7	p_riboswitch=0.994170
>1863_7	p_riboswitch=0.991890
>1864_7	p_riboswitch=0.950067
>1865_7	p_riboswitch=0.991655
>1866_7	p_riboswitch=0.994965
>1867_7	p_riboswitch=0.994647
>1868_7	p_riboswitch=0.996634
>1869_7	p_riboswitch=0.996213
>1870_7	p_riboswitch=0.994056
>1871_7	p_riboswitch=0.992053
>1872_7	p_riboswitch=0.905748
>1873_7	p_riboswitch=0.321125
>1874_7	p_riboswitch=0.988434
>1875_7	p_riboswitch=0.994771
>1876_7	p_riboswitch=0.994846
>1877_7	p_riboswitch=0.993228
>1878_7	p_riboswitch=0.994312
>1879_7	p_riboswitch=0.993177
>1880_7	p_riboswitch=0.988649
>1881_7	p_riboswitch=0.992943
>1882_7	p_riboswitch=0.965583
>1883_7	p_riboswitch=0.994256
>1884_7	p_riboswitch=0.988793
>1885_7	p_riboswitch=0.996674
>1886_7	p_riboswitch=0.995798
>1887_7	p_riboswitch=0.994804
>1888_7	p_riboswitch=0.994130
>1889_7	p_riboswitch=0.941535
>1890_7	p_riboswitch=0.978719
>1891_7	p_riboswitch=0.992446
>1892_7	p_riboswitch=0.992572
>1893_7	p_riboswitch=0.993140
>1894_7	p_riboswitch=0.991626
>1895_7	p_riboswitch=0.991188
>1896_7	p_riboswitch=0.992515
>1897_7	p_riboswitch=0.979519
>1898_7	p_riboswitch=0.967561
>1899_7	p_riboswitch=0.967452
>1900_7	p_riboswitch=0.985918
>1901_7	p_riboswitch=0.995455
>1902_7	p_riboswitch=0.996017
>1903_7	p_riboswitch=0.991554
>1904_7	p_riboswitch=0.994599
>1905_7	p_riboswitch=0.954387
>1906_7	p_riboswitch=0.988819
>1907_7	p_riboswitch=0.989858
>1908_7	p_riboswitch=0.987789
>1909_7	p_riboswitch=0.991501
>1910_7	p_riboswitch=0.988106
>1911_7	p_riboswitch=0.990483
>1912_7	p_riboswitch=0.987191
>1913_7	p_riboswitch=0.982777
>1914_7	p_riboswitch=0.969517
>1915_7	p_riboswitch=0.985425
>1916_7	p_riboswitch=0.995014
>1917_7	p_riboswitch=0.995819
>1918_7	p_riboswitch=0.991344
>1919_7	p_riboswitch=0.991947
>1920_7	p_riboswitch=0.991062
>1921_7	p_riboswitch=0.985732
>1922_7	p_riboswitch=0.980209
>1923_7	p_riboswitch=0.983561
>1924_7	p_riboswitch=0.988022
>1925_7	p_riboswitch=0.586312
>1926_7	p_riboswitch=0.986338
>1927_7	p_riboswitch=0.992125
>1928_7	p_riboswitch=0.952425
>1929_7	p_riboswitch=0.987123
>1930_7	p_riboswitch=0.995331
>1931_7	p_riboswitch=0.995388
>1932_7	p_riboswitch=0.990720
>1933_7	p_riboswitch=0.991725
>1934_7	p_riboswitch=0.992980
>1935_7	p_riboswitch=0.979337
>1936_7	p_riboswitch=0.972285
>1937_7	p_riboswitch=0.973533
>1938_7	p_riboswitch=0.592085
>1939_7	p_riboswitch=0.945392
>1940_7	p_riboswitch=0.972892
>1941_7	p_riboswitch=0.947663
>1942_7	p_riboswitch=0.923847
>1943_7	p_riboswitch=0.995471
>1944_7	p_riboswitch=0.994959
>1945_7	p_riboswitch=0.988535
>1946_7	p_riboswitch=0.991160
>1947_7	p_riboswitch=0.986006
>1948_7	p_riboswitch=0.971752
>1949_7	p_riboswitch=0.952585
>1950_7	p_riboswitch=0.465034
>1951_7	p_riboswitch=0.947395
>1952_7	p_riboswitch=0.959196
>1953_7	p_riboswitch=0.935571
>1954_7	p_riboswitch=0.885359
>1955_7	p_riboswitch=0.995561
>1956_7	p_riboswitch=0.995242
>1957_7	p_riboswitch=0.987664
>1958_7	p_riboswitch=0.989259
>1959_7	p_riboswitch=0.992908
>1960_7	p_riboswitch=0.954040
>1961_7	p_riboswitch=0.386424
>1962_7	p_riboswitch=0.932222
>1963_7	p_riboswitch=0.959566
>1964_7	p_riboswitch=0.988461
>1965_7	p_riboswitch=0.868544
>1966_7	p_riboswitch=0.969888
>1967_7	p_riboswitch=0.939704
>1968_7	p_riboswitch=0.989126
>1969_7	p_riboswitch=0.988488
>1970_7	p_riboswitch=0.968907
>1971_7	p_riboswitch=0.939929
>1972_7	p_riboswitch=0.882938
>1973_7	p_riboswitch=0.900560
>1974_7	p_riboswitch=0.985277
>1975_7	p_riboswitch=0.857000
>1976_7	p_riboswitch=0.940997
>1977_7	p_riboswitch=0.929397
>1978_7	p_riboswitch=0.979578
>1979_7	p_riboswitch=0.989705
>1980_7	p_riboswitch=0.984588
>1981_7	p_riboswitch=0.843601
>1982_7	p_riboswitch=0.834637
>1983_7	p_riboswitch=0.958985
>1984_7	p_riboswitch=0.864668
>1985_7	p_riboswitch=0.930641
>1986_7	p_riboswitch=0.892615
>1987_7	p_riboswitch=0.900181
>1988_7	p_riboswitch=0.981534
>1989_7	p_riboswitch=0.986157
>1990_7	p_riboswitch=0.898338
>1991_7	p_riboswitch=0.820136
>1992_7	p_riboswitch=0.729698
>1993_7	p_riboswitch=0.988247
>1994_7	p_riboswitch=0.989613
>1995_7	p_riboswitch=0.908541
>1996_7	p_riboswitch=0.912404
>1997_7	p_riboswitch=0.883137
>1998_7	p_riboswitch=0.805644
>1999_7	p_riboswitch=0.664002
>2000_7	p_riboswitch=0.967955
>2001_7	p_riboswitch=0.978536
>2002_7	p_riboswitch=0.956333
>2003_7	p_riboswitch=0.918939
>2004_7	p_riboswitch=0.897039
>2005_7	p_riboswitch=0.613539
>2006_7	p_riboswitch=0.948228
>2007_7	p_riboswitch=0.959403
>2008_7	p_riboswitch=0.971392
>2009_7	p_riboswitch=0.962566
>2010_7	p_riboswitch=0.962161
>2011_7	p_riboswitch=0.920786
>2012_7	p_riboswitch=0.922278
>2013_7	p_riboswitch=0.944918
>2014_7	p_riboswitch=0.973737
>2015_7	p_riboswitch=0.991098
>2016_7	p_riboswitch=0.890826
>2017_7	p_riboswitch=0.886864
>2018_7	p_riboswitch=0.951240
>2019_7	p_riboswitch=0.897162
>2020_7	p_riboswitch=0.848889
>2021_7	p_riboswitch=0.901999
>2022_7	p_riboswitch=0.868156
>2023_7	p_riboswitch=0.866426
>2024_7	p_riboswitch=0.838685
>2025_7	p_riboswitch=0.605511
>2026_7	p_riboswitch=0.774212
>2027_7	p_riboswitch=0.975856
>2028_7	p_riboswitch=0.995739
>2029_7	p_riboswitch=0.996095
>2030_7	p_riboswitch=0.997045
>2031_7	p_riboswitch=0.995951
>2032_7	p_riboswitch=0.996658
>2033_7	p_riboswitch=0.996535
>2034_7	p_riboswitch=0.995762
>2035_7	p_riboswitch=0.992057
>2036_7	p_riboswitch=0.991918
>2037_7	p_riboswitch=0.995950
>2038_7	p_riboswitch=0.971340
>2039_7	p_riboswitch=0.996925
>2040_7	p_riboswitch=0.993508
>2041_7	p_riboswitch=0.304682
>2042_7	p_riboswitch=0.409413
>2043_7	p_riboswitch=0.711255
>2044_7	p_riboswitch=0.134331
>2045_7	p_riboswitch=0.040141
>2046_7	p_riboswitch=0.043110
>2047_7	p_riboswitch=0.992748
>2048_7	p_riboswitch=0.767370
>2049_7	p_riboswitch=0.990084
>2050_7	p_riboswitch=0.995732
>2051_7	p_riboswitch=0.996933
>2052_7	p_riboswitch=0.996735
>2053_7	p_riboswitch=0.996164
>2054_7	p_riboswitch=0.996178
>2055_7	p_riboswitch=0.995881
>2056_7	p_riboswitch=0.996180
>2057_7	p_riboswitch=0.992197
>2058_7	p_riboswitch=0.994641
>2059_7	p_riboswitch=0.992908
>2060_7	p_riboswitch=0.996502
>2061_7	p_riboswitch=0.994499
>2062_7	p_riboswitch=0.948303
>2063_7	p_riboswitch=0.377565
>2064_7	p_riboswitch=0.035823
>2065_7	p_riboswitch=0.648619
>2066_7	p_riboswitch=0.404147
>2067_7	p_riboswitch=0.033615
>2068_7	p_riboswitch=0.760675
>2069_7	p_riboswitch=0.698362
>2070_7	p_riboswitch=0.992989
>2071_7	p_riboswitch=0.996494
>2072_7	p_riboswitch=0.996055
>2073_7	p_riboswitch=0.996448
>2074_7	p_riboswitch=0.993016
>2075_7	p_riboswitch=0.995431
>2076_7	p_riboswitch=0.993631
>2077_7	p_riboswitch=0.993891
>2078_7	p_riboswitch=0.991828
>2079_7	p_riboswitch=0.991803
>2080_7	p_riboswitch=0.996511
>2081_7	p_riboswitch=0.993818
>2082_7	p_riboswitch=0.993603
>2083_7	p_riboswitch=0.956499
>2084_7	p_riboswitch=0.457696
>2085_7	p_riboswitch=0.043558
>2086_7	p_riboswitch=0.491839
>2087_7	p_riboswitch=0.545967
>2088_7	p_riboswitch=0.693486
>2089_7	p_riboswitch=0.995134
>2090_7	p_riboswitch=0.995411
>2091_7	p_riboswitch=0.995545
>2092_7	p_riboswitch=0.994790
>2093_7	p_riboswitch=0.992896
>2094_7	p_riboswitch=0.992265
>2095_7	p_riboswitch=0.992629
>2096_7	p_riboswitch=0.994414
>2097_7	p_riboswitch=0.994689
>2098_7	p_riboswitch=0.994159
>2099_7	p_riboswitch=0.996824
>2100_7	p_riboswitch=0.994797
>2101_7	p_riboswitch=0.992574
>2102_7	p_riboswitch=0.993230
>2103_7	p_riboswitch=0.993426
>2104_7	p_riboswitch=0.410620
>2105_7	p_riboswitch=0.044756
>2106_7	p_riboswitch=0.273231
>2107_7	p_riboswitch=0.994759
>2108_7	p_riboswitch=0.994675
>2109_7	p_riboswitch=0.994340
>2110_7	p_riboswitch=0.994610
>2111_7	p_riboswitch=0.994170
>2112_7	p_riboswitch=0.991890
>2113_7	p_riboswitch=0.950067
>2114_7	p_riboswitch=0.991655
>2115_7	p_riboswitch=0.994965
>2116_7	p_riboswitch=0.994647
>2117_7	p_riboswitch=0.996634
>2118_7	p_riboswitch=0.996213
>2119_7	p_riboswitch=0.994056
>2120_7	p_riboswitch=0.992053
>2121_7	p_riboswitch=0.991502
>2122_7	p_riboswitch=0.987488
>2123_7	p_riboswitch=0.759331
>2124_7	p_riboswitch=0.198282
>2125_7	p_riboswitch=0.994846
>2126_7	p_riboswitch=0.993228
>2127_7	p_riboswitch=0.994312
>2128_7	p_riboswitch=0.993177
>2129_7	p_riboswitch=0.988649
>2130_7	p_riboswitch=0.992943
>2131_7	p_riboswitch=0.965583
>2132_7	p_riboswitch=0.994256
>2133_7	p_riboswitch=0.988793
>2134_7	p_riboswitch=0.996674
>2135_7	p_riboswitch=0.995798
>2136_7	p_riboswitch=0.994804
>2137_7	p_riboswitch=0.994130
>2138_7	p_riboswitch=0.989798
>2139_7	p_riboswitch=0.992566
>2140_7	p_riboswitch=0.984563
>2141_7	p_riboswitch=0.824079
>2142_7	p_riboswitch=0.993140
>2143_7	p_riboswitch=0.991626
>2144_7	p_riboswitch=0.991188
>2145_7	p_riboswitch=0.992515
>2146_7	p_riboswitch=0.979519
>2147_7	p_riboswitch=0.967561
>2148_7	p_riboswitch=0.967452
>2149_7	p_riboswitch=0.985918
>2150_7	p_riboswitch=0.995455
>2151_7	p_riboswitch=0.996017
>2152_7	p_riboswitch=0.991554
>2153_7	p_riboswitch=0.994599
>2154_7	p_riboswitch=0.995060
>2155_7	p_riboswitch=0.986841
>2156_7	p_riboswitch=0.995106
>2157_7	p_riboswitch=0.994544
>2158_7	p_riboswitch=0.991501
>2159_7	p_riboswitch=0.988106
>2160_7	p_riboswitch=0.990483
>2161_7	p_riboswitch=0.987191
>2162_7	p_riboswitch=0.982777
>2163_7	p_riboswitch=0.969517
>2164_7	p_riboswitch=0.985425
>2165_7	p_riboswitch=0.995014
>2166_7	p_riboswitch=0.995819
>2167_7	p_riboswitch=0.991344
>2168_7	p_riboswitch=0.991947
>2169_7	p_riboswitch=0.992354
>2170_7	p_riboswitch=0.993796
>2171_7	p_riboswitch=0.993286
>2172_7	p_riboswitch=0.995687
>2173_7	p_riboswitch=0.988022
>2174_7	p_riboswitch=0.586312
>2175_7	p_riboswitch=0.986338
>2176_7	p_riboswitch=0.992125
>2177_7	p_riboswitch=0.952425
>2178_7	p_riboswitch=0.987123
>2179_7	p_riboswitch=0.995331
>2180_7	p_riboswitch=0.995388
>2181_7	p_riboswitch=0.990720
>2182_7	p_riboswitch=0.991725
>2183_7	p_riboswitch=0.992017
>2184_7	p_riboswitch=0.989500
>2185_7	p_riboswitch=0.996286
>2186_7	p_riboswitch=0.994479
>2187_7	p_riboswitch=0.592085
>2188_7	p_riboswitch=0.945392
>2189_7	p_riboswitch=0.972892
>2190_7	p_riboswitch=0.947663
>2191_7	p_riboswitch=0.923847
>2192_7	p_riboswitch=0.995471
>2193_7	p_riboswitch=0.994959
>2194_7	p_riboswitch=0.988535
>2195_7	p_riboswitch=0.991160
>2196_7	p_riboswitch=0.991499
>2197_7	p_riboswitch=0.989222
>2198_7	p_riboswitch=0.994711
>2199_7	p_riboswitch=0.996349
>2200_7	p_riboswitch=0.947395
>2201_7	p_riboswitch=0.959196
>2202_7	p_riboswitch=0.935571
>2203_7	p_riboswitch=0.885359
>2204_7	p_riboswitch=0.995561
>2205_7	p_riboswitch=0.995242
>2206_7	p_riboswitch=0.987664
>2207_7	p_riboswitch=0.989259
>2208_7	p_riboswitch=0.990781
>2209_7	p_riboswitch=0.991967
>2210_7	p_riboswitch=0.986995
>2211_7	p_riboswitch=0.994863
>2212_7	p_riboswitch=0.959566
>2213_7	p_riboswitch=0.988461
>2214_7	p_riboswitch=0.868544
>2215_7	p_riboswitch=0.969888
>2216_7	p_riboswitch=0.939704
>2217_7	p_riboswitch=0.989126
>2218_7	p_riboswitch=0.988488
>2219_7	p_riboswitch=0.988691
>2220_7	p_riboswitch=0.991230
>2221_7	p_riboswitch=0.992454
>2222_7	p_riboswitch=0.993161
>2223_7	p_riboswitch=0.985277
>2224_7	p_riboswitch=0.857000
>2225_7	p_riboswitch=0.940997
>2226_7	p_riboswitch=0.929397
>2227_7	p_riboswitch=0.979578
>2228_7	p_riboswitch=0.989705
>2229_7	p_riboswitch=0.977655
>2230_7	p_riboswitch=0.989303
>2231_7	p_riboswitch=0.991784
>2232_7	p_riboswitch=0.992667
>2233_7	p_riboswitch=0.864667
>2234_7	p_riboswitch=0.930641
>2235_7	p_riboswitch=0.892615
>2236_7	p_riboswitch=0.900181
>2237_7	p_riboswitch=0.981534
>2238_7	p_riboswitch=0.980085
>2239_7	p_riboswitch=0.961123
>2240_7	p_riboswitch=0.990145
>2241_7	p_riboswitch=0.992099
>2242_7	p_riboswitch=0.988247
>2243_7	p_riboswitch=0.989613
>2244_7	p_riboswitch=0.908541
>2245_7	p_riboswitch=0.912404
>2246_7	p_riboswitch=0.985509
>2247_7	p_riboswitch=0.965467
>2248_7	p_riboswitch=0.948635
>2249_7	p_riboswitch=0.990674
>2250_7	p_riboswitch=0.978536
>2251_7	p_riboswitch=0.956333
>2252_7	p_riboswitch=0.918939
>2253_7	p_riboswitch=0.981569
>2254_7	p_riboswitch=0.978196
>2255_7	p_riboswitch=0.953770
>2256_7	p_riboswitch=0.988523
>2257_7	p_riboswitch=0.971392
>2258_7	p_riboswitch=0.962566
